wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,yellow,g,1,,,,,,,,,3,0,9,1,,,,,,,,,91.87877179996576,,,,,,,,,,,,,,,,,91.86344559991267,93.07845759997144,93.87828039994929,93.86236879997887,93.86239369993564,93.87828039994929,93.87828039994929,95.19698689994402,g,1,1.3162508000386879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,red,r,1,,,,,,,,,3,1,10,0,,,,,,,,,95.21139119996224,,,,,,,,,,,,,,,,,95.19779149990063,96.0112560999114,96.81121259997599,96.79527969995979,96.79530089988839,96.81121259997599,96.81121259997599,98.11173699994106,r,1,1.2955674000550061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,blue,b,1,,,,,,,,,3,2,11,2,,,,,,,,,98.12730389996432,,,,,,,,,,,,,,,,,98.11217859992757,98.22736859996803,99.02710869989824,99.01130689994898,99.01133239991032,99.02710869989824,99.02710869989824,101.47815979993902,b,1,2.4497939000139013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.478582099895,101.49351849989034,101.49351849989034,103.87703719991259,space,2.3738401000155136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,red,r,1,,,,,,,,,0,0,0,1,,,,,103.92528419999871,,,,,,,,,,,,,,,,,103.92332419997547,104.67616899998393,105.47587569989264,105.46029550000094,,,,,,,,,,,,,,,,105.46031609992497,105.47587569989264,105.47587569989264,107.80967279989272,r,1,2.3296160999452695,None,107.81018519995268,107.82525069999974,108.82531989994459,108.80933569988701,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,red,r,0,,,,,,,,,0,1,1,4,,,,,108.82531989994459,,,,,,,,,,,,,,,,,108.80971329996828,109.62516639998648,110.42495319992304,110.40906299999915,,,,,,,,,,,,,,,,110.40909049997572,110.42495319992304,110.42495319992304,111.45895749994088,b,0,1.0172502000350505,None,111.4592492999509,111.47451739991084,112.47442059998866,112.45831489993725,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,2,2,5,,,,,112.47442059998866,,,,,,,,,,,,,,,,,112.45859949989244,113.67412999994121,114.47402199998032,114.45791179989465,,,,,,,,,,,,,,,,114.45793499995489,114.47402199998032,114.47402199998032,116.308071599924,b,1,1.829144199960865,None,116.30846659990493,116.32353299995884,117.32337129989173,117.3073225999251,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,yellow,g,0,,,,,,,,,0,3,3,7,,,,,117.32337129989173,,,,,,,,,,,,,,,,,117.30768799991347,118.1232426998904,118.92303299997002,118.9070879999781,,,,,,,,,,,,,,,,118.90710879990365,118.92303299997002,118.92303299997002,120.10705939994659,g,1,1.168045499944128,None,120.10742609994486,120.12287530000322,121.12248899997212,121.10661189991515,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,blue,b,0,,,,,,,,,0,4,4,9,,,,,121.12248899997212,,,,,,,,,,,,,,,,,121.10695960000157,121.47261319996323,122.27240209991578,122.25643670000136,,,,,,,,,,,,,,,,122.25645979994442,122.27240209991578,122.27240209991578,124.12297329993453,b,1,1.842852299916558,None,124.1233764999779,124.13842769991606,125.13829259993508,125.12230279995129,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,5,5,11,,,,,125.13829259993508,,,,,,,,,,,,,,,,,125.12248859996907,125.93817909993231,126.73794339993037,126.72230189992115,,,,,,,,,,,,,,,,126.72233089990914,126.73794339993037,126.73794339993037,128.62154669989832,g,1,1.8711687999311835,None,128.6218064998975,128.63754669995978,129.6373810999794,129.62165939994156,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,blue,b,0,,,,,,,,,0,6,6,2,,,,,129.6373810999794,,,,,,,,,,,,,,,,,129.62209559988696,130.83705089997966,131.63693259994034,131.6210833999794,,,,,,,,,,,,,,,,131.6211055999156,131.63693259994034,131.63693259994034,133.15496999991592,b,1,1.5167479000519961,None,133.15536389988847,133.16994609998073,134.1698131999001,134.15372619999107,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,red,r,0,,,,,,,,,0,7,7,8,,,,,134.1698131999001,,,,,,,,,,,,,,,,,134.15402149991132,134.96958269993775,135.76935550000053,135.75371909991372,,,,,,,,,,,,,,,,135.75374289997853,135.76935550000053,135.76935550000053,137.08703049994074,r,1,1.3130104000447318,None,137.08752729999833,137.10259829997085,138.1023331999313,138.08609639992937,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,red,r,1,,,,,,,,,0,8,8,0,,,,,138.1023331999313,,,,,,,,,,,,,,,,,138.0865136999637,138.45216599991545,139.25198089994956,139.23599319998175,,,,,,,,,,,,,,,,139.23602189996745,139.25198089994956,139.25198089994956,140.3192614999134,r,1,1.0569093000376597,None,140.31959049997386,140.33530639996752,141.33489549998194,141.31904629990458,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,yellow,g,0,,,,,,,,,0,9,9,3,,,,,141.33489549998194,,,,,,,,,,,,,,,,,141.31942989991512,141.68512039992493,142.484772900003,142.46885179996025,,,,,,,,,,,,,,,,142.46887479990255,142.484772900003,142.484772900003,144.75200679991394,g,1,2.2629314999794587,None,144.75237109989394,144.76754999998957,145.7673131999327,145.75143369997386,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,10,10,6,,,,,145.7673131999327,,,,,,,,,,,,,,,,,145.75171419989783,146.56736180000007,147.36725959996693,147.3511448999634,,,,,,,,,,,,,,,,147.35116719990037,147.36725959996693,147.36725959996693,149.16757529997267,b,1,1.7897871000459418,None,149.16792929999065,149.1830886999378,150.1828525000019,150.16730599990115,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,11,11,10,,,,,150.1828525000019,,,,,,,,,,,,,,,,,150.16773399990052,150.98281319998205,151.78253259998746,151.766647499986,,,,,,,,,,,,,,,,151.7666670999024,151.78253259998746,151.78253259998746,152.75004839990288,g,1,0.9625850999727845,None,152.75035809993278,152.7658386999974,153.76568159996532,153.75002579996362,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,red,r,1,,,,,,,,,1,0,12,0,,,,,153.76568159996532,,,,,,,,,,,,,,,,,153.75037529994734,154.5654600999551,155.36533509998117,155.349498399999,,,,,,,,,,,,,,,,155.3495223999489,155.36533509998117,155.36533509998117,156.21610899991356,r,1,0.8468690000008792,None,156.21643599995878,156.23166269995272,157.23152399994433,157.21571419993415,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,blue,b,0,,,,,,,,,1,1,13,2,,,,,157.23152399994433,,,,,,,,,,,,,,,,,157.21606479992624,158.03132069995627,158.83114149991889,158.81539629993495,,,,,,,,,,,,,,,,158.815417899983,158.83114149991889,158.83114149991889,160.33251959993504,b,1,1.4999860000098124,None,160.33292499999516,160.34760749991983,161.3473498999374,161.3312187999254,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,blue,b,0,,,,,,,,,1,2,14,9,,,,,161.3473498999374,,,,,,,,,,,,,,,,,161.33155609993264,161.4474685000023,162.24712419998832,162.2310244999826,,,,,,,,,,,,,,,,162.23104579991195,162.24712419998832,162.24712419998832,163.6148705999367,g,0,1.3641440999927,None,163.61519279994536,163.62998659990262,164.62991199991666,164.61406409996562,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,yellow,g,0,,,,,,,,,1,3,15,3,,,,,164.62991199991666,,,,,,,,,,,,,,,,,164.6143825999461,165.42969839996658,166.22946029994637,166.2136051999405,,,,,,,,,,,,,,,,166.2136276999954,166.22946029994637,166.22946029994637,168.27984929992817,g,1,2.0376884000143036,None,168.28014689998236,168.2957339999266,169.2956379998941,169.27942579996306,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,rot,red,r,1,,,,,,,,,1,4,16,1,,,,,169.2956379998941,,,,,,,,,,,,,,,,,169.27980999997817,169.39577809988987,170.19544629997108,170.17968459997792,,,,,,,,,,,,,,,,170.1797177999979,170.19544629997108,170.19544629997108,171.36280509992503,r,1,1.1581532000564039,None,171.36313279997557,171.37855379993562,172.37818909995258,172.3625334999524,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,yellow,g,0,,,,,,,,,1,5,17,7,,,,,172.37818909995258,,,,,,,,,,,,,,,,,172.36292479990516,173.17811229999643,173.97787199995946,173.96240359998774,,,,,,,,,,,,,,,,173.96243309997953,173.97787199995946,173.97787199995946,176.41203539993148,g,1,2.429958999971859,None,176.41226059990004,176.42743779998273,177.4270639999304,177.41120299999602,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,6,18,10,,,,,177.4270639999304,,,,,,,,,,,,,,,,,177.41156129993033,178.2270436999388,179.02677249989938,179.0107624999946,,,,,,,,,,,,,,,,179.01078149990644,179.02677249989938,179.02677249989938,179.57784829998855,g,1,0.5491515999892727,None,179.57824439997785,179.59355009999126,180.59328489995096,180.57750649994705,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,red,r,0,,,,,,,,,1,7,19,8,,,,,180.59328489995096,,,,,,,,,,,,,,,,,180.57795249996707,181.7930015999591,182.59275229997002,182.5766530999681,,,,,,,,,,,,,,,,182.57667409989517,182.59275229997002,182.59275229997002,184.31006499996874,r,1,1.7014981999527663,None,184.3104195999913,184.32568359992,185.3252763999626,185.3095677999081,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,8,20,6,,,,,185.3252763999626,,,,,,,,,,,,,,,,,185.30987849994563,185.67528029996902,186.47512769990135,186.45977099996526,,,,,,,,,,,,,,,,186.45980209996924,186.47512769990135,186.47512769990135,187.57615239999723,b,1,1.085566700086929,None,187.57660009991378,187.5917414999567,188.59150559990667,188.57599899999332,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,red,r,0,,,,,,,,,1,9,21,4,,,,,188.59150559990667,,,,,,,,,,,,,,,,,188.57628659997135,189.39142459991854,190.1913598999381,190.17528919992037,,,,,,,,,,,,,,,,190.17531520000193,190.1913598999381,190.1913598999381,192.07489309995435,r,1,1.8690738999284804,None,192.0752450999571,192.09086609992664,193.09063469991088,193.0746080999961,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,10,22,5,,,,,193.09063469991088,,,,,,,,,,,,,,,,,193.07503639999777,193.89046499994583,194.69021639996208,194.6740588999819,,,,,,,,,,,,,,,,194.6740805999143,194.69021639996208,194.69021639996208,198.22400039993227,b,1,3.52839559991844,None,198.22445219999645,198.2394357000012,199.23922339989804,199.22333729988895,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,11,23,11,,,,,199.23922339989804,,,,,,,,,,,,,,,,,199.22367239999585,199.33937019994482,200.1391351999482,200.12304059998132,,,,,,,,,,,,,,,,200.1230607999023,200.1391351999482,200.1391351999482,201.45738969999366,g,1,1.3164866999723017,None,201.45782919996418,201.47217519988772,202.47171049995814,202.45572969992645,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.45579019992147,202.47171049995814,202.47171049995814,203.85604659991805,space,1.378268099972047,None,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,0,0,0,8,203.87151629989967,,,,,,,,,,,,,,,,,203.86128239997197,204.22144609992392,205.02140019997023,205.00543929997366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.00545969989616,205.02140019997023,205.02140019997023,207.12177639990114,r,1,2.0967762999935076,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,1,1,11,207.13751439994667,,,,,,,,,,,,,,,,,207.1226191999158,208.33741539996117,209.13718489999883,209.12148709991015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1215115999803,209.13718489999883,209.13718489999883,210.33824289997574,g,1,1.1958303999854252,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,0,2,2,9,210.35379209998064,,,,,,,,,,,,,,,,,210.33891019993462,211.15352109994274,211.9536959999241,211.93724709993694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.93726619996596,211.9536959999241,211.9536959999241,213.33708459988702,b,1,1.3702309000073,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,0,3,3,4,213.35280679992866,,,,,,,,,,,,,,,,,213.33753739995882,213.45290619996376,214.252788499929,214.23688599991146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.2369107999839,214.252788499929,214.252788499929,215.37014119990636,r,1,1.1067668000468984,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,4,4,0,215.38582009996753,,,,,,,,,,,,,,,,,215.370703099994,215.48588429996744,216.28560289996676,216.26949849992525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.26951969997026,216.28560289996676,216.28560289996676,216.93639829999302,r,1,0.6365918999072164,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,5,5,5,216.95215649995953,,,,,,,,,,,,,,,,,216.93691079993732,217.30208299995866,218.101824299898,218.0860054999357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0860285999952,218.101824299898,218.101824299898,219.1197317999322,b,1,1.015218299929984,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,6,6,6,219.13505579996854,,,,,,,,,,,,,,,,,219.1206458999077,219.9348777999403,220.73486359999515,220.71845069993287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7184782999102,220.73486359999515,220.73486359999515,221.35265209991485,b,1,0.61254070000723,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,0,7,7,2,221.3677910999395,,,,,,,,,,,,,,,,,221.35335369990207,221.71780009998474,222.51754219993018,222.50188009999692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.50190039991867,222.51754219993018,222.51754219993018,223.38514919998124,b,1,0.8634998999768868,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,8,8,10,223.401020099991,,,,,,,,,,,,,,,,,223.3856638999423,224.2007032999536,225.0005235999124,224.9844970999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.98451849992853,225.0005235999124,225.0005235999124,225.93520909990184,g,1,0.9303364000516012,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
