73.3897 	WARNING 	User requested fullscreen with size [1920 1200], but screen is actually [1440, 900]. Using actual size
8.3312 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
8.3378 	EXP 	text_CTK: autoDraw = False
8.4349 	EXP 	fixcross: autoDraw = True
9.2412 	EXP 	fixcross: autoDraw = False
9.2412 	EXP 	fixcross: autoDraw = False
9.2412 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
9.2412 	EXP 	text_CTK: text = 'test'
9.7445 	EXP 	text_CTK: autoDraw = True
10.6590 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
10.6616 	DATA 	Keypress: r
10.6681 	EXP 	text_CTK: autoDraw = False
11.4602 	EXP 	fixcross: autoDraw = True
12.2589 	EXP 	fixcross: autoDraw = False
12.2589 	EXP 	fixcross: autoDraw = False
12.2589 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
12.2589 	EXP 	text_CTK: text = 'test'
12.7599 	EXP 	text_CTK: autoDraw = True
13.5203 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
13.5233 	DATA 	Keypress: r
13.5294 	EXP 	text_CTK: autoDraw = False
13.6269 	EXP 	fixcross: autoDraw = True
14.4250 	EXP 	fixcross: autoDraw = False
14.4250 	EXP 	fixcross: autoDraw = False
14.4250 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
14.4250 	EXP 	text_CTK: text = 'test'
14.9271 	EXP 	text_CTK: autoDraw = True
15.8610 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
15.8640 	DATA 	Keypress: g
15.8845 	EXP 	text_CTK: autoDraw = False
16.2103 	EXP 	fixcross: autoDraw = True
17.0085 	EXP 	fixcross: autoDraw = False
17.0085 	EXP 	fixcross: autoDraw = False
17.0085 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
17.0085 	EXP 	text_CTK: text = 'test'
17.5016 	EXP 	text_CTK: autoDraw = True
18.0200 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
18.0231 	DATA 	Keypress: b
18.0294 	EXP 	text_CTK: autoDraw = False
19.2279 	EXP 	fixcross: autoDraw = True
20.0353 	EXP 	fixcross: autoDraw = False
20.0353 	EXP 	fixcross: autoDraw = False
20.0353 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
20.0353 	EXP 	text_CTK: text = 'test'
20.5280 	EXP 	text_CTK: autoDraw = True
21.4442 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
21.4469 	DATA 	Keypress: b
21.4534 	EXP 	text_CTK: autoDraw = False
21.5435 	EXP 	fixcross: autoDraw = True
22.3419 	EXP 	fixcross: autoDraw = False
22.3419 	EXP 	fixcross: autoDraw = False
22.3419 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
22.3419 	EXP 	text_CTK: text = 'test'
22.8437 	EXP 	text_CTK: autoDraw = True
23.5306 	DATA 	Keypress: r
23.5535 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
23.5686 	EXP 	text_CTK: autoDraw = False
24.7615 	EXP 	fixcross: autoDraw = True
25.5687 	EXP 	fixcross: autoDraw = False
25.5687 	EXP 	fixcross: autoDraw = False
25.5687 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
25.5687 	EXP 	text_CTK: text = 'test'
26.0603 	EXP 	text_CTK: autoDraw = True
26.7154 	DATA 	Keypress: g
26.7217 	EXP 	text_CTK: autoDraw = False
26.7217 	EXP 	practice_text: autoDraw = True
28.7639 	EXP 	Imported stroop_condition_file_practice.xlsx as conditions, 9 conditions, 4 params
28.7648 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
28.7651 	EXP 	New trial (rep=0, index=0): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
28.7680 	DATA 	Keypress: space
28.7739 	EXP 	practice_text: autoDraw = False
29.9524 	EXP 	fixcross: autoDraw = True
30.7640 	EXP 	fixcross: autoDraw = False
30.7640 	EXP 	fixcross: autoDraw = False
30.7640 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
30.7640 	EXP 	stimulus_practice: height = 0.1
30.7640 	EXP 	stimulus_practice: height = 0.1
30.7640 	EXP 	stimulus_practice: height = 0.1
30.7640 	EXP 	stimulus_practice: text = 'blau'
31.9610 	EXP 	stimulus_practice: autoDraw = True
32.8237 	DATA 	Keypress: r
32.8455 	EXP 	stimulus_practice: autoDraw = False
32.8455 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
32.8455 	EXP 	textFeedback: height = 0.1
32.8455 	EXP 	textFeedback: height = 0.1
32.8455 	EXP 	textFeedback: height = 0.1
32.8455 	EXP 	textFeedback: text = 'richtig'
32.8455 	EXP 	textFeedback: autoDraw = True
33.8358 	EXP 	New trial (rep=0, index=1): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
33.8419 	EXP 	textFeedback: autoDraw = False
34.6354 	EXP 	fixcross: autoDraw = True
35.4353 	EXP 	fixcross: autoDraw = False
35.4353 	EXP 	fixcross: autoDraw = False
35.4353 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
35.4353 	EXP 	stimulus_practice: text = 'blau'
36.2283 	EXP 	stimulus_practice: autoDraw = True
37.0579 	DATA 	Keypress: g
37.0641 	EXP 	stimulus_practice: autoDraw = False
37.0641 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
37.0641 	EXP 	textFeedback: text = 'richtig'
37.0641 	EXP 	textFeedback: autoDraw = True
38.0593 	EXP 	New trial (rep=0, index=2): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
38.0689 	EXP 	textFeedback: autoDraw = False
38.8605 	EXP 	fixcross: autoDraw = True
39.6636 	EXP 	fixcross: autoDraw = False
39.6636 	EXP 	fixcross: autoDraw = False
39.6636 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
39.6636 	EXP 	stimulus_practice: height = 0.1
39.6636 	EXP 	stimulus_practice: height = 0.1
39.6636 	EXP 	stimulus_practice: height = 0.1
39.6636 	EXP 	stimulus_practice: text = 'rot'
40.4614 	EXP 	stimulus_practice: autoDraw = True
41.1748 	DATA 	Keypress: b
41.1811 	EXP 	stimulus_practice: autoDraw = False
41.1811 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
41.1811 	EXP 	textFeedback: text = 'richtig'
41.1811 	EXP 	textFeedback: autoDraw = True
42.1768 	EXP 	New trial (rep=0, index=3): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
42.1857 	EXP 	textFeedback: autoDraw = False
42.9784 	EXP 	fixcross: autoDraw = True
43.7864 	EXP 	fixcross: autoDraw = False
43.7864 	EXP 	fixcross: autoDraw = False
43.7864 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
43.7864 	EXP 	stimulus_practice: height = 0.1
43.7864 	EXP 	stimulus_practice: height = 0.1
43.7864 	EXP 	stimulus_practice: height = 0.1
43.7864 	EXP 	stimulus_practice: text = 'gelb'
44.5788 	EXP 	stimulus_practice: autoDraw = True
45.1062 	DATA 	Keypress: r
45.1218 	EXP 	stimulus_practice: autoDraw = False
45.1218 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
45.1218 	EXP 	textFeedback: text = 'richtig'
45.1218 	EXP 	textFeedback: autoDraw = True
46.1196 	EXP 	New trial (rep=0, index=4): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
46.1253 	EXP 	textFeedback: autoDraw = False
47.3188 	EXP 	fixcross: autoDraw = True
48.1185 	EXP 	fixcross: autoDraw = False
48.1185 	EXP 	fixcross: autoDraw = False
48.1185 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
48.1185 	EXP 	stimulus_practice: text = 'gelb'
49.3119 	EXP 	stimulus_practice: autoDraw = True
50.3485 	DATA 	Keypress: b
50.3691 	EXP 	stimulus_practice: autoDraw = False
50.3691 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
50.3691 	EXP 	textFeedback: text = 'richtig'
50.3691 	EXP 	textFeedback: autoDraw = True
51.3600 	EXP 	New trial (rep=0, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
51.3691 	EXP 	textFeedback: autoDraw = False
52.5618 	EXP 	fixcross: autoDraw = True
53.4072 	EXP 	fixcross: autoDraw = False
53.4072 	EXP 	fixcross: autoDraw = False
53.4072 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
53.4072 	EXP 	stimulus_practice: height = 0.1
53.4072 	EXP 	stimulus_practice: height = 0.1
53.4072 	EXP 	stimulus_practice: height = 0.1
53.4072 	EXP 	stimulus_practice: text = 'blau'
54.6026 	EXP 	stimulus_practice: autoDraw = True
55.3068 	DATA 	Keypress: b
55.3231 	EXP 	stimulus_practice: autoDraw = False
55.3231 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
55.3231 	EXP 	textFeedback: text = 'richtig'
55.3231 	EXP 	textFeedback: autoDraw = True
56.3198 	EXP 	New trial (rep=0, index=6): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
56.3256 	EXP 	textFeedback: autoDraw = False
56.4191 	EXP 	fixcross: autoDraw = True
57.2201 	EXP 	fixcross: autoDraw = False
57.2201 	EXP 	fixcross: autoDraw = False
57.2201 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
57.2201 	EXP 	stimulus_practice: height = 0.1
57.2201 	EXP 	stimulus_practice: height = 0.1
57.2201 	EXP 	stimulus_practice: height = 0.1
57.2201 	EXP 	stimulus_practice: text = 'gelb'
57.3129 	EXP 	stimulus_practice: autoDraw = True
58.1084 	DATA 	Keypress: g
58.1145 	EXP 	stimulus_practice: autoDraw = False
58.1145 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
58.1145 	EXP 	textFeedback: text = 'richtig'
58.1145 	EXP 	textFeedback: autoDraw = True
59.1104 	EXP 	New trial (rep=0, index=7): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
59.1192 	EXP 	textFeedback: autoDraw = False
59.4617 	EXP 	fixcross: autoDraw = True
60.2631 	EXP 	fixcross: autoDraw = False
60.2631 	EXP 	fixcross: autoDraw = False
60.2631 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
60.2631 	EXP 	stimulus_practice: height = 0.1
60.2631 	EXP 	stimulus_practice: height = 0.1
60.2631 	EXP 	stimulus_practice: height = 0.1
60.2631 	EXP 	stimulus_practice: text = 'rot'
60.6118 	EXP 	stimulus_practice: autoDraw = True
61.6327 	DATA 	Keypress: g
61.6390 	EXP 	stimulus_practice: autoDraw = False
61.6390 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
61.6390 	EXP 	textFeedback: text = 'richtig'
61.6390 	EXP 	textFeedback: autoDraw = True
62.6362 	EXP 	New trial (rep=0, index=8): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
62.6418 	EXP 	textFeedback: autoDraw = False
63.4276 	EXP 	fixcross: autoDraw = True
64.2249 	EXP 	fixcross: autoDraw = False
64.2249 	EXP 	fixcross: autoDraw = False
64.2249 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
64.2249 	EXP 	stimulus_practice: text = 'rot'
65.0280 	EXP 	stimulus_practice: autoDraw = True
65.6255 	DATA 	Keypress: r
65.6316 	EXP 	stimulus_practice: autoDraw = False
65.6316 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
65.6316 	EXP 	textFeedback: text = 'richtig'
65.6316 	EXP 	textFeedback: autoDraw = True
66.6264 	EXP 	New trial (rep=1, index=0): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
66.6356 	EXP 	textFeedback: autoDraw = False
67.4276 	EXP 	fixcross: autoDraw = True
68.2292 	EXP 	fixcross: autoDraw = False
68.2292 	EXP 	fixcross: autoDraw = False
68.2292 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
68.2292 	EXP 	stimulus_practice: height = 0.1
68.2292 	EXP 	stimulus_practice: height = 0.1
68.2292 	EXP 	stimulus_practice: height = 0.1
68.2292 	EXP 	stimulus_practice: text = 'blau'
69.0285 	EXP 	stimulus_practice: autoDraw = True
69.6755 	DATA 	Keypress: b
69.6816 	EXP 	stimulus_practice: autoDraw = False
69.6816 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
69.6816 	EXP 	textFeedback: text = 'richtig'
69.6816 	EXP 	textFeedback: autoDraw = True
70.6776 	EXP 	New trial (rep=1, index=1): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
70.6853 	EXP 	textFeedback: autoDraw = False
71.4788 	EXP 	fixcross: autoDraw = True
72.2792 	EXP 	fixcross: autoDraw = False
72.2792 	EXP 	fixcross: autoDraw = False
72.2792 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
72.2792 	EXP 	stimulus_practice: height = 0.1
72.2792 	EXP 	stimulus_practice: height = 0.1
72.2792 	EXP 	stimulus_practice: height = 0.1
72.2792 	EXP 	stimulus_practice: text = 'gelb'
73.0787 	EXP 	stimulus_practice: autoDraw = True
74.0656 	DATA 	Keypress: r
74.0718 	EXP 	stimulus_practice: autoDraw = False
74.0718 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
74.0718 	EXP 	textFeedback: text = 'richtig'
74.0718 	EXP 	textFeedback: autoDraw = True
75.0697 	EXP 	New trial (rep=1, index=2): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
75.0760 	EXP 	textFeedback: autoDraw = False
76.2622 	EXP 	fixcross: autoDraw = True
77.0627 	EXP 	fixcross: autoDraw = False
77.0627 	EXP 	fixcross: autoDraw = False
77.0627 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
77.0627 	EXP 	stimulus_practice: height = 0.1
77.0627 	EXP 	stimulus_practice: height = 0.1
77.0627 	EXP 	stimulus_practice: height = 0.1
77.0627 	EXP 	stimulus_practice: text = 'rot'
78.2534 	EXP 	stimulus_practice: autoDraw = True
78.9482 	DATA 	Keypress: b
78.9865 	EXP 	stimulus_practice: autoDraw = False
78.9865 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
78.9865 	EXP 	textFeedback: text = 'richtig'
78.9865 	EXP 	textFeedback: autoDraw = True
79.9772 	EXP 	New trial (rep=1, index=3): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
79.9862 	EXP 	textFeedback: autoDraw = False
80.0791 	EXP 	fixcross: autoDraw = True
80.8863 	EXP 	fixcross: autoDraw = False
80.8863 	EXP 	fixcross: autoDraw = False
