wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,red,r,1,,,,,2,2,8,0,,,,,25.229774600000383,,,,,,,,,,,,,,,,,25.2137201000005,25.564800600001035,26.36555710000175,26.349047399999108,26.349058499999956,26.84911640000064,26.69914620000054,27.133261300001323,b,0,0.4301216999992903,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.133517199999915,27.149403999999777,27.149403999999777,36.87519769999926,space,9.724671800002398,None,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,gelb,red,r,0,,,,,0,0,0,6,36.89087410000138,,,,,,,,,,,,,,,,,36.87956689999919,38.07362540000031,38.87409029999981,38.85952969999926,,,,,,,,,,,,,,,,38.85954180000044,38.87409029999981,38.87409029999981,39.21000500000082,r,1,0.328138000000763,None,39.21040560000256,39.22443159999966,40.22701710000183,40.21057750000182,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,rot,red,r,1,,,,,0,1,1,0,40.22701710000183,,,,,,,,,,,,,,,,,40.210777600001165,41.01092400000198,41.80993740000122,41.7938608000004,,,,,,,,,,,,,,,,41.79387350000252,41.80993740000122,41.80993740000122,42.17745300000024,r,1,0.3594584999991639,None,42.17781450000257,42.19364150000183,,43.17940880000242,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,blau,yellow,g,0,,,,,0,2,2,5,43.19613890000255,,,,,,,,,,,,,,,,,43.179606600002444,43.52980260000186,44.328695700001845,44.31400930000018,,,,,,,,,,,,,,,,44.314020900001196,44.328695700001845,44.328695700001845,44.429514800001925,r,0,0.08843549999801326,None,44.42977289999908,44.44536499999958,45.44788630000039,45.430003900000884,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,rot,yellow,g,0,,,,,0,3,3,2,45.44788630000039,,,,,,,,,,,,,,,,,45.430193600001076,46.23192720000225,47.047480400000495,47.032884500000364,,,,,,,,,,,,,,,,47.03289489999952,47.047480400000495,47.047480400000495,51.55427150000105,g,1,4.505601699998806,None,51.554527600001165,51.56790739999997,52.57059990000198,52.55405800000153,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,blau,red,r,0,,,,,0,4,4,3,52.57059990000198,,,,,,,,,,,,,,,,,52.554250299999694,53.75476379999964,54.55377900000167,54.53921600000103,,,,,,,,,,,,,,,,54.53922750000129,54.55377900000167,54.55377900000167,54.9729683000005,g,0,0.4072888000009698,None,54.97327850000147,54.987356600002386,,55.97337519999928,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,blau,blue,b,1,,,,,0,5,5,4,55.98997950000194,,,,,,,,,,,,,,,,,55.973568199999136,56.77392610000243,57.5746117000017,57.558201499999996,,,,,,,,,,,,,,,,57.55821289999949,57.5746117000017,57.5746117000017,57.72339600000123,g,0,0.13883540000097128,None,57.72363490000134,57.741535699999076,,58.7256352000004,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,gelb,blue,b,0,,,,,0,6,6,7,58.74233380000078,,,,,,,,,,,,,,,,,58.72582340000008,59.07585839999956,59.874780199999805,59.86024069999985,,,,,,,,,,,,,,,,59.860251699999935,59.874780199999805,59.874780199999805,60.160566099999414,g,0,0.2706517000005988,None,60.160808700002235,60.17676539999957,,61.16095029999997,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,rot,blue,b,0,,,,,0,7,7,1,61.17766340000162,,,,,,,,,,,,,,,,,61.16115010000067,61.527932000000874,62.32688110000163,62.3122242999998,,,,,,,,,,,,,,,,62.31223569999929,62.32688110000163,62.32688110000163,62.41058830000111,g,0,0.07464589999653981,None,62.410898300000554,62.42865480000182,,63.412791599999764,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,gelb,yellow,g,1,,,,,0,8,8,8,63.42954929999905,,,,,,,,,,,,,,,,,63.41299179999987,64.61201580000125,65.41266610000093,65.3966134000002,,,,,,,,,,,,,,,,65.39662519999911,65.41266610000093,65.41266610000093,65.49683770000047,g,1,0.06889880000017001,None,65.49708420000024,65.51274320000084,,66.49723020000238,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,,,,,,,,,,,,,66.51527830000123,,,,,,,,,,,,,,,,,66.4974414999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
