wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,textFeedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,blue,b,1,,,,,2,2,8,2,,,,,13.369022800001403,,,,,,,,,,,,,,,,,13.354843000000983,13.702660700000706,14.503302400000393,14.488546199998382,14.488559099998383,14.503302400000393,14.503302400000393,14.788925400000153,b,1,0.275238400001399,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.789223899999342,14.80508909999844,14.80508909999844,16.422021599999425,space,1.6058671999999206,None,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,rot,red,r,1,,,,,0,0,0,0,16.439885799998592,,,,,,,,,,,,,,,,,16.426335199997993,16.773349099999905,17.572361899998214,17.55768840000019,,,,,,,,,,,,,,,,17.557699400000274,17.572361899998214,17.572361899998214,17.73980279999887,b,0,0.15773300000000745,None,17.74020979999841,17.755846199997904,18.74176670000088,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,blau,yellow,g,0,,,,,0,1,1,5,18.758465999999316,,,,,,,,,,,,,,,,,18.74197120000099,19.092045999997936,19.89094549999936,19.876262800000404,,,,,,,,,,,,,,,,19.876275499998883,19.89094549999936,19.89094549999936,20.060026300001482,b,0,0.15854449999824283,None,20.060282099999313,20.074501700000837,21.060380399998394,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,rot,yellow,g,0,,,,,0,2,2,2,21.07700610000029,,,,,,,,,,,,,,,,,21.060570099998586,21.425625500000024,22.22619929999928,22.21154789999855,,,,,,,,,,,,,,,,22.211560299998382,22.22619929999928,22.22619929999928,22.427065899999434,b,0,0.19128330000239657,None,22.427327299999888,22.443182399998477,23.427372499998455,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,blau,blue,b,1,,,,,0,3,3,4,23.445575400000962,,,,,,,,,,,,,,,,,23.427590999999666,23.528963799999474,24.327963600000658,24.313344700000016,,,,,,,,,,,,,,,,24.313357600000018,24.327963600000658,24.327963600000658,24.613693799998146,b,1,0.28172489999997197,None,24.61394680000012,24.62813499999902,25.61407980000149,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,gelb,blue,b,0,,,,,0,4,4,7,25.629141500001424,,,,,,,,,,,,,,,,,25.614289799999824,25.962744100001146,26.76325960000031,26.748661800000264,,,,,,,,,,,,,,,,26.748674200000096,26.76325960000031,26.76325960000031,26.96406070000012,b,1,0.1901891000015894,None,26.96431229999871,26.981811800000287,27.966050099999848,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,rot,blue,b,0,,,,,0,5,5,1,27.982709600000817,,,,,,,,,,,,,,,,,27.966236000000208,29.167080799998075,29.965991299999587,29.951239400001214,,,,,,,,,,,,,,,,29.95124990000113,29.965991299999587,29.965991299999587,30.08332099999825,b,1,0.1077878000032797,None,30.08373550000033,30.09940909999932,31.083912499998405,31.101993199998105,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,gelb,red,r,0,,,,,0,6,6,6,31.101993199998105,,,,,,,,,,,,,,,,,31.084165699998266,31.1852919999983,31.984240300000238,31.96970979999969,,,,,,,,,,,,,,,,31.969721199999185,31.984240300000238,31.984240300000238,32.02031590000115,b,0,0.03473659999872325,None,32.0205735999989,32.03437380000105,33.020434099998965,33.03524209999887,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,gelb,yellow,g,1,,,,,0,7,7,8,33.03524209999887,,,,,,,,,,,,,,,,,33.020636500001274,33.3688699000013,34.16946449999887,34.15487270000085,,,,,,,,,,,,,,,,34.15488499999992,34.16946449999887,34.16946449999887,34.45522680000067,b,0,0.2726375999991433,None,34.45548240000062,34.46977949999928,35.45558719999826,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,blau,red,r,0,,,,,0,8,8,3,35.47229040000093,,,,,,,,,,,,,,,,,35.45578200000091,35.80578279999827,36.60476740000013,36.59009420000075,,,,,,,,,,,,,,,,36.59010620000117,36.60476740000013,36.60476740000013,37.040619899999,b,0,0.4206590000030701,None,37.04088469999988,37.05691410000145,38.04101820000142,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,,,,,,,,,,,,,38.05768900000112,,,,,,,,,,,,,,,,,38.04121630000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
