1.5924 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
172.1916 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
172.1916 	EXP 	window1: mouseVisible = True
172.1982 	EXP 	Created instr_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='instr_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
172.1983 	EXP 	window1: mouseVisible = True
172.2001 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
172.2002 	EXP 	window1: mouseVisible = True
172.2010 	EXP 	Created stimulus_test_run = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_test_run', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
172.2011 	EXP 	window1: mouseVisible = True
172.2075 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0586 	EXP 	instr_text: autoDraw = True
0.0586 	EXP 	instr_image: autoDraw = True
18.1878 	EXP 	instr_text: autoDraw = False
18.1878 	EXP 	instr_image: autoDraw = False
18.1878 	EXP 	instr_ctk: autoDraw = True
23.4969 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
23.4972 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
23.4973 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
23.5105 	EXP 	instr_ctk: autoDraw = False
23.5938 	EXP 	fixcross: autoDraw = True
24.4094 	EXP 	fixcross: autoDraw = False
24.4094 	EXP 	fixcross: autoDraw = False
24.4094 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
24.4094 	EXP 	stimulus_CTK: height = 0.1
24.4094 	EXP 	stimulus_CTK: height = 0.1
24.4094 	EXP 	stimulus_CTK: height = 0.1
24.4094 	EXP 	stimulus_CTK: text = 'test'
24.4094 	EXP 	stimulus_CTK: autoDraw = True
26.2636 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
26.2794 	EXP 	stimulus_CTK: autoDraw = False
27.0785 	EXP 	fixcross: autoDraw = True
27.8807 	EXP 	fixcross: autoDraw = False
27.8807 	EXP 	fixcross: autoDraw = False
27.8807 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
27.8807 	EXP 	stimulus_CTK: text = 'test'
27.8807 	EXP 	stimulus_CTK: autoDraw = True
28.5976 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
28.6147 	EXP 	stimulus_CTK: autoDraw = False
29.3986 	EXP 	fixcross: autoDraw = True
30.1976 	EXP 	fixcross: autoDraw = False
30.1976 	EXP 	fixcross: autoDraw = False
30.1976 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
30.1976 	EXP 	stimulus_CTK: text = 'test'
30.1976 	EXP 	stimulus_CTK: autoDraw = True
30.6336 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
30.6496 	EXP 	stimulus_CTK: autoDraw = False
31.4336 	EXP 	fixcross: autoDraw = True
32.2342 	EXP 	fixcross: autoDraw = False
32.2342 	EXP 	fixcross: autoDraw = False
32.2342 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
32.2342 	EXP 	stimulus_CTK: text = 'test'
32.2342 	EXP 	stimulus_CTK: autoDraw = True
32.8507 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
32.8681 	EXP 	stimulus_CTK: autoDraw = False
34.0524 	EXP 	fixcross: autoDraw = True
34.8531 	EXP 	fixcross: autoDraw = False
34.8531 	EXP 	fixcross: autoDraw = False
34.8531 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
34.8531 	EXP 	stimulus_CTK: text = 'test'
34.8531 	EXP 	stimulus_CTK: autoDraw = True
35.5212 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
35.5370 	EXP 	stimulus_CTK: autoDraw = False
35.8692 	EXP 	fixcross: autoDraw = True
36.6713 	EXP 	fixcross: autoDraw = False
36.6713 	EXP 	fixcross: autoDraw = False
36.6713 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
36.6713 	EXP 	stimulus_CTK: text = 'test'
36.6713 	EXP 	stimulus_CTK: autoDraw = True
37.1891 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
37.2051 	EXP 	stimulus_CTK: autoDraw = False
37.9890 	EXP 	fixcross: autoDraw = True
38.7896 	EXP 	fixcross: autoDraw = False
38.7896 	EXP 	fixcross: autoDraw = False
38.7896 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
38.7896 	EXP 	stimulus_CTK: text = 'test'
38.7896 	EXP 	stimulus_CTK: autoDraw = True
39.3076 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
39.3234 	EXP 	stimulus_CTK: autoDraw = False
40.1075 	EXP 	fixcross: autoDraw = True
40.9082 	EXP 	fixcross: autoDraw = False
40.9082 	EXP 	fixcross: autoDraw = False
40.9082 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
40.9082 	EXP 	stimulus_CTK: text = 'test'
40.9082 	EXP 	stimulus_CTK: autoDraw = True
42.1767 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
42.1924 	EXP 	stimulus_CTK: autoDraw = False
43.3768 	EXP 	fixcross: autoDraw = True
44.1775 	EXP 	fixcross: autoDraw = False
44.1775 	EXP 	fixcross: autoDraw = False
44.1775 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
44.1775 	EXP 	stimulus_CTK: text = 'test'
44.1775 	EXP 	stimulus_CTK: autoDraw = True
44.6429 	EXP 	stimulus_CTK: autoDraw = False
44.6429 	EXP 	instr_practice_text: autoDraw = True
47.5016 	EXP 	Imported stroop_condition_file_practice.xlsx as conditions, 12 conditions, 4 params
47.5019 	EXP 	Created sequence: random, trialTypes=12, nReps=10, seed=None
47.5021 	EXP 	New trial (rep=0, index=0): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
47.5136 	EXP 	instr_practice_text: autoDraw = False
48.6978 	EXP 	fixcross: autoDraw = True
49.4968 	EXP 	fixcross: autoDraw = False
49.4968 	EXP 	fixcross: autoDraw = False
49.4968 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
49.4968 	EXP 	stimulus_practice: height = 0.1
49.4968 	EXP 	stimulus_practice: height = 0.1
49.4968 	EXP 	stimulus_practice: height = 0.1
49.4968 	EXP 	stimulus_practice: text = 'rot'
49.4968 	EXP 	stimulus_practice: autoDraw = True
50.4811 	EXP 	stimulus_practice: autoDraw = False
50.4811 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
50.4811 	EXP 	textFeedback: height = 0.1
50.4811 	EXP 	textFeedback: height = 0.1
50.4811 	EXP 	textFeedback: height = 0.1
50.4811 	EXP 	textFeedback: text = 'richtig'
50.4811 	EXP 	textFeedback: autoDraw = True
51.4658 	EXP 	New trial (rep=0, index=1): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
51.4836 	EXP 	textFeedback: autoDraw = False
51.4836 	EXP 	textFeedback: autoDraw = False
52.2675 	EXP 	fixcross: autoDraw = True
53.0665 	EXP 	fixcross: autoDraw = False
53.0665 	EXP 	fixcross: autoDraw = False
53.0665 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
53.0665 	EXP 	stimulus_practice: height = 0.1
53.0665 	EXP 	stimulus_practice: height = 0.1
53.0665 	EXP 	stimulus_practice: height = 0.1
53.0665 	EXP 	stimulus_practice: text = 'blau'
53.0665 	EXP 	stimulus_practice: autoDraw = True
53.6186 	EXP 	stimulus_practice: autoDraw = False
53.6186 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
53.6186 	EXP 	textFeedback: text = 'richtig'
53.6186 	EXP 	textFeedback: autoDraw = True
54.6014 	EXP 	New trial (rep=0, index=2): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
54.6194 	EXP 	textFeedback: autoDraw = False
55.4034 	EXP 	fixcross: autoDraw = True
56.2026 	EXP 	fixcross: autoDraw = False
56.2026 	EXP 	fixcross: autoDraw = False
56.2026 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
56.2026 	EXP 	stimulus_practice: text = 'blau'
56.2026 	EXP 	stimulus_practice: autoDraw = True
57.0881 	EXP 	stimulus_practice: autoDraw = False
57.0881 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
57.0881 	EXP 	textFeedback: text = 'richtig'
57.0881 	EXP 	textFeedback: autoDraw = True
58.0726 	EXP 	New trial (rep=0, index=3): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
58.0889 	EXP 	textFeedback: autoDraw = False
58.4227 	EXP 	fixcross: autoDraw = True
59.2232 	EXP 	fixcross: autoDraw = False
59.2232 	EXP 	fixcross: autoDraw = False
59.2232 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
59.2232 	EXP 	stimulus_practice: text = 'blau'
59.2232 	EXP 	stimulus_practice: autoDraw = True
60.0390 	EXP 	stimulus_practice: autoDraw = False
60.0390 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
60.0390 	EXP 	textFeedback: text = 'richtig'
60.0390 	EXP 	textFeedback: autoDraw = True
61.0233 	EXP 	New trial (rep=0, index=4): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
61.0415 	EXP 	textFeedback: autoDraw = False
61.8254 	EXP 	fixcross: autoDraw = True
62.6261 	EXP 	fixcross: autoDraw = False
62.6261 	EXP 	fixcross: autoDraw = False
62.6261 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
62.6261 	EXP 	stimulus_practice: height = 0.1
62.6261 	EXP 	stimulus_practice: height = 0.1
62.6261 	EXP 	stimulus_practice: height = 0.1
62.6261 	EXP 	stimulus_practice: text = 'gelb'
62.6261 	EXP 	stimulus_practice: autoDraw = True
63.7270 	EXP 	stimulus_practice: autoDraw = False
63.7270 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
63.7270 	EXP 	textFeedback: text = 'richtig'
63.7270 	EXP 	textFeedback: autoDraw = True
64.7099 	EXP 	New trial (rep=0, index=5): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
64.7278 	EXP 	textFeedback: autoDraw = False
64.7278 	EXP 	textFeedback: autoDraw = False
64.8096 	EXP 	fixcross: autoDraw = True
65.6104 	EXP 	fixcross: autoDraw = False
65.6104 	EXP 	fixcross: autoDraw = False
65.6104 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
65.6104 	EXP 	stimulus_practice: text = 'gelb'
65.6104 	EXP 	stimulus_practice: autoDraw = True
66.6277 	EXP 	stimulus_practice: autoDraw = False
66.6277 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
66.6277 	EXP 	textFeedback: text = 'richtig'
66.6277 	EXP 	textFeedback: autoDraw = True
67.6126 	EXP 	New trial (rep=0, index=6): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
67.6285 	EXP 	textFeedback: autoDraw = False
67.6285 	EXP 	textFeedback: autoDraw = False
67.7136 	EXP 	fixcross: autoDraw = True
68.5125 	EXP 	fixcross: autoDraw = False
68.5125 	EXP 	fixcross: autoDraw = False
68.5125 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
68.5125 	EXP 	stimulus_practice: height = 0.1
68.5125 	EXP 	stimulus_practice: height = 0.1
68.5125 	EXP 	stimulus_practice: height = 0.1
68.5125 	EXP 	stimulus_practice: text = 'rot'
68.5125 	EXP 	stimulus_practice: autoDraw = True
69.1965 	EXP 	stimulus_practice: autoDraw = False
69.1965 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
69.1965 	EXP 	textFeedback: text = 'richtig'
69.1965 	EXP 	textFeedback: autoDraw = True
70.1813 	EXP 	New trial (rep=0, index=7): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
70.1990 	EXP 	textFeedback: autoDraw = False
70.1990 	EXP 	textFeedback: autoDraw = False
70.9814 	EXP 	fixcross: autoDraw = True
71.7820 	EXP 	fixcross: autoDraw = False
71.7820 	EXP 	fixcross: autoDraw = False
71.7820 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
71.7820 	EXP 	stimulus_practice: text = 'rot'
71.7820 	EXP 	stimulus_practice: autoDraw = True
72.5342 	EXP 	stimulus_practice: autoDraw = False
72.5342 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
72.5342 	EXP 	textFeedback: text = 'richtig'
72.5342 	EXP 	textFeedback: autoDraw = True
73.5187 	EXP 	New trial (rep=0, index=8): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
73.5351 	EXP 	textFeedback: autoDraw = False
74.3174 	EXP 	fixcross: autoDraw = True
75.1181 	EXP 	fixcross: autoDraw = False
75.1181 	EXP 	fixcross: autoDraw = False
75.1181 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
75.1181 	EXP 	stimulus_practice: height = 0.1
75.1181 	EXP 	stimulus_practice: height = 0.1
75.1181 	EXP 	stimulus_practice: height = 0.1
75.1181 	EXP 	stimulus_practice: text = 'gelb'
75.1181 	EXP 	stimulus_practice: autoDraw = True
75.6534 	EXP 	stimulus_practice: autoDraw = False
75.6534 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
75.6534 	EXP 	textFeedback: text = 'richtig'
75.6534 	EXP 	textFeedback: autoDraw = True
76.6364 	EXP 	New trial (rep=0, index=9): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
76.6543 	EXP 	textFeedback: autoDraw = False
77.8387 	EXP 	fixcross: autoDraw = True
78.6393 	EXP 	fixcross: autoDraw = False
78.6393 	EXP 	fixcross: autoDraw = False
78.6393 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
78.6393 	EXP 	stimulus_practice: height = 0.1
78.6393 	EXP 	stimulus_practice: height = 0.1
78.6393 	EXP 	stimulus_practice: height = 0.1
78.6393 	EXP 	stimulus_practice: text = 'rot'
78.6393 	EXP 	stimulus_practice: autoDraw = True
79.2214 	EXP 	stimulus_practice: autoDraw = False
79.2214 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
79.2214 	EXP 	textFeedback: text = 'richtig'
79.2214 	EXP 	textFeedback: autoDraw = True
80.2075 	EXP 	New trial (rep=0, index=10): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
80.2240 	EXP 	textFeedback: autoDraw = False
80.3058 	EXP 	fixcross: autoDraw = True
81.1064 	EXP 	fixcross: autoDraw = False
81.1064 	EXP 	fixcross: autoDraw = False
81.1064 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
81.1064 	EXP 	stimulus_practice: height = 0.1
81.1064 	EXP 	stimulus_practice: height = 0.1
81.1064 	EXP 	stimulus_practice: height = 0.1
81.1064 	EXP 	stimulus_practice: text = 'gelb'
81.1064 	EXP 	stimulus_practice: autoDraw = True
82.2923 	EXP 	stimulus_practice: autoDraw = False
82.2923 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
82.2923 	EXP 	textFeedback: text = 'richtig'
82.2923 	EXP 	textFeedback: autoDraw = True
83.2752 	EXP 	New trial (rep=0, index=11): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
83.2931 	EXP 	textFeedback: autoDraw = False
83.6267 	EXP 	fixcross: autoDraw = True
84.4258 	EXP 	fixcross: autoDraw = False
84.4258 	EXP 	fixcross: autoDraw = False
84.4258 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
84.4258 	EXP 	stimulus_practice: height = 0.1
84.4258 	EXP 	stimulus_practice: height = 0.1
84.4258 	EXP 	stimulus_practice: height = 0.1
84.4258 	EXP 	stimulus_practice: text = 'blau'
84.4258 	EXP 	stimulus_practice: autoDraw = True
84.9946 	EXP 	stimulus_practice: autoDraw = False
84.9946 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
84.9946 	EXP 	textFeedback: text = 'richtig'
84.9946 	EXP 	textFeedback: autoDraw = True
85.9774 	EXP 	New trial (rep=1, index=0): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
85.9955 	EXP 	textFeedback: autoDraw = False
86.7794 	EXP 	fixcross: autoDraw = True
87.5783 	EXP 	fixcross: autoDraw = False
87.5783 	EXP 	fixcross: autoDraw = False
87.5783 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
87.5783 	EXP 	stimulus_practice: height = 0.1
87.5783 	EXP 	stimulus_practice: height = 0.1
87.5783 	EXP 	stimulus_practice: height = 0.1
87.5783 	EXP 	stimulus_practice: text = 'gelb'
87.5783 	EXP 	stimulus_practice: autoDraw = True
88.1456 	EXP 	stimulus_practice: autoDraw = False
88.1456 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
