1.5851 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
6.9861 	EXP 	Created text_CTK = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_CTK', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
6.9861 	EXP 	window1: mouseVisible = True
6.9967 	EXP 	Created practice_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='practice_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
6.9968 	EXP 	window1: mouseVisible = True
6.9987 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
6.9988 	EXP 	window1: mouseVisible = True
6.9997 	EXP 	Created stimulus_practice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_practice', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
6.9998 	EXP 	window1: mouseVisible = True
7.0008 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.0009 	EXP 	window1: mouseVisible = True
7.0078 	EXP 	Created begin_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='begin_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
7.0079 	EXP 	window1: mouseVisible = True
7.0101 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
7.0103 	EXP 	window1: mouseVisible = True
7.0112 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.0113 	EXP 	window1: mouseVisible = True
7.0181 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0606 	EXP 	instr_text: autoDraw = True
0.0606 	EXP 	instr_image: autoDraw = True
0.8611 	EXP 	instr_text: autoDraw = False
0.8611 	EXP 	instr_image: autoDraw = False
0.8611 	EXP 	instr_ctk: autoDraw = True
1.5679 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
1.5682 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
1.5684 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
1.5800 	EXP 	instr_ctk: autoDraw = False
1.6635 	EXP 	fixcross: autoDraw = True
2.4624 	EXP 	fixcross: autoDraw = False
2.4624 	EXP 	fixcross: autoDraw = False
2.4624 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
2.4624 	EXP 	text_CTK: height = 0.1
2.4624 	EXP 	text_CTK: height = 0.1
2.4624 	EXP 	text_CTK: height = 0.1
2.4624 	EXP 	text_CTK: text = 'test'
2.9463 	EXP 	text_CTK: autoDraw = True
4.5003 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
4.5142 	EXP 	text_CTK: autoDraw = False
5.7002 	EXP 	fixcross: autoDraw = True
6.5008 	EXP 	fixcross: autoDraw = False
6.5008 	EXP 	fixcross: autoDraw = False
6.5008 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
6.5008 	EXP 	text_CTK: text = 'test'
6.9846 	EXP 	text_CTK: autoDraw = True
7.7194 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
7.7352 	EXP 	text_CTK: autoDraw = False
8.9195 	EXP 	fixcross: autoDraw = True
9.7202 	EXP 	fixcross: autoDraw = False
9.7202 	EXP 	fixcross: autoDraw = False
9.7202 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
9.7202 	EXP 	text_CTK: text = 'test'
10.2040 	EXP 	text_CTK: autoDraw = True
11.7560 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
11.7719 	EXP 	text_CTK: autoDraw = False
11.8553 	EXP 	fixcross: autoDraw = True
12.6543 	EXP 	fixcross: autoDraw = False
12.6543 	EXP 	fixcross: autoDraw = False
12.6543 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
12.6543 	EXP 	text_CTK: text = 'test'
13.1396 	EXP 	text_CTK: autoDraw = True
13.7560 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
13.7736 	EXP 	text_CTK: autoDraw = False
14.5576 	EXP 	fixcross: autoDraw = True
15.3732 	EXP 	fixcross: autoDraw = False
15.3732 	EXP 	fixcross: autoDraw = False
15.3732 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
15.3732 	EXP 	text_CTK: text = 'test'
15.8587 	EXP 	text_CTK: autoDraw = True
16.6603 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
16.6759 	EXP 	text_CTK: autoDraw = False
17.8586 	EXP 	fixcross: autoDraw = True
18.6611 	EXP 	fixcross: autoDraw = False
18.6611 	EXP 	fixcross: autoDraw = False
18.6611 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
18.6611 	EXP 	text_CTK: text = 'test'
19.1446 	EXP 	text_CTK: autoDraw = True
20.9120 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
20.9276 	EXP 	text_CTK: autoDraw = False
22.1121 	EXP 	fixcross: autoDraw = True
22.9128 	EXP 	fixcross: autoDraw = False
22.9128 	EXP 	fixcross: autoDraw = False
22.9128 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
22.9128 	EXP 	text_CTK: text = 'test'
23.3981 	EXP 	text_CTK: autoDraw = True
24.8154 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
24.8326 	EXP 	text_CTK: autoDraw = False
25.1663 	EXP 	fixcross: autoDraw = True
25.9670 	EXP 	fixcross: autoDraw = False
25.9670 	EXP 	fixcross: autoDraw = False
25.9670 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
25.9670 	EXP 	text_CTK: text = 'test'
26.4507 	EXP 	text_CTK: autoDraw = True
26.7001 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
26.7177 	EXP 	text_CTK: autoDraw = False
27.9018 	EXP 	fixcross: autoDraw = True
28.7025 	EXP 	fixcross: autoDraw = False
28.7025 	EXP 	fixcross: autoDraw = False
28.7025 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
28.7025 	EXP 	text_CTK: text = 'test'
29.1846 	EXP 	text_CTK: autoDraw = True
30.0369 	EXP 	text_CTK: autoDraw = False
30.0369 	EXP 	practice_text: autoDraw = True
31.1701 	EXP 	stroop_test: status = STOPPED
31.1879 	EXP 	practice_text: autoDraw = False
31.1879 	EXP 	stroop_test: status = STOPPED
31.2108 	EXP 	window1: mouseVisible = True
