13.6227 	WARNING 	User requested fullscreen with size [1920 1200], but screen is actually [1440, 900]. Using actual size
17.9764 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.9764 	EXP 	window1: mouseVisible = True
17.9772 	EXP 	Created text_CTK = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_CTK', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.9773 	EXP 	window1: mouseVisible = True
17.9859 	EXP 	Created practice_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='practice_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.9860 	EXP 	window1: mouseVisible = True
17.9875 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.9876 	EXP 	window1: mouseVisible = True
17.9883 	EXP 	Created stimulus_practice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_practice', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.9884 	EXP 	window1: mouseVisible = True
17.9892 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.9893 	EXP 	window1: mouseVisible = True
17.9934 	EXP 	Created begin_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='begin_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.9934 	EXP 	window1: mouseVisible = True
17.9949 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.9950 	EXP 	window1: mouseVisible = True
17.9958 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.9959 	EXP 	window1: mouseVisible = True
18.0020 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0592 	WARNING 	t of last frame was 48.57ms (=1/20)
0.0592 	EXP 	instr_text: autoDraw = True
0.0592 	EXP 	instr_image: autoDraw = True
6.3451 	WARNING 	t of last frame was 21.70ms (=1/46)
53.5116 	WARNING 	t of last frame was 34.82ms (=1/28)
66.3427 	WARNING 	t of last frame was 20.34ms (=1/49)
83.4137 	DATA 	Keypress: space
83.4202 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
83.4196 	EXP 	instr_text: autoDraw = False
83.4196 	EXP 	instr_image: autoDraw = False
83.4196 	EXP 	instr_ctk: autoDraw = True
86.2085 	DATA 	Keypress: space
86.2280 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
86.2289 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
86.2292 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
86.2349 	EXP 	instr_ctk: autoDraw = False
87.4121 	EXP 	fixcross: autoDraw = True
88.2147 	EXP 	fixcross: autoDraw = False
88.2147 	EXP 	fixcross: autoDraw = False
88.2147 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
88.2147 	EXP 	text_CTK: height = 0.1
88.2147 	EXP 	text_CTK: height = 0.1
88.2147 	EXP 	text_CTK: height = 0.1
88.2147 	EXP 	text_CTK: text = 'test'
88.6951 	EXP 	text_CTK: autoDraw = True
90.4077 	DATA 	Keypress: b
90.4150 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
90.4229 	EXP 	text_CTK: autoDraw = False
91.6108 	EXP 	fixcross: autoDraw = True
92.4095 	EXP 	fixcross: autoDraw = False
92.4095 	EXP 	fixcross: autoDraw = False
92.4095 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
92.4095 	EXP 	text_CTK: text = 'test'
92.8949 	EXP 	text_CTK: autoDraw = True
94.3553 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
94.3583 	DATA 	Keypress: g
94.3639 	EXP 	text_CTK: autoDraw = False
94.4537 	EXP 	fixcross: autoDraw = True
95.2420 	EXP 	fixcross: autoDraw = False
95.2420 	EXP 	fixcross: autoDraw = False
95.2420 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
95.2420 	EXP 	text_CTK: text = 'test'
95.7281 	EXP 	text_CTK: autoDraw = True
96.6053 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
96.6083 	DATA 	Keypress: r
96.6140 	EXP 	text_CTK: autoDraw = False
96.7032 	EXP 	fixcross: autoDraw = True
97.4920 	EXP 	fixcross: autoDraw = False
97.4920 	EXP 	fixcross: autoDraw = False
97.4920 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
97.4920 	EXP 	text_CTK: text = 'test'
97.9783 	EXP 	text_CTK: autoDraw = True
99.2318 	DATA 	Keypress: r
99.2389 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
99.2447 	EXP 	text_CTK: autoDraw = False
100.4366 	EXP 	fixcross: autoDraw = True
101.2261 	EXP 	fixcross: autoDraw = False
101.2261 	EXP 	fixcross: autoDraw = False
101.2261 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
101.2261 	EXP 	text_CTK: text = 'test'
101.7104 	EXP 	text_CTK: autoDraw = True
102.8543 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
102.8569 	DATA 	Keypress: g
102.8623 	EXP 	text_CTK: autoDraw = False
103.1945 	EXP 	fixcross: autoDraw = True
103.9924 	EXP 	fixcross: autoDraw = False
103.9924 	EXP 	fixcross: autoDraw = False
103.9924 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
103.9924 	EXP 	text_CTK: text = 'test'
104.4780 	EXP 	text_CTK: autoDraw = True
105.0879 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
105.0907 	DATA 	Keypress: b
105.0961 	EXP 	text_CTK: autoDraw = False
105.8773 	EXP 	fixcross: autoDraw = True
106.6763 	EXP 	fixcross: autoDraw = False
106.6763 	EXP 	fixcross: autoDraw = False
106.6763 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
106.6763 	EXP 	text_CTK: text = 'test'
107.1608 	EXP 	text_CTK: autoDraw = True
107.9383 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
107.9413 	DATA 	Keypress: r
107.9469 	EXP 	text_CTK: autoDraw = False
108.2869 	EXP 	fixcross: autoDraw = True
109.0762 	EXP 	fixcross: autoDraw = False
109.0762 	EXP 	fixcross: autoDraw = False
109.0762 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
109.0762 	EXP 	text_CTK: text = 'test'
109.5606 	EXP 	text_CTK: autoDraw = True
110.5615 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
110.5645 	DATA 	Keypress: b
110.5862 	EXP 	text_CTK: autoDraw = False
111.3604 	EXP 	fixcross: autoDraw = True
112.1584 	EXP 	fixcross: autoDraw = False
112.1584 	EXP 	fixcross: autoDraw = False
112.1584 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
112.1584 	EXP 	text_CTK: text = 'test'
112.6439 	EXP 	text_CTK: autoDraw = True
113.1990 	DATA 	Keypress: g
113.2054 	EXP 	text_CTK: autoDraw = False
113.2054 	EXP 	practice_text: autoDraw = True
118.2034 	EXP 	practice_text: autoDraw = False
144.3504 	EXP 	Imported stroop_condition_file_practice.xlsx as conditions, 9 conditions, 4 params
144.3515 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
144.3518 	EXP 	New trial (rep=0, index=0): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
144.3548 	DATA 	Keypress: space
144.3600 	EXP 	practice_text: autoDraw = False
144.6863 	EXP 	fixcross: autoDraw = True
145.4805 	EXP 	fixcross: autoDraw = False
145.4805 	EXP 	fixcross: autoDraw = False
145.4805 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
145.4805 	EXP 	stimulus_practice: height = 0.1
145.4805 	EXP 	stimulus_practice: height = 0.1
145.4805 	EXP 	stimulus_practice: height = 0.1
145.4805 	EXP 	stimulus_practice: text = 'gelb'
145.8113 	EXP 	stimulus_practice: autoDraw = True
147.9652 	DATA 	Keypress: r
147.9705 	EXP 	stimulus_practice: autoDraw = False
147.9705 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
147.9705 	EXP 	textFeedback: height = 0.1
147.9705 	EXP 	textFeedback: height = 0.1
147.9705 	EXP 	textFeedback: height = 0.1
147.9705 	EXP 	textFeedback: text = 'richtig'
147.9705 	EXP 	textFeedback: autoDraw = True
148.9540 	EXP 	New trial (rep=0, index=1): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
148.9590 	EXP 	textFeedback: autoDraw = False
148.9590 	EXP 	textFeedback: autoDraw = False
150.1522 	EXP 	fixcross: autoDraw = True
150.9473 	EXP 	fixcross: autoDraw = False
150.9473 	EXP 	fixcross: autoDraw = False
150.9473 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
150.9473 	EXP 	stimulus_practice: height = 0.1
150.9473 	EXP 	stimulus_practice: height = 0.1
150.9473 	EXP 	stimulus_practice: height = 0.1
150.9473 	EXP 	stimulus_practice: text = 'blau'
152.1275 	EXP 	stimulus_practice: autoDraw = True
153.2600 	DATA 	Keypress: r
153.2656 	EXP 	stimulus_practice: autoDraw = False
153.2656 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
153.2656 	EXP 	textFeedback: text = 'richtig'
153.2656 	EXP 	textFeedback: autoDraw = True
154.2541 	EXP 	New trial (rep=0, index=2): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
154.2593 	EXP 	textFeedback: autoDraw = False
154.2593 	EXP 	textFeedback: autoDraw = False
154.6024 	EXP 	fixcross: autoDraw = True
155.3913 	EXP 	fixcross: autoDraw = False
155.3913 	EXP 	fixcross: autoDraw = False
155.3913 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
155.3913 	EXP 	stimulus_practice: text = 'blau'
155.7273 	EXP 	stimulus_practice: autoDraw = True
157.0429 	DATA 	Keypress: g
157.0487 	EXP 	stimulus_practice: autoDraw = False
157.0487 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
157.0487 	EXP 	textFeedback: text = 'richtig'
157.0487 	EXP 	textFeedback: autoDraw = True
158.0377 	EXP 	New trial (rep=0, index=3): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
158.0429 	EXP 	textFeedback: autoDraw = False
158.0429 	EXP 	textFeedback: autoDraw = False
159.2364 	EXP 	fixcross: autoDraw = True
160.0253 	EXP 	fixcross: autoDraw = False
160.0253 	EXP 	fixcross: autoDraw = False
160.0253 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
160.0253 	EXP 	stimulus_practice: text = 'blau'
161.2111 	EXP 	stimulus_practice: autoDraw = True
162.2153 	DATA 	Keypress: b
162.2213 	EXP 	stimulus_practice: autoDraw = False
162.2213 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
162.2213 	EXP 	textFeedback: text = 'richtig'
162.2213 	EXP 	textFeedback: autoDraw = True
163.2100 	EXP 	New trial (rep=0, index=4): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
163.2197 	EXP 	textFeedback: autoDraw = False
163.2197 	EXP 	textFeedback: autoDraw = False
163.5599 	EXP 	fixcross: autoDraw = True
164.3524 	EXP 	fixcross: autoDraw = False
164.3524 	EXP 	fixcross: autoDraw = False
164.3524 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
164.3524 	EXP 	stimulus_practice: height = 0.1
164.3524 	EXP 	stimulus_practice: height = 0.1
164.3524 	EXP 	stimulus_practice: height = 0.1
164.3524 	EXP 	stimulus_practice: text = 'rot'
164.6861 	EXP 	stimulus_practice: autoDraw = True
165.5920 	DATA 	Keypress: b
165.5974 	EXP 	stimulus_practice: autoDraw = False
165.5974 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
165.5974 	EXP 	textFeedback: text = 'richtig'
165.5974 	EXP 	textFeedback: autoDraw = True
166.5875 	EXP 	New trial (rep=0, index=5): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
166.5929 	EXP 	textFeedback: autoDraw = False
166.5929 	EXP 	textFeedback: autoDraw = False
166.9363 	EXP 	fixcross: autoDraw = True
167.7286 	EXP 	fixcross: autoDraw = False
167.7286 	EXP 	fixcross: autoDraw = False
167.7286 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
167.7286 	EXP 	stimulus_practice: height = 0.1
167.7286 	EXP 	stimulus_practice: height = 0.1
167.7286 	EXP 	stimulus_practice: height = 0.1
167.7286 	EXP 	stimulus_practice: text = 'gelb'
168.0610 	EXP 	stimulus_practice: autoDraw = True
169.3252 	DATA 	Keypress: b
169.3310 	EXP 	stimulus_practice: autoDraw = False
169.3310 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
169.3310 	EXP 	textFeedback: text = 'richtig'
169.3310 	EXP 	textFeedback: autoDraw = True
170.3200 	EXP 	New trial (rep=0, index=6): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
170.3249 	EXP 	textFeedback: autoDraw = False
170.3249 	EXP 	textFeedback: autoDraw = False
171.5104 	EXP 	fixcross: autoDraw = True
172.3112 	EXP 	fixcross: autoDraw = False
172.3112 	EXP 	fixcross: autoDraw = False
172.3112 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
172.3112 	EXP 	stimulus_practice: height = 0.1
172.3112 	EXP 	stimulus_practice: height = 0.1
172.3112 	EXP 	stimulus_practice: height = 0.1
172.3112 	EXP 	stimulus_practice: text = 'rot'
173.4945 	EXP 	stimulus_practice: autoDraw = True
174.7488 	DATA 	Keypress: g
174.7549 	EXP 	stimulus_practice: autoDraw = False
174.7549 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
174.7549 	EXP 	textFeedback: text = 'richtig'
174.7549 	EXP 	textFeedback: autoDraw = True
175.7441 	EXP 	New trial (rep=0, index=7): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
175.7530 	EXP 	textFeedback: autoDraw = False
175.7530 	EXP 	textFeedback: autoDraw = False
176.9436 	EXP 	fixcross: autoDraw = True
177.7449 	EXP 	fixcross: autoDraw = False
177.7449 	EXP 	fixcross: autoDraw = False
177.7449 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
177.7449 	EXP 	stimulus_practice: height = 0.1
177.7449 	EXP 	stimulus_practice: height = 0.1
177.7449 	EXP 	stimulus_practice: height = 0.1
177.7449 	EXP 	stimulus_practice: text = 'gelb'
178.9270 	EXP 	stimulus_practice: autoDraw = True
180.3085 	DATA 	Keypress: g
180.3140 	EXP 	stimulus_practice: autoDraw = False
180.3140 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
180.3140 	EXP 	textFeedback: text = 'richtig'
180.3140 	EXP 	textFeedback: autoDraw = True
181.3032 	EXP 	New trial (rep=0, index=8): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
181.3080 	EXP 	textFeedback: autoDraw = False
181.3080 	EXP 	textFeedback: autoDraw = False
182.4944 	EXP 	fixcross: autoDraw = True
183.2956 	EXP 	fixcross: autoDraw = False
183.2956 	EXP 	fixcross: autoDraw = False
183.2956 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
183.2956 	EXP 	stimulus_practice: height = 0.1
183.2956 	EXP 	stimulus_practice: height = 0.1
183.2956 	EXP 	stimulus_practice: height = 0.1
183.2956 	EXP 	stimulus_practice: text = 'rot'
184.4769 	EXP 	stimulus_practice: autoDraw = True
185.8303 	DATA 	Keypress: r
185.8452 	EXP 	stimulus_practice: autoDraw = False
185.8452 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
185.8452 	EXP 	textFeedback: text = 'richtig'
185.8452 	EXP 	textFeedback: autoDraw = True
186.8369 	EXP 	New trial (rep=1, index=0): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
186.8418 	EXP 	textFeedback: autoDraw = False
186.8418 	EXP 	textFeedback: autoDraw = False
188.0362 	EXP 	fixcross: autoDraw = True
188.8280 	EXP 	fixcross: autoDraw = False
188.8280 	EXP 	fixcross: autoDraw = False
188.8280 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
188.8280 	EXP 	stimulus_practice: height = 0.1
188.8280 	EXP 	stimulus_practice: height = 0.1
188.8280 	EXP 	stimulus_practice: height = 0.1
188.8280 	EXP 	stimulus_practice: text = 'blau'
190.0112 	EXP 	stimulus_practice: autoDraw = True
191.4920 	DATA 	Keypress: r
191.4976 	EXP 	stimulus_practice: autoDraw = False
191.4976 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
191.4976 	EXP 	textFeedback: text = 'richtig'
191.4976 	EXP 	textFeedback: autoDraw = True
192.4873 	EXP 	New trial (rep=1, index=1): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
192.4924 	EXP 	textFeedback: autoDraw = False
192.4924 	EXP 	textFeedback: autoDraw = False
193.6861 	EXP 	fixcross: autoDraw = True
194.4786 	EXP 	fixcross: autoDraw = False
194.4786 	EXP 	fixcross: autoDraw = False
194.4786 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
194.4786 	EXP 	stimulus_practice: height = 0.1
194.4786 	EXP 	stimulus_practice: height = 0.1
194.4786 	EXP 	stimulus_practice: height = 0.1
194.4786 	EXP 	stimulus_practice: text = 'gelb'
195.6609 	EXP 	stimulus_practice: autoDraw = True
196.8237 	DATA 	Keypress: r
196.8386 	EXP 	stimulus_practice: autoDraw = False
196.8386 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
196.8386 	EXP 	textFeedback: text = 'richtig'
196.8386 	EXP 	textFeedback: autoDraw = True
197.8265 	EXP 	New trial (rep=1, index=2): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
197.8362 	EXP 	textFeedback: autoDraw = False
