1.5771 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
7.0022 	EXP 	Created stimulus_practice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_practice', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.0022 	EXP 	window1: mouseVisible = True
7.0032 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.0033 	EXP 	window1: mouseVisible = True
7.0097 	EXP 	Created begin_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='begin_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
7.0097 	EXP 	window1: mouseVisible = True
7.0115 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
7.0116 	EXP 	window1: mouseVisible = True
7.0125 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.0126 	EXP 	window1: mouseVisible = True
7.0193 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0616 	EXP 	instr_text: autoDraw = True
0.0616 	EXP 	instr_image: autoDraw = True
1.3478 	EXP 	instr_text: autoDraw = False
1.3478 	EXP 	instr_image: autoDraw = False
1.3478 	EXP 	instr_ctk: autoDraw = True
1.6192 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
1.6195 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
1.6197 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
1.6295 	EXP 	instr_ctk: autoDraw = False
1.9632 	EXP 	fixcross: autoDraw = True
2.7638 	EXP 	fixcross: autoDraw = False
2.7638 	EXP 	fixcross: autoDraw = False
2.7638 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
2.7638 	EXP 	text_CTK: height = 0.1
2.7638 	EXP 	text_CTK: height = 0.1
2.7638 	EXP 	text_CTK: height = 0.1
2.7638 	EXP 	text_CTK: text = 'test'
2.7638 	EXP 	text_CTK: autoDraw = True
3.1652 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
3.1825 	EXP 	text_CTK: autoDraw = False
3.2642 	EXP 	fixcross: autoDraw = True
4.0665 	EXP 	fixcross: autoDraw = False
4.0665 	EXP 	fixcross: autoDraw = False
4.0665 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
4.0665 	EXP 	text_CTK: text = 'test'
4.0665 	EXP 	text_CTK: autoDraw = True
4.2495 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
4.2667 	EXP 	text_CTK: autoDraw = False
4.3485 	EXP 	fixcross: autoDraw = True
5.1492 	EXP 	fixcross: autoDraw = False
5.1492 	EXP 	fixcross: autoDraw = False
5.1492 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
5.1492 	EXP 	text_CTK: text = 'test'
5.1492 	EXP 	text_CTK: autoDraw = True
5.3838 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
5.3993 	EXP 	text_CTK: autoDraw = False
5.7346 	EXP 	fixcross: autoDraw = True
6.5353 	EXP 	fixcross: autoDraw = False
6.5353 	EXP 	fixcross: autoDraw = False
6.5353 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
6.5353 	EXP 	text_CTK: text = 'test'
6.5353 	EXP 	text_CTK: autoDraw = True
7.1351 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
7.1509 	EXP 	text_CTK: autoDraw = False
7.9364 	EXP 	fixcross: autoDraw = True
8.7371 	EXP 	fixcross: autoDraw = False
8.7371 	EXP 	fixcross: autoDraw = False
8.7371 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
8.7371 	EXP 	text_CTK: text = 'test'
8.7371 	EXP 	text_CTK: autoDraw = True
9.7721 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
9.7881 	EXP 	text_CTK: autoDraw = False
10.9874 	EXP 	fixcross: autoDraw = True
11.7881 	EXP 	fixcross: autoDraw = False
11.7881 	EXP 	fixcross: autoDraw = False
11.7881 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
11.7881 	EXP 	text_CTK: text = 'test'
11.7881 	EXP 	text_CTK: autoDraw = True
13.4235 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
13.4410 	EXP 	text_CTK: autoDraw = False
14.6238 	EXP 	fixcross: autoDraw = True
15.4243 	EXP 	fixcross: autoDraw = False
15.4243 	EXP 	fixcross: autoDraw = False
15.4243 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
15.4243 	EXP 	text_CTK: text = 'test'
15.4243 	EXP 	text_CTK: autoDraw = True
18.0274 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
18.0448 	EXP 	text_CTK: autoDraw = False
18.8272 	EXP 	fixcross: autoDraw = True
19.6279 	EXP 	fixcross: autoDraw = False
19.6279 	EXP 	fixcross: autoDraw = False
19.6279 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
19.6279 	EXP 	text_CTK: text = 'test'
19.6279 	EXP 	text_CTK: autoDraw = True
20.8146 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
20.8304 	EXP 	text_CTK: autoDraw = False
20.9289 	EXP 	fixcross: autoDraw = True
21.7295 	EXP 	fixcross: autoDraw = False
21.7295 	EXP 	fixcross: autoDraw = False
21.7295 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
21.7295 	EXP 	text_CTK: text = 'test'
21.7295 	EXP 	text_CTK: autoDraw = True
22.1471 	EXP 	stroop_test: status = STOPPED
22.1633 	EXP 	text_CTK: autoDraw = False
22.1634 	EXP 	stroop_test: status = STOPPED
22.1884 	EXP 	window1: mouseVisible = True
