1.5706 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
12.0007 	EXP 	Created stimulus_practice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_practice', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0008 	EXP 	window1: mouseVisible = True
12.0018 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0018 	EXP 	window1: mouseVisible = True
12.0089 	EXP 	Created instr_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='instr_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.0090 	EXP 	window1: mouseVisible = True
12.0108 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.0109 	EXP 	window1: mouseVisible = True
12.0118 	EXP 	Created stimulus_test_run = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_test_run', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0118 	EXP 	window1: mouseVisible = True
12.0186 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0579 	EXP 	instr_text: autoDraw = True
0.0579 	EXP 	instr_image: autoDraw = True
19.4714 	EXP 	instr_text: autoDraw = False
19.4714 	EXP 	instr_image: autoDraw = False
19.4714 	EXP 	instr_ctk: autoDraw = True
24.4417 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
24.4420 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
24.4422 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
24.4447 	EXP 	instr_ctk: autoDraw = False
25.6265 	EXP 	fixcross: autoDraw = True
26.4271 	EXP 	fixcross: autoDraw = False
26.4271 	EXP 	fixcross: autoDraw = False
26.4271 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
26.4271 	EXP 	stimulus_CTK: height = 0.1
26.4271 	EXP 	stimulus_CTK: height = 0.1
26.4271 	EXP 	stimulus_CTK: height = 0.1
26.4271 	EXP 	stimulus_CTK: text = 'test'
26.4271 	EXP 	stimulus_CTK: autoDraw = True
27.2471 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
27.2612 	EXP 	stimulus_CTK: autoDraw = False
27.5948 	EXP 	fixcross: autoDraw = True
28.3956 	EXP 	fixcross: autoDraw = False
28.3956 	EXP 	fixcross: autoDraw = False
28.3956 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
28.3956 	EXP 	stimulus_CTK: text = 'test'
28.3956 	EXP 	stimulus_CTK: autoDraw = True
28.9969 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
29.0143 	EXP 	stimulus_CTK: autoDraw = False
29.0961 	EXP 	fixcross: autoDraw = True
29.8968 	EXP 	fixcross: autoDraw = False
29.8968 	EXP 	fixcross: autoDraw = False
29.8968 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
29.8968 	EXP 	stimulus_CTK: text = 'test'
29.8968 	EXP 	stimulus_CTK: autoDraw = True
30.2646 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
30.2820 	EXP 	stimulus_CTK: autoDraw = False
30.3638 	EXP 	fixcross: autoDraw = True
31.1645 	EXP 	fixcross: autoDraw = False
31.1645 	EXP 	fixcross: autoDraw = False
31.1645 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
31.1645 	EXP 	stimulus_CTK: text = 'test'
31.1645 	EXP 	stimulus_CTK: autoDraw = True
31.6992 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
31.7165 	EXP 	stimulus_CTK: autoDraw = False
32.4989 	EXP 	fixcross: autoDraw = True
33.3012 	EXP 	fixcross: autoDraw = False
33.3012 	EXP 	fixcross: autoDraw = False
33.3012 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
33.3012 	EXP 	stimulus_CTK: text = 'test'
33.3012 	EXP 	stimulus_CTK: autoDraw = True
33.8191 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
33.8333 	EXP 	stimulus_CTK: autoDraw = False
35.0343 	EXP 	fixcross: autoDraw = True
35.8350 	EXP 	fixcross: autoDraw = False
35.8350 	EXP 	fixcross: autoDraw = False
35.8350 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
35.8350 	EXP 	stimulus_CTK: text = 'test'
35.8350 	EXP 	stimulus_CTK: autoDraw = True
36.3380 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
36.3521 	EXP 	stimulus_CTK: autoDraw = False
37.5531 	EXP 	fixcross: autoDraw = True
38.3539 	EXP 	fixcross: autoDraw = False
38.3539 	EXP 	fixcross: autoDraw = False
38.3539 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
38.3539 	EXP 	stimulus_CTK: text = 'test'
38.3539 	EXP 	stimulus_CTK: autoDraw = True
38.8739 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
38.8875 	EXP 	stimulus_CTK: autoDraw = False
40.0734 	EXP 	fixcross: autoDraw = True
40.8741 	EXP 	fixcross: autoDraw = False
40.8741 	EXP 	fixcross: autoDraw = False
40.8741 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
40.8741 	EXP 	stimulus_CTK: text = 'test'
40.8741 	EXP 	stimulus_CTK: autoDraw = True
41.5239 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
41.5413 	EXP 	stimulus_CTK: autoDraw = False
41.8749 	EXP 	fixcross: autoDraw = True
42.6756 	EXP 	fixcross: autoDraw = False
42.6756 	EXP 	fixcross: autoDraw = False
42.6756 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
42.6756 	EXP 	stimulus_CTK: text = 'test'
42.6756 	EXP 	stimulus_CTK: autoDraw = True
43.3916 	EXP 	stimulus_CTK: autoDraw = False
43.3916 	EXP 	instr_practice_text: autoDraw = True
49.7577 	EXP 	Imported stroop_condition_file_practice.xlsx as conditions, 12 conditions, 4 params
49.7581 	EXP 	Created sequence: random, trialTypes=12, nReps=2, seed=None
49.7582 	EXP 	New trial (rep=0, index=0): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
49.7633 	EXP 	instr_practice_text: autoDraw = False
50.5639 	EXP 	fixcross: autoDraw = True
51.3644 	EXP 	fixcross: autoDraw = False
51.3644 	EXP 	fixcross: autoDraw = False
51.3644 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
51.3644 	EXP 	stimulus_practice: height = 0.1
51.3644 	EXP 	stimulus_practice: height = 0.1
51.3644 	EXP 	stimulus_practice: height = 0.1
51.3644 	EXP 	stimulus_practice: text = 'blau'
51.3644 	EXP 	stimulus_practice: autoDraw = True
51.9650 	EXP 	stimulus_practice: autoDraw = False
51.9650 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
51.9650 	EXP 	textFeedback: height = 0.1
51.9650 	EXP 	textFeedback: height = 0.1
51.9650 	EXP 	textFeedback: height = 0.1
51.9650 	EXP 	textFeedback: text = 'richtig'
51.9650 	EXP 	textFeedback: autoDraw = True
52.9512 	EXP 	New trial (rep=0, index=1): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
52.9659 	EXP 	textFeedback: autoDraw = False
52.9659 	EXP 	textFeedback: autoDraw = False
54.1517 	EXP 	fixcross: autoDraw = True
54.9524 	EXP 	fixcross: autoDraw = False
54.9524 	EXP 	fixcross: autoDraw = False
54.9524 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
54.9524 	EXP 	stimulus_practice: text = 'blau'
54.9524 	EXP 	stimulus_practice: autoDraw = True
55.4528 	EXP 	stimulus_practice: autoDraw = False
55.4528 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
55.4528 	EXP 	textFeedback: text = 'richtig'
55.4528 	EXP 	textFeedback: autoDraw = True
56.4372 	EXP 	New trial (rep=0, index=2): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
56.4537 	EXP 	textFeedback: autoDraw = False
57.2376 	EXP 	fixcross: autoDraw = True
58.0367 	EXP 	fixcross: autoDraw = False
58.0367 	EXP 	fixcross: autoDraw = False
58.0367 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
58.0367 	EXP 	stimulus_practice: text = 'blau'
58.0367 	EXP 	stimulus_practice: autoDraw = True
58.7039 	EXP 	stimulus_practice: autoDraw = False
58.7039 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
58.7039 	EXP 	textFeedback: height = 0.1
58.7039 	EXP 	textFeedback: height = 0.1
58.7039 	EXP 	textFeedback: height = 0.1
58.7039 	EXP 	textFeedback: text = 'falsch'
58.7039 	EXP 	textFeedback: autoDraw = True
59.6885 	EXP 	New trial (rep=0, index=3): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
59.7064 	EXP 	textFeedback: autoDraw = False
60.4888 	EXP 	fixcross: autoDraw = True
61.2894 	EXP 	fixcross: autoDraw = False
61.2894 	EXP 	fixcross: autoDraw = False
61.2894 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
61.2894 	EXP 	stimulus_practice: height = 0.1
61.2894 	EXP 	stimulus_practice: height = 0.1
61.2894 	EXP 	stimulus_practice: height = 0.1
61.2894 	EXP 	stimulus_practice: text = 'gelb'
61.2894 	EXP 	stimulus_practice: autoDraw = True
62.2068 	EXP 	stimulus_practice: autoDraw = False
62.2068 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
62.2068 	EXP 	textFeedback: height = 0.1
62.2068 	EXP 	textFeedback: height = 0.1
62.2068 	EXP 	textFeedback: height = 0.1
62.2068 	EXP 	textFeedback: text = 'richtig'
62.2068 	EXP 	textFeedback: autoDraw = True
63.1913 	EXP 	New trial (rep=0, index=4): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
63.2093 	EXP 	textFeedback: autoDraw = False
63.9917 	EXP 	fixcross: autoDraw = True
64.7923 	EXP 	fixcross: autoDraw = False
64.7923 	EXP 	fixcross: autoDraw = False
64.7923 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
64.7923 	EXP 	stimulus_practice: text = 'gelb'
64.7923 	EXP 	stimulus_practice: autoDraw = True
65.5931 	EXP 	stimulus_practice: autoDraw = False
65.5931 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
65.5931 	EXP 	textFeedback: text = 'richtig'
65.5931 	EXP 	textFeedback: autoDraw = True
66.5789 	EXP 	New trial (rep=0, index=5): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
66.5939 	EXP 	textFeedback: autoDraw = False
66.6940 	EXP 	fixcross: autoDraw = True
67.4946 	EXP 	fixcross: autoDraw = False
67.4946 	EXP 	fixcross: autoDraw = False
67.4946 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
67.4946 	EXP 	stimulus_practice: height = 0.1
67.4946 	EXP 	stimulus_practice: height = 0.1
67.4946 	EXP 	stimulus_practice: height = 0.1
67.4946 	EXP 	stimulus_practice: text = 'rot'
67.4946 	EXP 	stimulus_practice: autoDraw = True
68.0284 	EXP 	stimulus_practice: autoDraw = False
68.0284 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
68.0284 	EXP 	textFeedback: text = 'richtig'
68.0284 	EXP 	textFeedback: autoDraw = True
69.0143 	EXP 	New trial (rep=0, index=6): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
69.0292 	EXP 	textFeedback: autoDraw = False
69.8148 	EXP 	fixcross: autoDraw = True
70.6138 	EXP 	fixcross: autoDraw = False
70.6138 	EXP 	fixcross: autoDraw = False
70.6138 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
70.6138 	EXP 	stimulus_practice: height = 0.1
70.6138 	EXP 	stimulus_practice: height = 0.1
70.6138 	EXP 	stimulus_practice: height = 0.1
70.6138 	EXP 	stimulus_practice: text = 'gelb'
70.6138 	EXP 	stimulus_practice: autoDraw = True
71.1659 	EXP 	stimulus_practice: autoDraw = False
71.1659 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
71.1659 	EXP 	textFeedback: text = 'richtig'
71.1659 	EXP 	textFeedback: autoDraw = True
72.1502 	EXP 	New trial (rep=0, index=7): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
72.1652 	EXP 	textFeedback: autoDraw = False
72.4989 	EXP 	fixcross: autoDraw = True
73.2993 	EXP 	fixcross: autoDraw = False
73.2993 	EXP 	fixcross: autoDraw = False
73.2993 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
73.2993 	EXP 	stimulus_practice: height = 0.1
73.2993 	EXP 	stimulus_practice: height = 0.1
73.2993 	EXP 	stimulus_practice: height = 0.1
73.2993 	EXP 	stimulus_practice: text = 'rot'
73.2993 	EXP 	stimulus_practice: autoDraw = True
74.1669 	EXP 	stimulus_practice: autoDraw = False
74.1669 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
74.1669 	EXP 	textFeedback: text = 'richtig'
74.1669 	EXP 	textFeedback: autoDraw = True
75.1527 	EXP 	New trial (rep=0, index=8): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
75.1676 	EXP 	textFeedback: autoDraw = False
76.3535 	EXP 	fixcross: autoDraw = True
77.1526 	EXP 	fixcross: autoDraw = False
77.1526 	EXP 	fixcross: autoDraw = False
77.1526 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
77.1526 	EXP 	stimulus_practice: text = 'rot'
77.1526 	EXP 	stimulus_practice: autoDraw = True
77.7197 	EXP 	stimulus_practice: autoDraw = False
77.7197 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
77.7197 	EXP 	textFeedback: text = 'richtig'
77.7197 	EXP 	textFeedback: autoDraw = True
78.7057 	EXP 	New trial (rep=0, index=9): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
78.7206 	EXP 	textFeedback: autoDraw = False
79.5061 	EXP 	fixcross: autoDraw = True
80.3068 	EXP 	fixcross: autoDraw = False
80.3068 	EXP 	fixcross: autoDraw = False
80.3068 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
80.3068 	EXP 	stimulus_practice: text = 'rot'
80.3068 	EXP 	stimulus_practice: autoDraw = True
80.8073 	EXP 	stimulus_practice: autoDraw = False
80.8073 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
80.8073 	EXP 	textFeedback: text = 'richtig'
80.8073 	EXP 	textFeedback: autoDraw = True
81.7900 	EXP 	New trial (rep=0, index=10): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
81.8080 	EXP 	textFeedback: autoDraw = False
82.1400 	EXP 	fixcross: autoDraw = True
82.9406 	EXP 	fixcross: autoDraw = False
82.9406 	EXP 	fixcross: autoDraw = False
82.9406 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
82.9406 	EXP 	stimulus_practice: height = 0.1
82.9406 	EXP 	stimulus_practice: height = 0.1
82.9406 	EXP 	stimulus_practice: height = 0.1
82.9406 	EXP 	stimulus_practice: text = 'gelb'
82.9406 	EXP 	stimulus_practice: autoDraw = True
83.9748 	EXP 	stimulus_practice: autoDraw = False
83.9748 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
83.9748 	EXP 	textFeedback: height = 0.1
83.9748 	EXP 	textFeedback: height = 0.1
83.9748 	EXP 	textFeedback: height = 0.1
83.9748 	EXP 	textFeedback: text = 'falsch'
83.9748 	EXP 	textFeedback: autoDraw = True
84.9593 	EXP 	New trial (rep=0, index=11): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
84.9774 	EXP 	textFeedback: autoDraw = False
86.1602 	EXP 	fixcross: autoDraw = True
86.9607 	EXP 	fixcross: autoDraw = False
86.9607 	EXP 	fixcross: autoDraw = False
86.9607 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
86.9607 	EXP 	stimulus_practice: height = 0.1
86.9607 	EXP 	stimulus_practice: height = 0.1
86.9607 	EXP 	stimulus_practice: height = 0.1
86.9607 	EXP 	stimulus_practice: text = 'blau'
86.9607 	EXP 	stimulus_practice: autoDraw = True
87.4776 	EXP 	stimulus_practice: autoDraw = False
87.4776 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
87.4776 	EXP 	textFeedback: text = 'falsch'
87.4776 	EXP 	textFeedback: autoDraw = True
88.4623 	EXP 	New trial (rep=1, index=0): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
88.4803 	EXP 	textFeedback: autoDraw = False
89.6630 	EXP 	fixcross: autoDraw = True
90.4637 	EXP 	fixcross: autoDraw = False
90.4637 	EXP 	fixcross: autoDraw = False
90.4637 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
90.4637 	EXP 	stimulus_practice: text = 'blau'
90.4637 	EXP 	stimulus_practice: autoDraw = True
91.0490 	EXP 	stimulus_practice: autoDraw = False
91.0490 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
91.0490 	EXP 	textFeedback: text = 'falsch'
