wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,red,r,1,,,,,,,,,2,2,8,0,,,,,,,,,41.54129590000048,,,,,,,,,,,,,,,,,41.52395330000036,41.87494479999987,42.67560409999987,42.657662900000105,42.657674699999916,42.67560409999987,42.67560409999987,43.37673939999968,r,1,0.6850389000001087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.377006300000176,43.39158520000001,43.39158520000001,49.7485800000004,space,6.338561300000038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,0,0,5,,,,,49.76334829999996,,,,,,,,,,,,,,,,,49.758211700000174,50.563924699999916,51.3644333000002,51.349736199999825,,,,,,,,,,,,,,,,51.349749500000144,51.3644333000002,51.3644333000002,51.95041630000014,b,1,0.5723604000004343,None,51.950782799999615,51.965024000000085,52.96590709999964,52.9510207000003,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,1,1,6,,,,,52.96590709999964,,,,,,,,,,,,,,,,,52.95121339999969,54.15174680000018,54.952424000000065,54.93452030000026,,,,,,,,,,,,,,,,54.93453250000039,54.952424000000065,54.952424000000065,55.43508070000007,b,1,0.47229760000027454,None,55.43531390000044,55.452821900000345,,56.43701609999971,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,red,r,0,,,,,,,,,0,2,2,4,,,,,56.453685999999834,,,,,,,,,,,,,,,,,56.43721710000045,57.237640700000156,58.03674529999989,58.02043060000051,,,,,,,,,,,,,,,,58.02044290000049,58.03674529999989,58.03674529999989,58.68786749999981,g,0,0.6362925000003088,None,58.688106999999945,58.70385820000047,,59.688288000000284,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,blue,b,0,,,,,,,,,0,3,3,9,,,,,59.706403500000306,,,,,,,,,,,,,,,,,59.68850079999993,60.488847700000406,61.289356500000395,61.274656000000505,,,,,,,,,,,,,,,,61.27466800000002,61.289356500000395,61.289356500000395,62.19072909999977,b,1,0.8878723000007085,None,62.190956299999925,62.20675019999999,,63.19111750000047,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,4,4,10,,,,,63.20930070000031,,,,,,,,,,,,,,,,,63.191306700000496,63.99168980000013,64.79233790000035,64.77759930000047,,,,,,,,,,,,,,,,64.77761190000001,64.79233790000035,64.79233790000035,65.57839010000043,g,1,0.7762628000000404,None,65.57864299999983,65.59305359999962,,66.5787479999999,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,red,r,1,,,,,,,,,0,5,5,1,,,,,66.59389900000042,,,,,,,,,,,,,,,,,66.57893739999963,66.69401139999991,67.49459860000024,67.47975690000021,,,,,,,,,,,,,,,,67.47976840000047,67.49459860000024,67.49459860000024,68.01379970000016,r,1,0.5069211999998515,None,68.01404040000034,68.02837340000042,,69.01412160000018,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,6,6,11,,,,,69.02920249999988,,,,,,,,,,,,,,,,,69.01431479999974,69.81476509999993,70.61375419999968,70.59747940000034,,,,,,,,,,,,,,,,70.59749069999998,70.61375419999968,70.61375419999968,71.14972560000024,g,1,0.5231051999999181,None,71.1499702000001,71.16594259999965,,72.15006379999977,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,yellow,g,0,,,,,,,,,0,7,7,3,,,,,72.16522629999963,,,,,,,,,,,,,,,,,72.15025229999992,72.49886140000035,73.29933849999998,73.28459480000038,,,,,,,,,,,,,,,,73.28460759999962,73.29933849999998,73.29933849999998,74.15224200000011,g,1,0.8379668999996284,None,74.15247980000004,74.1668695999997,,75.15254650000043,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,red,r,1,,,,,,,,,0,8,8,0,,,,,75.1676223000004,,,,,,,,,,,,,,,,,75.15275050000037,76.3535453000004,77.1526001000002,77.13780080000015,,,,,,,,,,,,,,,,77.13781680000011,77.1526001000002,77.1526001000002,77.70516120000048,r,1,0.5447169999997641,None,77.70545130000028,77.71970200000032,,78.7055363999998,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,blue,b,0,,,,,,,,,0,9,9,2,,,,,78.72057719999975,,,,,,,,,,,,,,,,,78.70572309999989,79.50614500000029,80.3067775999998,80.28883570000016,,,,,,,,,,,,,,,,80.28884730000027,80.3067775999998,80.3067775999998,80.78956259999995,b,1,0.4781517999999778,None,80.78979419999996,80.80725749999965,,81.78984130000026,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,red,r,0,,,,,,,,,0,10,10,8,,,,,81.80802620000031,,,,,,,,,,,,,,,,,81.7900279000005,82.1399736000003,82.94060950000039,82.9244576000001,,,,,,,,,,,,,,,,82.92446930000006,82.94060950000039,82.94060950000039,83.9587459000004,g,0,1.012798799999473,None,83.95897799999966,83.97476590000042,,84.9591747000004,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,yellow,g,0,,,,,,,,,0,11,11,7,,,,,84.97735029999967,,,,,,,,,,,,,,,,,84.95936390000043,86.16015599999992,86.96074510000017,86.94593450000048,,,,,,,,,,,,,,,,86.94594630000029,86.96074510000017,86.96074510000017,87.4617545000001,b,0,0.4884962000005544,None,87.46200120000049,87.47763209999994,,88.46211719999974,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,red,r,0,,,,,,,,,1,0,12,4,,,,,88.48033839999971,,,,,,,,,,,,,,,,,88.46235330000036,89.66300150000006,90.46368340000026,90.4488265,,,,,,,,,,,,,,,,90.44883860000027,90.46368340000026,90.46368340000026,91.03140689999964,g,0,0.5611589000000095,None,91.03164019999986,91.0490120000004,92.0498361,92.03189180000027,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,blue,b,0,,,,,,,,,1,1,13,2,,,,,92.0498361,,,,,,,,,,,,,,,,,92.0320800999998,92.13171450000027,92.9323445,92.9175621000004,,,,,,,,,,,,,,,,92.91757479999978,92.9323445,92.9323445,93.53331650000018,b,1,0.5883230999997977,None,93.53354949999994,93.54941130000043,,94.53371239999979,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,2,14,11,,,,,94.55188799999996,,,,,,,,,,,,,,,,,94.53389940000034,94.63380250000046,95.43438760000026,95.41963860000033,,,,,,,,,,,,,,,,95.41965419999997,95.43438760000026,95.43438760000026,96.0538002000003,g,1,0.6071278999997958,None,96.0540576000003,96.06818290000047,97.07071480000013,97.0526533000002,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,blue,b,0,,,,,,,,,1,3,15,9,,,,,97.07071480000013,,,,,,,,,,,,,,,,,97.05284459999984,97.41945329999999,98.22009679999974,98.20520420000048,,,,,,,,,,,,,,,,98.20521579999968,98.22009679999974,98.22009679999974,98.7877311000002,b,1,0.557117900000776,None,98.78796409999995,98.80559640000047,,99.78810690000046,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,4,16,6,,,,,99.80626819999998,,,,,,,,,,,,,,,,,99.7882939000001,100.13993839999966,100.93885769999997,100.92266840000048,,,,,,,,,,,,,,,,100.92268030000014,100.93885769999997,100.93885769999997,101.47487900000033,b,1,0.5262288000003537,None,101.47512749999987,101.48944910000046,,102.47524040000008,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,5,17,5,,,,,102.49026920000051,,,,,,,,,,,,,,,,,102.4754324000005,103.27585910000016,104.07652510000025,104.06013129999974,,,,,,,,,,,,,,,,104.06014349999987,104.07652510000025,104.07652510000025,104.49254480000036,b,1,0.41271100000085426,None,104.49277710000024,104.51017899999988,,105.49286680000023,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,red,r,1,,,,,,,,,1,6,18,0,,,,,105.51099780000004,,,,,,,,,,,,,,,,,105.49305120000008,105.84466950000024,106.64534040000035,106.6273940000001,,,,,,,,,,,,,,,,106.62740589999976,106.64534040000035,106.64534040000035,107.14442400000007,r,1,0.4838430999998309,None,107.14466170000014,107.16080620000048,,108.14670120000028,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,red,r,1,,,,,,,,,1,7,19,1,,,,,108.16321330000028,,,,,,,,,,,,,,,,,108.14693520000037,109.34756990000005,110.14822259999983,110.13033759999962,,,,,,,,,,,,,,,,110.13036639999973,110.14822259999983,110.14822259999983,110.66422739999962,r,1,0.509063900000001,None,110.6644655,110.68200869999964,,111.66467319999992,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,rot,yellow,g,0,,,,,,,,,1,8,20,3,,,,,111.6828201999997,,,,,,,,,,,,,,,,,111.6648654999999,112.8655374,113.66622850000022,113.65140539999993,,,,,,,,,,,,,,,,113.65141680000033,113.66622850000022,113.66622850000022,114.40079549999973,g,1,0.7264838000000964,None,114.40109110000049,114.41669490000004,,115.40117199999986,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,9,21,10,,,,,115.41919510000025,,,,,,,,,,,,,,,,,115.40137549999963,116.60361069999999,117.4025646,117.38635340000019,,,,,,,,,,,,,,,,117.3863652,117.4025646,117.4025646,117.95371350000005,g,1,0.5421400000004724,None,117.95394880000003,117.97133920000033,,118.95402999999988,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,gelb,red,r,0,,,,,,,,,1,10,22,8,,,,,118.97220240000024,,,,,,,,,,,,,,,,,118.95421679999981,119.05402419999973,119.8546311,119.83988990000034,,,,,,,,,,,,,,,,119.83990249999988,119.8546311,119.8546311,121.40693519999968,r,1,1.538880699999936,None,121.40742669999963,121.42430289999993,,122.40865779999967,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,blau,yellow,g,0,,,,,,,,,1,11,23,7,,,,,122.42510969999967,,,,,,,,,,,,,,,,,122.40915190000032,122.5068839000005,123.30913969999983,123.2927236000005,,,,,,,,,,,,,,,,123.29273480000029,123.30913969999983,123.30913969999983,124.05884549999973,g,1,0.7401323000003686,None,124.05908369999997,124.07645330000014,125.07727909999994,125.05927400000019,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.05931450000026,125.07727909999994,125.07727909999994,132.19879560000027,space,7.117002099999809,None,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,0,0,1,132.2165199000001,,,,,,,,,,,,,,,,,132.2080421999999,132.99895920000017,133.79950449999978,133.78322409999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.78323939999973,133.79950449999978,133.79950449999978,134.4188724000005,g,0,0.6178218000004563,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,0,1,1,4,134.43502869999975,,,,,,,,,,,,,,,,,134.41947359999995,135.61935280000034,136.42001270000037,136.4019773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.40198940000028,136.42001270000037,136.42001270000037,137.53817470000013,r,1,1.1087944999999308,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,2,2,5,137.55428010000014,,,,,,,,,,,,,,,,,137.53860910000003,137.88787260000026,138.68856099999994,138.67219279999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.67220540000017,138.68856099999994,138.68856099999994,139.22133209999993,b,1,0.5207977999998548,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,3,3,10,139.23755869999968,,,,,,,,,,,,,,,,,139.22174939999968,139.3207441000004,140.1230857999999,140.10668069999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.10669280000002,140.1230857999999,140.1230857999999,140.70743719999973,g,1,0.5743173000000752,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,0,4,4,3,140.72361600000022,,,,,,,,,,,,,,,,,140.7078289000001,141.0556071000001,141.8578163000002,141.84146409999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.84147639999992,141.8578163000002,141.8578163000002,142.3921949000005,g,1,0.5271624999995765,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,5,5,6,142.4066829000003,,,,,,,,,,,,,,,,,142.39259089999996,143.59100430000035,144.39175109999996,144.37694079999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3769540000003,144.39175109999996,144.39175109999996,144.9276329000004,b,1,0.5297712000001411,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,6,6,11,144.94374830000015,,,,,,,,,,,,,,,,,144.92802500000016,146.12642510000023,146.92705110000043,146.91229070000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.91230280000036,146.92705110000043,146.92705110000043,147.56153970000014,g,1,0.625663099999656,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,0,7,7,8,147.57934209999985,,,,,,,,,,,,,,,,,147.56195670000034,148.76357740000003,149.56274099999973,149.5478347999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5478466000004,149.56274099999973,149.56274099999973,150.11370069999975,r,1,0.5343774000002668,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,0,8,8,2,150.13140459999977,,,,,,,,,,,,,,,,,150.1141574000003,151.3156471000002,152.11457510000037,152.0984636000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.09847480000008,152.11457510000037,152.11457510000037,152.78415779999978,b,1,0.6621893000001364,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,9,9,0,152.7987132999997,,,,,,,,,,,,,,,,,152.7846000999998,153.59935779999978,154.40001269999993,154.38524080000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.38525320000008,154.40001269999993,154.40001269999993,155.4196178000002,r,1,1.0174535000005562,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,0,10,10,9,155.4341873000003,,,,,,,,,,,,,,,,,155.4200369,156.21970890000011,157.01875219999965,157.00403160000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.00404309999976,157.01875219999965,157.01875219999965,157.51966210000046,b,1,0.4938385000004928,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,0,11,11,7,157.53752450000047,,,,,,,,,,,,,,,,,157.52006700000038,158.31994380000015,159.12051780000002,159.10580500000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.10581739999998,159.12051780000002,159.12051780000002,159.95505870000034,r,0,0.8245673999999781,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,1,0,12,7,159.97283440000047,,,,,,,,,,,,,,,,,159.95554360000006,160.7553227999997,161.5559118000001,161.54109270000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.54110500000024,161.5559118000001,161.5559118000001,162.70904580000024,g,1,1.1489929999997912,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
