1.6206 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
7.2672 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
7.2673 	EXP 	window1: mouseVisible = True
7.2682 	EXP 	Created stimulus_practice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_practice', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.2682 	EXP 	window1: mouseVisible = True
7.2691 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.2692 	EXP 	window1: mouseVisible = True
7.2761 	EXP 	Created begin_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='begin_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
7.2762 	EXP 	window1: mouseVisible = True
7.2780 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
7.2781 	EXP 	window1: mouseVisible = True
7.2789 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.2790 	EXP 	window1: mouseVisible = True
7.2858 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0575 	EXP 	instr_text: autoDraw = True
0.0575 	EXP 	instr_image: autoDraw = True
1.5728 	EXP 	instr_text: autoDraw = False
1.5728 	EXP 	instr_image: autoDraw = False
1.5728 	EXP 	instr_ctk: autoDraw = True
8.3671 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
8.3674 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
8.3675 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
8.3784 	EXP 	instr_ctk: autoDraw = False
9.5643 	EXP 	fixcross: autoDraw = True
10.3650 	EXP 	fixcross: autoDraw = False
10.3650 	EXP 	fixcross: autoDraw = False
10.3650 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
10.3650 	EXP 	text_CTK: height = 0.1
10.3650 	EXP 	text_CTK: height = 0.1
10.3650 	EXP 	text_CTK: height = 0.1
10.3650 	EXP 	text_CTK: text = 'test'
10.7814 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
10.7987 	EXP 	text_CTK: autoDraw = False
11.9829 	EXP 	fixcross: autoDraw = True
12.7836 	EXP 	fixcross: autoDraw = False
12.7836 	EXP 	fixcross: autoDraw = False
12.7836 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
12.7836 	EXP 	text_CTK: text = 'test'
13.2657 	EXP 	text_CTK: autoDraw = True
13.2665 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
13.2841 	EXP 	text_CTK: autoDraw = False
14.0680 	EXP 	fixcross: autoDraw = True
14.8687 	EXP 	fixcross: autoDraw = False
14.8687 	EXP 	fixcross: autoDraw = False
14.8687 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
14.8687 	EXP 	text_CTK: text = 'test'
15.3508 	EXP 	text_CTK: autoDraw = True
15.3850 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
15.4009 	EXP 	text_CTK: autoDraw = False
16.1865 	EXP 	fixcross: autoDraw = True
16.9871 	EXP 	fixcross: autoDraw = False
16.9871 	EXP 	fixcross: autoDraw = False
16.9871 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
16.9871 	EXP 	text_CTK: text = 'test'
17.3382 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
17.3524 	EXP 	text_CTK: autoDraw = False
17.4542 	EXP 	fixcross: autoDraw = True
18.2549 	EXP 	fixcross: autoDraw = False
18.2549 	EXP 	fixcross: autoDraw = False
18.2549 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
18.2549 	EXP 	text_CTK: text = 'test'
18.7386 	EXP 	text_CTK: autoDraw = True
18.9730 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
18.9888 	EXP 	text_CTK: autoDraw = False
19.3224 	EXP 	fixcross: autoDraw = True
20.1231 	EXP 	fixcross: autoDraw = False
20.1231 	EXP 	fixcross: autoDraw = False
20.1231 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
20.1231 	EXP 	text_CTK: text = 'test'
20.3577 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
20.3716 	EXP 	text_CTK: autoDraw = False
21.1572 	EXP 	fixcross: autoDraw = True
21.9579 	EXP 	fixcross: autoDraw = False
21.9579 	EXP 	fixcross: autoDraw = False
21.9579 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
21.9579 	EXP 	text_CTK: text = 'test'
22.3091 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
22.3233 	EXP 	text_CTK: autoDraw = False
22.4067 	EXP 	fixcross: autoDraw = True
23.2073 	EXP 	fixcross: autoDraw = False
23.2073 	EXP 	fixcross: autoDraw = False
23.2073 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
23.2073 	EXP 	text_CTK: text = 'test'
23.3252 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
23.3408 	EXP 	text_CTK: autoDraw = False
24.1264 	EXP 	fixcross: autoDraw = True
24.9270 	EXP 	fixcross: autoDraw = False
24.9270 	EXP 	fixcross: autoDraw = False
24.9270 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
24.9270 	EXP 	text_CTK: text = 'test'
25.2106 	EXP 	text_CTK: autoDraw = False
25.2106 	EXP 	practice_text: autoDraw = True
39.0041 	EXP 	stroop_test: status = STOPPED
39.0220 	EXP 	practice_text: autoDraw = False
39.0220 	EXP 	stroop_test: status = STOPPED
39.0465 	EXP 	window1: mouseVisible = True
