wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,practice_text.stopped,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,begin_test.started,begin_test_text.started,begin_test_resp.started,begin_test.stopped,begin_test_resp.keys,begin_test_resp.rt,begin_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,gelb,red,r,0,,,,,,,,,0,0,0,6,,,,,144.36001625002245,,,,,,,,,,,,,,,,,144.3517781670089,144.68630349999876,145.480507958011,145.4701667080226,,,,,,,,,,,,,,,,,145.47019208301208,145.81131166699925,145.95936487501604,147.95407820801483,r,1,1.9862394999945536,None,147.9550396670238,147.97050391702214,148.95901108300313,148.95358445800957,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,red,r,0,,,,,,,,,0,1,1,3,,,,,148.95901108300313,,,,,,,,,,,,,,,,,148.9540246250108,150.15217820802354,150.94731562500237,150.93699812502018,,,,,,,,,,,,,,,,,150.93702854201547,152.1275118330086,151.42491637502098,153.25468650000403,r,1,1.828400166996289,None,153.25529458301025,153.26557899999898,154.2592664580152,154.2536075420212,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,yellow,g,0,,,,,,,,,0,2,2,5,,,,,154.2592664580152,,,,,,,,,,,,,,,,,154.2541584999999,154.60240516701015,155.39125658301055,155.3862403750245,,,,,,,,,,,,,,,,,155.3862640830048,155.72734300000593,155.87598541702027,157.0376726250106,g,1,1.1514824589830823,0.009102000010898337,157.03826645799563,157.0487178750045,158.0428560830187,158.03720937500475,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,3,3,4,,,,,158.0428560830187,,,,,,,,,,,,,,,,,158.03774700002396,159.2363900830096,160.02534633301548,160.02010979200713,,,,,,,,,,,,,,,,,160.02013441702002,161.211090583005,160.50863491700147,162.2099781249999,b,1,1.6958860000013374,None,162.21058025001548,162.2212729169987,163.21972541700234,163.20964820802328,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,blue,b,0,,,,,,,,,0,4,4,1,,,,,163.21972541700234,,,,,,,,,,,,,,,,,163.2100830830168,163.55993908300297,164.3523760829994,164.34291454200866,,,,,,,,,,,,,,,,,164.34293875002186,164.68609920801828,164.83577162501751,165.5877540000074,b,1,0.7426383330021054,0.008269250014564022,165.58823637501337,165.59735379202175,166.59290795802372,166.5870462919993,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,blue,b,0,,,,,,,,,0,5,5,7,,,,,166.59290795802372,,,,,,,,,,,,,,,,,166.58759329200257,166.93633158301236,167.72862704200088,167.7200447920186,,,,,,,,,,,,,,,,,167.72006954200333,168.06103237500065,168.20968533301493,169.31986912499997,b,1,1.104078208009014,None,169.32046766701387,169.33102362501086,170.3249027080019,170.319639207999,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,yellow,g,0,,,,,,,,,0,6,6,2,,,,,170.3249027080019,,,,,,,,,,,,,,,,,170.32006620801985,171.51044987500063,172.31124862501747,172.30326800001785,,,,,,,,,,,,,,,,,172.30329216702376,173.4944750420109,172.79125100001693,174.74360100002377,g,1,1.9470272499893326,None,174.74420220800675,174.75492129201302,175.75297220802167,175.7436180000077,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,7,7,8,,,,,175.75297220802167,,,,,,,,,,,,,,,,,175.7441691250133,176.94358316701255,177.744853125012,177.73682587500662,,,,,,,,,,,,,,,,,177.73685204199865,178.92696908299695,178.2255426250049,180.303253125021,g,1,2.0729747919831425,None,180.30386041701422,180.31404079200001,181.30801833301666,181.30285204201937,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,red,r,1,,,,,,,,,0,8,8,0,,,,,181.30801833301666,,,,,,,,,,,,,,,,,181.3032892080082,182.49443758302368,183.29557862502406,183.2868026670185,,,,,,,,,,,,,,,,,183.28683741702116,184.47691950001172,183.7753725000075,185.83708225001465,r,1,2.0516226660110988,None,185.8377292920195,185.84522991700214,186.84179654202308,186.8365070830041,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,red,r,0,,,,,,,,,1,0,9,3,,,,,186.84179654202308,,,,,,,,,,,,,,,,,186.8369317500037,188.0361843330029,188.82800125001813,188.81998233302147,,,,,,,,,,,,,,,,,188.82000716699986,190.01123291702243,189.30795854202006,191.48690454202006,r,1,2.1744917079922743,None,191.48749712499557,191.49756441701902,192.49242829199648,192.48679887500475,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,red,r,0,,,,,,,,,1,1,10,6,,,,,192.49242829199648,,,,,,,,,,,,,,,,,192.48734054202214,193.6861251250084,194.478629833,194.46998541700304,,,,,,,,,,,,,,,,,194.47000945801847,195.66094945801888,194.95798325000214,196.82993624999654,r,1,1.8623355829913635,0.0057718330062925816,196.83055229199817,196.83859895801288,197.83619308299967,197.82614345801994,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,yellow,g,0,,,,,,,,,1,2,11,2,,,,,197.83619308299967,,,,,,,,,,,,,,,,,197.82658212500974,199.0269301670196,199.8192089580116,199.81003054202301,,,,,,,,,,,,,,,,,199.81005404199823,201.0099883750081,200.30809204201796,202.1198335000081,g,1,1.8070837080013007,None,202.12042387502152,202.13072529202327,203.1256263749965,203.1200305420207,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,blue,b,0,,,,,,,,,1,3,12,1,,,,,203.1256263749965,,,,,,,,,,,,,,,,,203.1205774580012,203.21063508299994,204.00756620801985,204.00271645802422,,,,,,,,,,,,,,,,,204.0027400830004,204.0939478329965,204.49222245800775,204.7036190830113,b,1,0.2065543329808861,None,204.70421408300172,204.7145155830076,205.7092375830107,205.70352487501805,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,4,13,4,,,,,205.7092375830107,,,,,,,,,,,,,,,,,205.704053458001,206.9028025830048,207.69348041701596,207.68657454202184,,,,,,,,,,,,,,,,,207.68659658302204,208.8768897500122,208.17521437502,210.45343220801442,b,1,2.2741673749987967,None,210.45408208301524,210.46094854202238,211.45859850000124,211.45306966701173,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,5,14,8,,,,,211.45859850000124,,,,,,,,,,,,,,,,,211.45350312499795,211.55256900002132,212.344719042012,212.3365377500013,,,,,,,,,,,,,,,,,212.3365612080088,212.42765616701217,212.82532775000436,213.37025658300263,g,1,0.5363965420110617,None,213.3708497500047,213.38166129202,214.37564300000668,214.36997775000054,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,blue,b,0,,,,,,,,,1,6,15,7,,,,,214.37564300000668,,,,,,,,,,,,,,,,,214.370528792002,215.56928579200758,216.35836400001426,216.35295833300916,,,,,,,,,,,,,,,,,216.35298320802394,217.54346174999955,216.8422732920153,218.46044279201305,b,1,1.6155174159794115,None,218.46103649999714,218.47129375001532,219.46919637502288,219.45925533300033,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,red,r,1,,,,,,,,,1,7,16,0,,,,,219.46919637502288,,,,,,,,,,,,,,,,,219.45969270801288,220.660412792,221.46117941700504,221.45302250000532,,,,,,,,,,,,,,,,,221.45304683301947,222.6446734170022,221.9415300830151,223.2767589169962,r,1,1.3323377919732593,None,223.2773778749979,223.28814458299894,224.2854038750229,224.27589312501368,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,yellow,g,0,,,,,,,,,1,8,17,5,,,,,224.2854038750229,,,,,,,,,,,,,,,,,224.27634241699707,225.47685375000583,226.2782264170237,226.26958016701974,,,,,,,,,,,,,,,,,226.2696045000048,227.46018937500776,226.75803237501532,228.35355883301236,g,1,1.5877054170123301,None,228.35415437500342,228.3644989170134,229.3582507079991,229.35303379202378,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,blue,b,1,,,,,,,,,2,0,18,4,,,,,229.3582507079991,,,,,,,,,,,,,,,,,229.35346933300025,230.55235683300998,231.34135145801702,231.33640000000014,,,,,,,,,,,,,,,,,231.33642383301049,232.52619729199796,231.8249377500033,232.98719404201256,b,1,1.1526794590172358,None,232.9878024579957,232.99800204200437,233.9920868750196,233.98649795801612,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,yellow,g,0,,,,,,,,,2,1,19,5,,,,,233.9920868750196,,,,,,,,,,,,,,,,,233.9870265829959,234.3356344580243,235.1248282919987,235.11958158301422,,,,,,,,,,,,,,,,,235.1196054580214,235.4604671249981,235.60898425002233,236.94239941702108,g,1,1.3289911250176374,None,236.9430024580215,236.95473845800734,237.95260087499628,237.94301504202303,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,red,r,1,,,,,,,,,2,2,20,0,,,,,237.95260087499628,,,,,,,,,,,,,,,,,237.94345566700213,239.14361579201068,239.94424008301576,239.93625387499924,,,,,,,,,,,,,,,,,239.9362777500064,241.12739091701224,240.4251497920195,241.66281233300106,r,1,1.2281045840063598,0.004529291007202119,241.66345545800868,241.67107170799864,242.66916170800687,242.6589690420078,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,blue,b,0,,,,,,,,,2,3,21,7,,,,,242.66916170800687,,,,,,,,,,,,,,,,,242.65939554199576,243.46036050000112,244.26083441701485,244.25292808300583,,,,,,,,,,,,,,,,,244.25295233301586,245.04411137499847,244.7407291670097,246.25961675000144,b,1,1.5168268340057693,None,246.2602374170092,246.27121583299595,247.26911258301698,247.25949300001957,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,yellow,g,0,,,,,,,,,2,4,22,2,,,,,247.26911258301698,,,,,,,,,,,,,,,,,247.2599291250226,247.60951520802337,248.41095158300595,248.4027890000143,,,,,,,,,,,,,,,,,248.40281137501006,248.74381070802337,248.89224304200616,250.0299360830104,g,1,1.1270042920077685,0.006994291994487867,250.03055270801997,250.03966850001598,251.0356703750149,251.02643720799824,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,2,5,23,8,,,,,251.0356703750149,,,,,,,,,,,,,,,,,251.0268706670031,251.37635054200655,252.17785633300082,252.1695090419962,,,,,,,,,,,,,,,,,252.16953524999553,252.51013262500055,252.6589523750008,253.41986620801617,g,1,0.7518085420015268,None,253.42045112501364,253.43076070799725,254.4244194170169,254.41916604200378,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,blue,b,0,,,,,,,,,2,6,24,1,,,,,254.4244194170169,,,,,,,,,,,,,,,,,254.41958945800434,254.7690233750036,255.56231166701764,255.5527711250179,,,,,,,,,,,,,,,,,255.55279566699755,255.89393449999625,256.0424492500024,256.6938776250172,b,1,0.64718920798623,None,256.6945007080212,256.7049662080244,257.70237129201996,257.69263316699653,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,red,r,0,,,,,,,,,2,7,25,6,,,,,257.70237129201996,,,,,,,,,,,,,,,,,257.6930652500014,258.89272362500196,259.69431237500976,259.6861585830047,,,,,,,,,,,,,,,,,259.6861822500068,260.87832325001364,260.1747446670197,261.90326912500313,r,1,1.7232182500010822,None,261.90386212500744,261.91420120801195,262.90835225000046,262.90270233299816,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,red,r,0,,,,,,,,,2,8,26,3,,,,,262.90835225000046,,,,,,,,,,,,,,,,,262.9032545830123,263.00200666699675,263.7942178329977,263.7860302920162,,,,,,,,,,,,,,,,,263.78605404202244,263.8765041670122,264.27528170801816,264.81929516702075,r,1,0.5353528750129044,None,264.8198875420203,264.83023787502316,265.8248669580207,265.8195154170098,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,blue,b,0,,,,,,,,,3,0,27,1,,,,,265.8248669580207,,,,,,,,,,,,,,,,,265.81995933302096,265.90932249999605,266.70135766701424,266.69243229200947,,,,,,,,,,,,,,,,,266.6924600000202,266.7941891250084,267.18559054200887,268.0226268749975,r,0,0.8248386250052135,0.009463416994549334,268.0232624580094,268.0343742920086,269.02467924999655,269.0194988750154,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,red,r,0,,,,,,,,,3,1,28,6,,,,,269.02467924999655,,,,,,,,,,,,,,,,,269.0199474999972,269.81889079199755,270.61002445800113,270.60256458300864,,,,,,,,,,,,,,,,,270.6025840000075,271.39410433301236,271.09111887501786,272.4764449170034,r,1,1.3819607500045095,None,272.4770359999966,272.4906547080027,273.485543125018,273.4761913330003,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,blue,b,0,,,,,,,,,3,2,29,7,,,,,273.485543125018,,,,,,,,,,,,,,,,,273.4766399170039,274.676403999998,275.47533983300673,275.4695444170211,,,,,,,,,,,,,,,,,275.4695751249965,276.6592909580213,275.9581775420229,277.5198598749994,b,1,1.5563547090278007,None,277.5204598749988,277.53083004200016,278.52514333301224,278.5192816670169,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,yellow,g,0,,,,,,,,,3,3,30,5,,,,,278.52514333301224,,,,,,,,,,,,,,,,,278.5198393750179,278.61884416700923,279.4105799579993,279.4025625420036,,,,,,,,,,,,,,,,,279.40258666701266,279.4934008330165,279.8917317080195,280.57949291702243,g,1,0.6784634579962585,0.0080556669854559,280.58003087501856,280.5875960420235,281.58547804201953,281.57606454202323,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,red,r,0,,,,,,,,,3,4,31,3,,,,,281.58547804201953,,,,,,,,,,,,,,,,,281.5764867080143,281.9262842920143,282.7243820000149,282.7193163750053,,,,,,,,,,,,,,,,,282.7193407920131,283.05946766701527,283.21888941701036,283.8033921669994,r,1,0.5756444160069805,0.007645875011803582,283.80399566699634,283.8140598750033,284.8078126250184,284.8026377920178,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,blue,b,1,,,,,,,,,3,5,32,4,,,,,284.8078126250184,,,,,,,,,,,,,,,,,284.8030599170015,286.0019465830119,286.7910233750008,286.7859166249982,,,,,,,,,,,,,,,,,286.78594062500633,287.9761625000101,287.2743636670057,288.886405792,b,1,1.6083476659841835,None,288.88699770800304,288.897347332997,289.89061154201045,289.8854959169985,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,yellow,g,0,,,,,,,,,3,6,33,2,,,,,289.89061154201045,,,,,,,,,,,,,,,,,289.88592129200697,290.685338167008,291.47785404202295,291.46948825000436,,,,,,,,,,,,,,,,,291.46951750002336,292.2607103330083,291.95725241702166,293.79283587500686,g,1,1.829743457987206,None,293.7934401250095,293.8043446250085,294.80211079202127,294.7921394580044,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,red,r,1,,,,,,,,,3,7,34,0,,,,,294.80211079202127,,,,,,,,,,,,,,,,,294.7925701250206,295.5924153329979,296.38535170801333,296.3761924999999,,,,,,,,,,,,,,,,,296.37621612500516,297.1769469169958,296.87460400001146,298.26220541700604,r,1,1.3784930830006488,0.0038650000060442835,298.262826375023,298.2708432080108,299.2687302500126,299.25878533301875,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,3,8,35,8,,,,,299.2687302500126,,,,,,,,,,,,,,,,,299.259203374997,299.3590862500132,300.16044487501495,300.1524946250138,,,,,,,,,,,,,,,,,300.15251920800074,300.24251462501707,300.6418651250133,301.2284466670244,g,1,0.5775669580034446,0.005831999995280057,301.22905995801557,301.23702333300025,302.23542300000554,302.2252174580062,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,4,0,36,8,,,,,302.23542300000554,,,,,,,,,,,,,,,,,302.2256400420156,302.3268465420115,303.1248427920218,303.11930587500683,,,,,,,,,,,,,,,,,303.11933208300616,303.20979133300716,303.60815116701997,303.86959950000164,g,1,0.2570068749773782,None,303.87017437501345,303.8804903750133,304.8752665420179,304.8693911670125,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
