wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,respPractice.started,stimulus_practice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,begin_test.started,begin_test_text.started,begin_test_resp.started,begin_test.stopped,begin_test_resp.keys,begin_test_resp.rt,begin_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,yellow,g,1,,,,,,,,,2,2,8,1,,,,,,,,,23.568614792020526,,,,,,,,,,,,,,,,,23.553542375011602,24.761453750019427,25.5687017920136,25.559219834016403,25.55924437500653,26.060262084007263,26.060262084007263,26.710476459003985,g,1,0.6488539580022916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.71113312500529,26.721738958993228,26.721738958993228,28.75283708400093,space,2.0253711249970365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,red,r,0,,,,,,,,,0,0,0,3,,,,,28.7739356670063,,,,,,,,,,,,,,,,,28.765110250009457,29.952431500016246,30.763960209005745,30.75178387502092,,,,,,,,,,,,,,,,30.75181162499939,31.25963366701035,31.960959624993848,32.830676417012,r,1,1.5593418329954147,None,32.831677250011126,32.84551987500163,33.83536629201262,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,yellow,g,0,,,,,,,,,0,1,1,5,,,,,33.841876791993855,,,,,,,,,,,,,,,,,33.83579304200248,34.63537708399235,35.435252416995354,35.42650045899791,,,,,,,,,,,,,,,,35.42652875001659,35.92622350002057,36.228306875011185,37.05285754200304,g,1,1.1211106249829754,None,37.053447334008524,37.064108334016055,38.05892775001121,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,blue,b,0,,,,,,,,,0,2,2,1,,,,,38.06887695900514,,,,,,,,,,,,,,,,,38.059352875017794,38.8605457090016,39.66358466699603,39.65255145900301,,,,,,,,,,,,,,,,39.65258175000781,40.159179417009,40.46144179199473,41.169610750017455,b,1,1.0027289170247968,None,41.170233084005304,41.181072959007,42.17643108399352,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,red,r,0,,,,,,,,,0,3,3,6,,,,,42.185656584013486,,,,,,,,,,,,,,,,,42.17685554199852,42.97838474999298,43.78640995899332,43.77640191701357,,,,,,,,,,,,,,,,43.776426791999256,44.27581754201674,44.578834042011295,45.11332191701513,r,1,0.8272022080200259,None,45.1138703750039,45.12178975000279,46.11915245899581,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,blue,b,0,,,,,,,,,0,4,4,7,,,,,46.12529795902083,,,,,,,,,,,,,,,,,46.1196112089965,47.31879883399233,48.11848933401052,48.109800584003096,,,,,,,,,,,,,,,,48.109825541992905,48.61017150001135,49.31191545899492,50.35627945899614,b,1,1.7335172499879263,None,50.35679337501642,50.36913850001292,51.359577291994356,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,5,5,4,,,,,51.3690997090016,,,,,,,,,,,,,,,,,51.35999241701211,52.561794500012184,53.40722362502129,53.396594709018245,,,,,,,,,,,,,,,,53.396623417007504,53.90296425000997,54.60260899999412,55.31400637500337,b,1,1.400062083004741,None,55.31463658399298,55.323126208997564,56.319462042010855,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,6,6,8,,,,,56.32560216699494,,,,,,,,,,,,,,,,,56.31988308401196,56.41911587500363,57.22014229200431,57.21020033399691,,,,,,,,,,,,,,,,57.210222084017005,57.70975658399402,57.31287258400698,58.10372762501356,g,1,0.3861038340255618,None,58.104324667016044,58.11453695900855,59.11004304201924,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,yellow,g,0,,,,,,,,,0,7,7,2,,,,,59.11920962500153,,,,,,,,,,,,,,,,,59.110472375003155,59.461735499993665,60.263123334007105,60.25318125000922,,,,,,,,,,,,,,,,60.25321316701593,60.75999662501272,60.611786791996565,61.62731120901299,g,1,0.8622687079769094,None,61.62792458399781,61.63900749999448,62.635841375013115,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,red,r,1,,,,,,,,,0,8,8,0,,,,,62.641845709003974,,,,,,,,,,,,,,,,,62.63627970899688,63.42756549999467,64.22494266700232,64.21945825000876,,,,,,,,,,,,,,,,64.21947254199767,64.72578512501786,65.02798066701507,65.62017933401512,r,1,0.88829987499048,None,65.62079366701073,65.63158775001648,66.62602399999741,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,0,9,4,,,,,66.63561016699532,,,,,,,,,,,,,,,,,66.62645541701932,67.42759062501136,68.22920187501586,68.2198136250081,,,,,,,,,,,,,,,,68.21983804201591,68.7268425420043,69.0284782499948,69.67023779201554,b,1,0.9401658340066206,None,69.67083595899749,69.68160425001406,70.6772293340182,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,red,r,0,,,,,,,,,1,1,10,6,,,,,70.68529383401619,,,,,,,,,,,,,,,,,70.67767033400014,71.47882083401782,72.27924020899809,72.26966404201812,,,,,,,,,,,,,,,,72.26968937501078,72.77525829200749,73.07868525001686,74.06090137499268,r,1,1.2792817090230528,None,74.06151175001287,74.07175487501081,75.06934025001829,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,blue,b,0,,,,,,,,,1,2,11,1,,,,,75.07600195900886,,,,,,,,,,,,,,,,,75.06976558401948,76.26215483399574,77.06268204201479,77.05340370899648,,,,,,,,,,,,,,,,77.05342829201254,77.55876250000438,78.25338791700779,78.97003958400455,b,1,1.3857120409957133,None,78.9706803339941,78.98646433401154,79.97677112501697,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,red,r,1,,,,,,,,,1,3,12,0,,,,,79.98617337501491,,,,,,,,,,,,,,,,,79.97720237501198,80.07907408400206,80.88631620901288,80.87709316701512,,,,,,,,,,,,,,,,80.87711504200706,81.37621870901785,80.9790967089939,82.18179445900023,r,1,0.7937853749899659,None,82.18240008401335,82.19054562499514,83.18556800001534,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,red,r,0,,,,,,,,,1,4,13,3,,,,,83.19140354200499,,,,,,,,,,,,,,,,,83.18600595899625,84.38612645899411,85.18722808401799,85.17717729200376,,,,,,,,,,,,,,,,85.1772022920195,85.67606887500733,86.37845650000963,87.29733054200187,r,1,1.6109359999827575,None,87.29798195901094,87.30576966700028,88.30284433401539,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,yellow,g,0,,,,,,,,,1,5,14,5,,,,,88.30937520900625,,,,,,,,,,,,,,,,,88.30326350001269,89.50270933401771,90.30289225000888,90.29461195901968,,,,,,,,,,,,,,,,90.29463725001551,90.7936707920162,91.49486937501933,92.54782354200142,g,1,1.74399024999002,None,92.54835479200119,92.5565513750189,93.55308141701971,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,blue,b,0,,,,,,,,,1,6,15,7,,,,,93.55979891700554,,,,,,,,,,,,,,,,,93.55352358400705,94.7528807920171,95.55434345899266,95.54429775002063,,,,,,,,,,,,,,,,95.54432312501012,96.04242675000569,96.74516858402058,97.47051512499456,b,1,1.4248722500051372,None,97.47102220900706,97.48113054200076,98.47710633400129,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,7,16,8,,,,,98.48596479199477,,,,,,,,,,,,,,,,,98.4775407090201,98.82815437501995,99.62535012501758,99.61963775000186,,,,,,,,,,,,,,,,99.61966445899452,100.11963525001192,99.97917695899378,100.72046070900979,g,1,0.5958619590091985,None,100.72094562501297,100.73088716701022,101.72731683400343,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,yellow,g,0,,,,,,,,,1,8,17,2,,,,,101.73663395899348,,,,,,,,,,,,,,,,,101.72773300000699,101.82890258400585,102.62958016700577,102.62018133400124,,,,,,,,,,,,,,,,102.62020562501857,103.12647608399857,102.72029691701755,103.52063920901855,g,1,0.3854272500029765,None,103.52124529200955,103.53097720901133,104.52706462499918,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,yellow,g,0,,,,,,,,,2,0,18,5,,,,,104.53646787500475,,,,,,,,,,,,,,,,,104.52750041699619,105.72962116700364,106.53699125000276,106.5270784170134,,,,,,,,,,,,,,,,106.5271028749994,107.0264803750033,107.72850937501062,108.82891120901331,g,1,1.8010771249828395,None,108.82950966700446,108.84007991701947,109.83654612500686,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,yellow,g,0,,,,,,,,,2,1,19,2,,,,,109.84326866699848,,,,,,,,,,,,,,,,,109.83696533401962,111.0282576669997,111.82950066699414,111.82026320899604,,,,,,,,,,,,,,,,111.82028616699972,112.32045187501353,113.02898737500072,113.81467691701255,g,1,1.4835365829931106,None,113.81529479200253,113.82367645899649,114.82021666699438,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,blue,b,1,,,,,,,,,2,2,20,4,,,,,114.8271150420187,,,,,,,,,,,,,,,,,114.82075549999718,114.91999420901993,115.72093729200424,115.71109629201237,,,,,,,,,,,,,,,,115.71112137500313,116.21144262500457,115.81332070901408,116.85615366700222,b,1,0.6338383329857606,None,116.85666262501036,116.86433149999357,117.86070337501587,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,blue,b,0,,,,,,,,,2,3,21,7,,,,,117.87010662499233,,,,,,,,,,,,,,,,,117.86123058400699,117.96267858400824,118.76297191699268,118.75375283401809,,,,,,,,,,,,,,,,118.75377758400282,119.26051979200565,118.86304300001939,119.7117232500168,b,1,0.4459324170020409,None,119.71231108400389,119.72298874999979,120.71994304200052,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,red,r,0,,,,,,,,,2,4,22,6,,,,,120.72595975000877,,,,,,,,,,,,,,,,,120.72037187500973,121.06142595899291,121.86122841699398,121.85408645900316,,,,,,,,,,,,,,,,121.85411825001938,122.36057770901243,122.21281066699885,123.09534175001318,r,1,0.7303979160205927,None,123.09594220900908,123.10611791702104,124.10373716699542,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,2,5,23,8,,,,,124.11049962500692,,,,,,,,,,,,,,,,,124.10426525000366,125.29572391702095,126.09420566700283,126.0873624170199,,,,,,,,,,,,,,,,126.08739520900417,126.59529616701184,127.29565429201466,128.1653993340151,g,1,1.5586109999858309,None,128.16592579201097,128.17361566700856,129.17027020899695,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,red,r,1,,,,,,,,,2,6,24,0,,,,,129.1769116249925,,,,,,,,,,,,,,,,,129.17068958401796,129.2705880840076,130.07986862500547,130.07000570901437,,,,,,,,,,,,,,,,130.07003208401147,130.57005766700604,130.17123058400466,130.9570650840178,r,1,0.37481166698853485,None,130.957595667016,130.97045512500335,131.96099437499652,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,blue,b,0,,,,,,,,,2,7,25,1,,,,,131.97034691701992,,,,,,,,,,,,,,,,,131.96142508400953,132.76282991701737,133.57041075002053,133.5608302920009,,,,,,,,,,,,,,,,133.5608550000179,134.05934791700565,134.36368345899973,134.93785779201426,b,1,0.8532533749821596,None,134.93846870900597,134.95388791701407,135.9443220840185,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,red,r,0,,,,,,,,,2,8,26,3,,,,,135.95376112501253,,,,,,,,,,,,,,,,,135.9447492090112,137.14596320901182,137.94657966701197,137.93730016701738,,,,,,,,,,,,,,,,137.93732525000814,138.43739054200705,139.13781104201917,139.92893787499634,r,1,1.4875811249949038,None,139.9295457090193,139.9406424589979,140.93646666701534,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,blue,b,0,,,,,,,,,3,0,27,7,,,,,140.94257570902118,,,,,,,,,,,,,,,,,140.93690379199688,141.2796869169979,142.08028495899634,142.07104054201045,,,,,,,,,,,,,,,,142.07106575000216,142.57671508399653,142.42937058399548,144.19545916700736,b,1,1.6155805420130491,None,144.1960542089946,144.20761229199707,145.20377995900344,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,yellow,g,0,,,,,,,,,3,1,28,5,,,,,145.20970641699387,,,,,,,,,,,,,,,,,145.20419937500264,145.54546950000804,146.34661333399708,146.33738012501271,,,,,,,,,,,,,,,,146.33740487499745,146.8364564590156,146.69719079200877,146.9879486669961,g,1,0.14752045899513178,None,146.98852874999284,146.99915645900182,147.99459345900686,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,red,r,0,,,,,,,,,3,2,29,3,,,,,148.00385925002047,,,,,,,,,,,,,,,,,147.99502291702083,148.09539033399778,148.89475820900407,148.88792574999388,,,,,,,,,,,,,,,,148.8879642090178,149.3943271250173,148.9957928340009,150.16231033400982,r,1,0.7620006250217557,None,150.16291495901532,150.1736358750204,151.17043920900323,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,yellow,g,0,,,,,,,,,3,3,30,2,,,,,151.17706958399503,,,,,,,,,,,,,,,,,151.17087908400572,151.26296779201948,152.06345362501452,152.0542026250041,,,,,,,,,,,,,,,,152.05423241699464,152.56206845899578,152.1638382920064,161.55492029199377,g,1,8.986237958015408,None,161.55550383400987,161.5662830840156,162.56099258401082,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,red,r,0,,,,,,,,,3,4,31,6,,,,,162.5709536249924,,,,,,,,,,,,,,,,,162.56141041699448,163.36270595900714,164.16536637500394,164.15454800002044,,,,,,,,,,,,,,,,164.15457066701492,164.66043662501033,164.96314587499364,166.2543985840166,r,1,1.5897796660137828,None,166.25499508401845,166.26493975002086,167.26155737499357,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,blue,b,1,,,,,,,,,3,5,32,4,,,,,167.2705614590086,,,,,,,,,,,,,,,,,167.2620919170149,167.61343633400975,168.41406337500666,168.4047147090023,,,,,,,,,,,,,,,,168.40473908401327,168.9107973749924,168.76298191701062,169.36583625001367,b,1,0.444626916985726,None,169.36647712500417,169.37510316699627,170.37078983400716,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,blue,b,0,,,,,,,,,3,6,33,1,,,,,170.37724204201368,,,,,,,,,,,,,,,,,170.3712027920119,171.5707564589975,172.3714966250118,172.36167041701265,,,,,,,,,,,,,,,,172.3616952500015,172.86177849999513,173.56422175001353,174.38833845901536,b,1,1.5208995409775525,None,174.38893200000166,174.3997911250044,175.39458137500333,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,red,r,1,,,,,,,,,3,7,34,0,,,,,175.4043328750122,,,,,,,,,,,,,,,,,175.3949987500091,176.19606712501263,176.99388725002063,176.98757275001844,,,,,,,,,,,,,,,,176.98759741699905,177.48782275000121,177.7977536249964,178.6463133340003,r,1,1.1550596249871887,None,178.646910209005,178.65803941700142,179.65368824999314,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,3,8,35,8,,,,,179.6598193340178,,,,,,,,,,,,,,,,,179.65413425001316,180.44609574999777,181.24714462499833,181.237936584017,,,,,,,,,,,,,,,,181.23795854201308,181.74430070901872,182.04654454201227,183.2833704999939,g,1,1.5272257920005359,None,183.28399387499667,183.2912743750203,184.287545625004,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,yellow,g,0,,,,,,,,,4,0,36,5,,,,,184.29418729202007,,,,,,,,,,,,,,,,,184.2879722090147,184.38757516699843,185.18884708400583,185.17910083400784,,,,,,,,,,,,,,,,185.17912512499606,185.67831804201705,185.28085549999378,185.96314054200775,g,1,0.2821394590137061,None,185.96374541701516,185.9752920420142,186.9709023750038,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
