1.6013 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
12.4286 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.4287 	EXP 	window1: mouseVisible = True
12.4296 	EXP 	Created stimulus_CTK = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_CTK', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.4296 	EXP 	window1: mouseVisible = True
12.4391 	EXP 	Created instr_practice_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='instr_practice_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.4391 	EXP 	window1: mouseVisible = True
12.4418 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.4419 	EXP 	window1: mouseVisible = True
12.4429 	EXP 	Created stimulus_practice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_practice', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.4429 	EXP 	window1: mouseVisible = True
12.4438 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.4438 	EXP 	window1: mouseVisible = True
12.4493 	EXP 	Created instr_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='instr_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.4493 	EXP 	window1: mouseVisible = True
12.4510 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.4511 	EXP 	window1: mouseVisible = True
12.4520 	EXP 	Created stimulus_test_run = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='stimulus_test_run', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.4521 	EXP 	window1: mouseVisible = True
12.4588 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0631 	EXP 	instr_text: autoDraw = True
0.0631 	EXP 	instr_image: autoDraw = True
18.6259 	EXP 	instr_text: autoDraw = False
18.6259 	EXP 	instr_image: autoDraw = False
18.6259 	EXP 	instr_ctk: autoDraw = True
24.4354 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
24.4357 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
24.4359 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
24.4490 	EXP 	instr_ctk: autoDraw = False
25.6333 	EXP 	fixcross: autoDraw = True
26.4323 	EXP 	fixcross: autoDraw = False
26.4323 	EXP 	fixcross: autoDraw = False
26.4323 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
26.4323 	EXP 	stimulus_CTK: height = 0.1
26.4323 	EXP 	stimulus_CTK: height = 0.1
26.4323 	EXP 	stimulus_CTK: height = 0.1
26.4323 	EXP 	stimulus_CTK: text = 'test'
26.4323 	EXP 	stimulus_CTK: autoDraw = True
27.2692 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
27.2848 	EXP 	stimulus_CTK: autoDraw = False
27.6183 	EXP 	fixcross: autoDraw = True
28.4175 	EXP 	fixcross: autoDraw = False
28.4175 	EXP 	fixcross: autoDraw = False
28.4175 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
28.4175 	EXP 	stimulus_CTK: text = 'test'
28.4175 	EXP 	stimulus_CTK: autoDraw = True
28.9869 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
29.0028 	EXP 	stimulus_CTK: autoDraw = False
29.3364 	EXP 	fixcross: autoDraw = True
30.1371 	EXP 	fixcross: autoDraw = False
30.1371 	EXP 	fixcross: autoDraw = False
30.1371 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
30.1371 	EXP 	stimulus_CTK: text = 'test'
30.1371 	EXP 	stimulus_CTK: autoDraw = True
30.6369 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
30.6525 	EXP 	stimulus_CTK: autoDraw = False
31.8385 	EXP 	fixcross: autoDraw = True
32.6391 	EXP 	fixcross: autoDraw = False
32.6391 	EXP 	fixcross: autoDraw = False
32.6391 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
32.6391 	EXP 	stimulus_CTK: text = 'test'
32.6391 	EXP 	stimulus_CTK: autoDraw = True
33.4739 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
33.4900 	EXP 	stimulus_CTK: autoDraw = False
34.2736 	EXP 	fixcross: autoDraw = True
35.0744 	EXP 	fixcross: autoDraw = False
35.0744 	EXP 	fixcross: autoDraw = False
35.0744 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
35.0744 	EXP 	stimulus_CTK: text = 'test'
35.0744 	EXP 	stimulus_CTK: autoDraw = True
35.8093 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
35.8235 	EXP 	stimulus_CTK: autoDraw = False
36.1587 	EXP 	fixcross: autoDraw = True
36.9578 	EXP 	fixcross: autoDraw = False
36.9578 	EXP 	fixcross: autoDraw = False
36.9578 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
36.9578 	EXP 	stimulus_CTK: text = 'test'
36.9578 	EXP 	stimulus_CTK: autoDraw = True
37.5441 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
37.5599 	EXP 	stimulus_CTK: autoDraw = False
38.3438 	EXP 	fixcross: autoDraw = True
39.1445 	EXP 	fixcross: autoDraw = False
39.1445 	EXP 	fixcross: autoDraw = False
39.1445 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
39.1445 	EXP 	stimulus_CTK: text = 'test'
39.1445 	EXP 	stimulus_CTK: autoDraw = True
39.6457 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
39.6617 	EXP 	stimulus_CTK: autoDraw = False
39.9954 	EXP 	fixcross: autoDraw = True
40.7960 	EXP 	fixcross: autoDraw = False
40.7960 	EXP 	fixcross: autoDraw = False
40.7960 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
40.7960 	EXP 	stimulus_CTK: text = 'test'
40.7960 	EXP 	stimulus_CTK: autoDraw = True
41.3805 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
41.3965 	EXP 	stimulus_CTK: autoDraw = False
41.4797 	EXP 	fixcross: autoDraw = True
42.2804 	EXP 	fixcross: autoDraw = False
42.2804 	EXP 	fixcross: autoDraw = False
42.2804 	EXP 	stimulus_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
42.2804 	EXP 	stimulus_CTK: text = 'test'
42.2804 	EXP 	stimulus_CTK: autoDraw = True
42.8294 	EXP 	stimulus_CTK: autoDraw = False
42.8294 	EXP 	instr_practice_text: autoDraw = True
47.5396 	EXP 	Imported stroop_condition_file_practice.xlsx as conditions, 12 conditions, 4 params
47.5399 	EXP 	Created sequence: random, trialTypes=12, nReps=2, seed=None
47.5401 	EXP 	New trial (rep=0, index=0): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
47.5498 	EXP 	instr_practice_text: autoDraw = False
47.9001 	EXP 	fixcross: autoDraw = True
48.7007 	EXP 	fixcross: autoDraw = False
48.7007 	EXP 	fixcross: autoDraw = False
48.7007 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
48.7007 	EXP 	stimulus_practice: height = 0.1
48.7007 	EXP 	stimulus_practice: height = 0.1
48.7007 	EXP 	stimulus_practice: height = 0.1
48.7007 	EXP 	stimulus_practice: text = 'gelb'
48.7007 	EXP 	stimulus_practice: autoDraw = True
50.1522 	EXP 	stimulus_practice: autoDraw = False
50.1522 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
50.1522 	EXP 	textFeedback: height = 0.1
50.1522 	EXP 	textFeedback: height = 0.1
50.1522 	EXP 	textFeedback: height = 0.1
50.1522 	EXP 	textFeedback: text = 'richtig'
50.1522 	EXP 	textFeedback: autoDraw = True
51.1382 	EXP 	New trial (rep=0, index=1): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
51.1545 	EXP 	textFeedback: autoDraw = False
51.1545 	EXP 	textFeedback: autoDraw = False
51.9368 	EXP 	fixcross: autoDraw = True
52.7374 	EXP 	fixcross: autoDraw = False
52.7374 	EXP 	fixcross: autoDraw = False
52.7374 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
52.7374 	EXP 	stimulus_practice: height = 0.1
52.7374 	EXP 	stimulus_practice: height = 0.1
52.7374 	EXP 	stimulus_practice: height = 0.1
52.7374 	EXP 	stimulus_practice: text = 'blau'
52.7374 	EXP 	stimulus_practice: autoDraw = True
53.3546 	EXP 	stimulus_practice: autoDraw = False
53.3546 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
53.3546 	EXP 	textFeedback: text = 'richtig'
53.3546 	EXP 	textFeedback: autoDraw = True
54.3408 	EXP 	New trial (rep=0, index=2): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
54.3555 	EXP 	textFeedback: autoDraw = False
54.3555 	EXP 	textFeedback: autoDraw = False
55.1410 	EXP 	fixcross: autoDraw = True
55.9417 	EXP 	fixcross: autoDraw = False
55.9417 	EXP 	fixcross: autoDraw = False
55.9417 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
55.9417 	EXP 	stimulus_practice: text = 'blau'
55.9417 	EXP 	stimulus_practice: autoDraw = True
56.8258 	EXP 	stimulus_practice: autoDraw = False
56.8258 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
56.8258 	EXP 	textFeedback: text = 'richtig'
56.8258 	EXP 	textFeedback: autoDraw = True
57.8102 	EXP 	New trial (rep=0, index=3): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
57.8250 	EXP 	textFeedback: autoDraw = False
57.9251 	EXP 	fixcross: autoDraw = True
58.7274 	EXP 	fixcross: autoDraw = False
58.7274 	EXP 	fixcross: autoDraw = False
58.7274 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
58.7274 	EXP 	stimulus_practice: text = 'blau'
58.7274 	EXP 	stimulus_practice: autoDraw = True
59.3280 	EXP 	stimulus_practice: autoDraw = False
59.3280 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
59.3280 	EXP 	textFeedback: text = 'richtig'
59.3280 	EXP 	textFeedback: autoDraw = True
60.3123 	EXP 	New trial (rep=0, index=4): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
60.3272 	EXP 	textFeedback: autoDraw = False
60.6606 	EXP 	fixcross: autoDraw = True
61.4613 	EXP 	fixcross: autoDraw = False
61.4613 	EXP 	fixcross: autoDraw = False
61.4613 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
61.4613 	EXP 	stimulus_practice: height = 0.1
61.4613 	EXP 	stimulus_practice: height = 0.1
61.4613 	EXP 	stimulus_practice: height = 0.1
61.4613 	EXP 	stimulus_practice: text = 'gelb'
61.4613 	EXP 	stimulus_practice: autoDraw = True
62.2136 	EXP 	stimulus_practice: autoDraw = False
62.2136 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
62.2136 	EXP 	textFeedback: text = 'richtig'
62.2136 	EXP 	textFeedback: autoDraw = True
63.1967 	EXP 	New trial (rep=0, index=5): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
63.2145 	EXP 	textFeedback: autoDraw = False
63.2145 	EXP 	textFeedback: autoDraw = False
63.2962 	EXP 	fixcross: autoDraw = True
64.0969 	EXP 	fixcross: autoDraw = False
64.0969 	EXP 	fixcross: autoDraw = False
64.0969 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
64.0969 	EXP 	stimulus_practice: text = 'gelb'
64.0969 	EXP 	stimulus_practice: autoDraw = True
64.6155 	EXP 	stimulus_practice: autoDraw = False
64.6155 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
64.6155 	EXP 	textFeedback: text = 'richtig'
64.6155 	EXP 	textFeedback: autoDraw = True
65.5999 	EXP 	New trial (rep=0, index=6): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
65.6164 	EXP 	textFeedback: autoDraw = False
65.9500 	EXP 	fixcross: autoDraw = True
66.7489 	EXP 	fixcross: autoDraw = False
66.7489 	EXP 	fixcross: autoDraw = False
66.7489 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
66.7489 	EXP 	stimulus_practice: height = 0.1
66.7489 	EXP 	stimulus_practice: height = 0.1
66.7489 	EXP 	stimulus_practice: height = 0.1
66.7489 	EXP 	stimulus_practice: text = 'rot'
66.7489 	EXP 	stimulus_practice: autoDraw = True
67.1677 	EXP 	stimulus_practice: autoDraw = False
67.1677 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
67.1677 	EXP 	textFeedback: text = 'richtig'
67.1677 	EXP 	textFeedback: autoDraw = True
68.1507 	EXP 	New trial (rep=0, index=7): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
68.1685 	EXP 	textFeedback: autoDraw = False
68.1685 	EXP 	textFeedback: autoDraw = False
68.2502 	EXP 	fixcross: autoDraw = True
69.0509 	EXP 	fixcross: autoDraw = False
69.0509 	EXP 	fixcross: autoDraw = False
69.0509 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
69.0509 	EXP 	stimulus_practice: text = 'rot'
69.0509 	EXP 	stimulus_practice: autoDraw = True
69.9183 	EXP 	stimulus_practice: autoDraw = False
69.9183 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
69.9183 	EXP 	textFeedback: text = 'richtig'
69.9183 	EXP 	textFeedback: autoDraw = True
70.9043 	EXP 	New trial (rep=0, index=8): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
70.9192 	EXP 	textFeedback: autoDraw = False
71.2529 	EXP 	fixcross: autoDraw = True
72.0535 	EXP 	fixcross: autoDraw = False
72.0535 	EXP 	fixcross: autoDraw = False
72.0535 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
72.0535 	EXP 	stimulus_practice: height = 0.1
72.0535 	EXP 	stimulus_practice: height = 0.1
72.0535 	EXP 	stimulus_practice: height = 0.1
72.0535 	EXP 	stimulus_practice: text = 'gelb'
72.0535 	EXP 	stimulus_practice: autoDraw = True
72.8724 	EXP 	stimulus_practice: autoDraw = False
72.8724 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
72.8724 	EXP 	textFeedback: text = 'richtig'
72.8724 	EXP 	textFeedback: autoDraw = True
73.8552 	EXP 	New trial (rep=0, index=9): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
73.8732 	EXP 	textFeedback: autoDraw = False
74.6572 	EXP 	fixcross: autoDraw = True
75.4562 	EXP 	fixcross: autoDraw = False
75.4562 	EXP 	fixcross: autoDraw = False
75.4562 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
75.4562 	EXP 	stimulus_practice: height = 0.1
75.4562 	EXP 	stimulus_practice: height = 0.1
75.4562 	EXP 	stimulus_practice: height = 0.1
75.4562 	EXP 	stimulus_practice: text = 'blau'
75.4562 	EXP 	stimulus_practice: autoDraw = True
76.3419 	EXP 	stimulus_practice: autoDraw = False
76.3419 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
76.3419 	EXP 	textFeedback: text = 'richtig'
76.3419 	EXP 	textFeedback: autoDraw = True
77.3249 	EXP 	New trial (rep=0, index=10): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
77.3428 	EXP 	textFeedback: autoDraw = False
77.3428 	EXP 	textFeedback: autoDraw = False
77.6916 	EXP 	fixcross: autoDraw = True
78.4920 	EXP 	fixcross: autoDraw = False
78.4920 	EXP 	fixcross: autoDraw = False
78.4920 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
78.4920 	EXP 	stimulus_practice: height = 0.1
78.4920 	EXP 	stimulus_practice: height = 0.1
78.4920 	EXP 	stimulus_practice: height = 0.1
78.4920 	EXP 	stimulus_practice: text = 'rot'
78.4920 	EXP 	stimulus_practice: autoDraw = True
79.4278 	EXP 	stimulus_practice: autoDraw = False
79.4278 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
79.4278 	EXP 	textFeedback: text = 'richtig'
79.4278 	EXP 	textFeedback: autoDraw = True
80.4106 	EXP 	New trial (rep=0, index=11): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
80.4270 	EXP 	textFeedback: autoDraw = False
80.7606 	EXP 	fixcross: autoDraw = True
81.5613 	EXP 	fixcross: autoDraw = False
81.5613 	EXP 	fixcross: autoDraw = False
81.5613 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
81.5613 	EXP 	stimulus_practice: text = 'rot'
81.5613 	EXP 	stimulus_practice: autoDraw = True
82.1801 	EXP 	stimulus_practice: autoDraw = False
82.1801 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
82.1801 	EXP 	textFeedback: text = 'richtig'
82.1801 	EXP 	textFeedback: autoDraw = True
83.1629 	EXP 	New trial (rep=1, index=0): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
83.1809 	EXP 	textFeedback: autoDraw = False
83.2628 	EXP 	fixcross: autoDraw = True
84.0633 	EXP 	fixcross: autoDraw = False
84.0633 	EXP 	fixcross: autoDraw = False
84.0633 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
84.0633 	EXP 	stimulus_practice: height = 0.1
84.0633 	EXP 	stimulus_practice: height = 0.1
84.0633 	EXP 	stimulus_practice: height = 0.1
84.0633 	EXP 	stimulus_practice: text = 'gelb'
84.0633 	EXP 	stimulus_practice: autoDraw = True
84.6822 	EXP 	stimulus_practice: autoDraw = False
84.6822 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
84.6822 	EXP 	textFeedback: text = 'richtig'
84.6822 	EXP 	textFeedback: autoDraw = True
