wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,blue,b,1,,,,,,,,,2,2,8,2,,,,,,,,,41.396549799999775,,,,,,,,,,,,,,,,,41.38052869999956,41.47974439999962,42.280370100001164,42.26248359999954,42.26249500000267,42.280370100001164,42.280370100001164,42.81472190000204,b,1,0.5219326000005822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8149971999992,42.829383100000996,42.829383100000996,47.53523309999946,space,4.700545800002146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,red,r,0,,,,,,,,,0,0,0,8,,,,,47.54977390000204,,,,,,,,,,,,,,,,,47.54009290000249,47.900109500002145,48.70072219999929,48.684379700000136,,,,,,,,,,,,,,,,48.68439230000149,48.70072219999929,48.70072219999929,50.13754440000048,r,1,1.4293546000008064,None,50.1380195999991,50.15218450000248,51.15445180000097,51.13801140000214,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,1,1,5,,,,,51.15445180000097,,,,,,,,,,,,,,,,,51.13821040000039,51.93683969999984,52.73735750000196,52.72127900000123,,,,,,,,,,,,,,,,52.721290299999964,52.73735750000196,52.73735750000196,53.340166100002534,b,1,0.6011514000019815,None,53.34041079999952,53.35461480000231,54.355504300001485,54.34065460000056,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,yellow,g,0,,,,,,,,,0,2,2,7,,,,,54.355504300001485,,,,,,,,,,,,,,,,,54.34084369999982,55.141007700000046,55.94169099999999,55.92374589999963,,,,,,,,,,,,,,,,55.92375820000234,55.94169099999999,55.94169099999999,56.80958290000126,g,1,0.8526586000007228,None,56.809835800002475,56.82576550000158,,57.81000000000131,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,3,3,6,,,,,57.82499040000039,,,,,,,,,,,,,,,,,57.810195699999895,57.925083500002074,58.727367100000265,58.70904589999918,,,,,,,,,,,,,,,,58.709064800001215,58.727367100000265,58.727367100000265,59.31002210000224,b,1,0.571249100001296,None,59.31040280000161,59.32795510000142,,60.31216190000123,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,4,4,10,,,,,60.327214200002345,,,,,,,,,,,,,,,,,60.31235559999914,60.66063850000137,61.46127350000097,61.44649700000082,,,,,,,,,,,,,,,,61.44650980000006,61.46127350000097,61.46127350000097,62.19602020000093,g,1,0.7333056999996188,None,62.196253900001466,62.21358640000108,63.21448640000017,63.19650150000234,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,5,5,11,,,,,63.21448640000017,,,,,,,,,,,,,,,,,63.19669140000042,63.29619119999916,64.09686359999978,64.08211890000166,,,,,,,,,,,,,,,,64.08213410000099,64.09686359999978,64.09686359999978,64.59784220000074,g,1,0.4986266000014439,None,64.59807990000263,64.61554750000141,,65.59978200000114,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,red,r,1,,,,,,,,,0,6,6,1,,,,,65.61641109999982,,,,,,,,,,,,,,,,,65.59996610000235,65.95003130000259,66.74892700000055,66.73422190000201,,,,,,,,,,,,,,,,66.7342329000021,66.74892700000055,66.74892700000055,67.15143040000112,r,1,0.397027099999832,None,67.15166510000199,67.16766800000187,68.16852680000011,68.1504926000016,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,yellow,g,0,,,,,,,,,0,7,7,3,,,,,68.16852680000011,,,,,,,,,,,,,,,,,68.15068860000247,68.25023050000163,69.05093130000023,69.03475320000143,,,,,,,,,,,,,,,,69.03477969999949,69.05093130000023,69.05093130000023,69.90371120000054,g,1,0.8391646999989462,None,69.90395390000049,69.91834010000093,,70.9040743000005,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,blue,b,0,,,,,,,,,0,8,8,9,,,,,70.91922340000019,,,,,,,,,,,,,,,,,70.90426920000027,71.25290020000102,72.05348109999977,72.03862080000181,,,,,,,,,,,,,,,,72.03863149999961,72.05348109999977,72.05348109999977,72.8546602000024,b,1,0.7884341000026325,None,72.85490820000268,72.87243429999944,,73.85500120000142,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,red,r,0,,,,,,,,,0,9,9,4,,,,,73.87321680000241,,,,,,,,,,,,,,,,,73.85519410000052,74.65721250000206,75.4561915000013,75.44142940000165,,,,,,,,,,,,,,,,75.44144170000072,75.4561915000013,75.4561915000013,76.32581230000142,r,1,0.8659870999981649,None,76.3260521000011,76.34193660000165,77.34276320000208,77.32473220000247,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,blue,b,0,,,,,,,,,0,10,10,2,,,,,77.34276320000208,,,,,,,,,,,,,,,,,77.32493180000165,77.69157629999972,78.49201180000091,78.47735990000001,,,,,,,,,,,,,,,,78.47737219999908,78.49201180000091,78.49201180000091,79.40993170000002,b,1,0.9097135999982129,None,79.41022499999963,79.4278450999991,,80.41039319999982,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,red,r,1,,,,,,,,,0,11,11,0,,,,,80.42700500000137,,,,,,,,,,,,,,,,,80.41062489999968,80.76064140000017,81.56130630000189,81.54657260000022,,,,,,,,,,,,,,,,81.54658520000157,81.56130630000189,81.56130630000189,82.16232479999962,r,1,0.5930993000001763,None,82.162556700001,82.18006520000199,,83.16266320000068,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,blue,b,0,,,,,,,,,1,0,12,9,,,,,83.1809076999998,,,,,,,,,,,,,,,,,83.1628927999991,83.26279000000068,84.0633052000012,84.0485864000002,,,,,,,,,,,,,,,,84.04859910000232,84.0633052000012,84.0633052000012,84.66430120000223,b,1,0.5874509000022954,None,84.66453340000226,84.68216329999996,,85.66632369999934,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,yellow,g,0,,,,,,,,,1,1,13,7,,,,,85.68308400000024,,,,,,,,,,,,,,,,,85.66651130000173,86.86726289999933,87.66628789999959,87.65016810000088,,,,,,,,,,,,,,,,87.65018000000055,87.66628789999959,87.66628789999959,89.01963510000132,g,1,1.343852699999843,None,89.01987530000042,89.03572820000045,90.03658840000207,90.01872569999978,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,red,r,0,,,,,,,,,1,2,14,4,,,,,90.03658840000207,,,,,,,,,,,,,,,,,90.01891199999955,90.1200174000005,90.9206363000012,90.9043840000013,,,,,,,,,,,,,,,,90.90439730000071,90.9206363000012,90.9206363000012,91.75345940000261,r,1,0.8184886000017286,None,91.75370450000264,91.76964389999921,,92.75396990000081,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,3,15,6,,,,,92.77222099999926,,,,,,,,,,,,,,,,,92.7541865000021,93.95658639999965,94.75722270000188,94.74094460000197,,,,,,,,,,,,,,,,94.74095940000188,94.75722270000188,94.75722270000188,95.30821389999983,b,1,0.549602800001594,None,95.30847640000138,95.32277990000148,,96.30855820000215,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,red,r,1,,,,,,,,,1,4,16,0,,,,,96.32369160000235,,,,,,,,,,,,,,,,,96.30875240000023,97.10917340000015,97.90807639999912,97.89344440000059,,,,,,,,,,,,,,,,97.89345580000008,97.90807639999912,97.90807639999912,98.44465050000144,r,1,0.5352658999981941,None,98.44496509999954,98.45848549999937,99.45956990000195,99.44471479999993,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,blue,b,0,,,,,,,,,1,5,17,2,,,,,99.45956990000195,,,,,,,,,,,,,,,,,99.44491140000173,99.55944400000226,100.36186400000224,100.34546380000029,,,,,,,,,,,,,,,,100.34547569999995,100.36186400000224,100.36186400000224,100.81270080000104,b,1,0.44788359999802196,None,100.81300470000133,100.82885800000076,,101.81309770000007,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,6,18,5,,,,,101.82826260000002,,,,,,,,,,,,,,,,,101.8132958999995,102.1616357999992,102.96229980000135,102.94757039999968,,,,,,,,,,,,,,,,102.94758250000086,102.96229980000135,102.96229980000135,103.56500249999954,b,1,0.5912478999998712,None,103.56525700000202,103.57952800000203,,104.56572220000089,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,red,r,0,,,,,,,,,1,7,19,8,,,,,104.58200679999936,,,,,,,,,,,,,,,,,104.56593570000041,104.91553240000212,105.71442620000016,105.6999410999997,,,,,,,,,,,,,,,,105.69995349999954,105.71442620000016,105.71442620000016,106.48412309999912,r,1,0.7681603000019095,None,106.48436620000211,106.49868290000086,107.50112420000005,107.48308480000196,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,8,20,11,,,,,107.50112420000005,,,,,,,,,,,,,,,,,107.48327550000249,107.58281949999946,108.38351560000228,108.36708609999914,,,,,,,,,,,,,,,,108.36709800000244,108.38351560000228,108.38351560000228,109.08481220000249,g,1,0.69891429999916,None,109.08504800000082,109.10239410000213,,110.08509790000244,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,9,21,10,,,,,110.10328070000105,,,,,,,,,,,,,,,,,110.08528600000136,110.18501860000106,110.98563470000227,110.97081930000058,,,,,,,,,,,,,,,,110.97083240000211,110.98563470000227,110.98563470000227,111.78698160000204,g,1,0.7926210000005085,None,111.78721869999936,111.80463070000042,112.80543000000034,112.78746769999998,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,red,r,1,,,,,,,,,1,10,22,1,,,,,112.80543000000034,,,,,,,,,,,,,,,,,112.7876467999995,112.88717770000221,113.68782439999995,113.67307520000031,,,,,,,,,,,,,,,,113.67308760000014,113.68782439999995,113.68782439999995,114.2222365000016,r,1,0.5303419000010763,None,114.22249150000061,114.23834310000166,115.24078129999907,115.22269070000038,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,rot,yellow,g,0,,,,,,,,,1,11,23,3,,,,,115.24078129999907,,,,,,,,,,,,,,,,,115.22288620000108,115.57436679999955,116.37498989999949,116.35882700000002,,,,,,,,,,,,,,,,116.35883939999985,116.37498989999949,116.37498989999949,117.09129079999911,g,1,0.7071221999976842,None,117.09152790000007,117.1089744000019,,118.09337570000207,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.09341789999962,118.10986740000226,118.10986740000226,121.93011259999912,space,3.8125719999989087,None,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,0,0,6,121.94635180000114,,,,,,,,,,,,,,,,,121.93476010000086,122.73031800000172,123.52926189999926,123.51462660000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.51464019999912,123.52926189999926,123.52926189999926,124.23221850000118,b,1,0.6892409000029147,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,1,1,10,124.24833280000166,,,,,,,,,,,,,,,,,124.23281990000032,124.33000940000056,125.13061920000109,125.11595040000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.11596210000062,125.13061920000109,125.13061920000109,125.79998390000037,g,1,0.6557007000010344,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,0,2,2,8,125.81626289999986,,,,,,,,,,,,,,,,,125.8003850999994,126.60018390000187,127.40078740000172,127.3844476000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.38445890000003,127.40078740000172,127.40078740000172,128.23539320000054,r,1,0.8249375999985205,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,0,3,3,9,128.24991320000117,,,,,,,,,,,,,,,,,128.23580579999907,128.5835287000009,129.3842048000006,129.36940329999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.36941540000043,129.3842048000006,129.3842048000006,130.1369685000027,b,1,0.7374257999981637,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,4,4,0,130.15147730000172,,,,,,,,,,,,,,,,,130.13753940000242,131.35256230000232,132.15315040000132,132.13685450000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.13686840000082,132.15315040000132,132.15315040000132,132.7391819000004,r,1,0.5845235999986471,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,5,5,11,132.75528430000122,,,,,,,,,,,,,,,,,132.73960129999978,132.83868740000253,133.6375635000004,133.62303900000188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.62304980000044,133.6375635000004,133.6375635000004,134.28875260000132,g,1,0.6441395999972883,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,6,6,1,134.30654259999937,,,,,,,,,,,,,,,,,134.28914820000136,134.63842830000067,135.43909260000146,135.4244359000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.424447100002,135.43909260000146,135.43909260000146,135.92374560000098,r,1,0.48303820000000997,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,0,7,7,7,135.9412771999996,,,,,,,,,,,,,,,,,135.92415579999943,137.1256648000017,137.92446340000242,137.90979250000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.9098038000011,137.92446340000242,137.92446340000242,138.94247960000212,g,1,1.0060031000029994,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,0,8,8,4,138.96042959999977,,,,,,,,,,,,,,,,,138.9430272000027,139.74433970000246,140.54331690000254,140.5286828999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.52869490000012,140.54331690000254,140.54331690000254,141.5614581000009,r,1,1.0106792000005953,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,9,9,5,141.5792846000004,,,,,,,,,,,,,,,,,141.56184550000035,141.91281230000095,142.71345940000174,142.6955947000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.69560679999995,142.71345940000174,142.71345940000174,143.24607280000055,b,1,0.5283271999978751,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,0,10,10,3,143.26407390000168,,,,,,,,,,,,,,,,,143.24650499999916,144.04789810000148,144.84691910000038,144.8323526000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.83236509999915,144.84691910000038,144.84691910000038,145.78321730000243,g,1,0.9306021000011242,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,0,11,11,2,145.7977635999996,,,,,,,,,,,,,,,,,145.7836329999991,146.9823378000001,147.7827141000016,147.7679726000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.76798390000113,147.7827141000016,147.7827141000016,148.36864870000136,b,1,0.5709620999987237,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
