wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,red,r,1,,,,,,,,,2,2,8,0,,,,,,,,,14.981855599999108,,,,,,,,,,,,,,,,,14.96652190000168,15.765638600001694,16.566296500001044,16.549848500002554,16.54986049999934,16.566296500001044,16.566296500001044,17.13398280000183,b,0,0.5665842999987944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.13423999999941,17.15004459999909,17.15004459999909,19.519251000001532,space,2.3664543999984744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,yellow,g,0,,,,,,,,,0,0,0,2,,,,,19.535367700002098,,,,,,,,,,,,,,,,,19.523675000000367,20.719631100000697,21.518635399999766,21.50393360000089,,,,,,,,,,,,,,,,21.503944899999624,21.518635399999766,21.518635399999766,22.55355150000105,g,1,1.0301199999994424,None,22.553977600000508,22.56956270000228,23.55549400000018,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,blue,b,0,,,,,,,,,0,1,1,1,,,,,23.57040600000255,,,,,,,,,,,,,,,,,23.555706800001644,24.75472020000234,25.55709990000105,25.53905890000169,,,,,,,,,,,,,,,,25.539071300001524,25.55709990000105,25.55709990000105,25.78952009999921,g,0,0.22357969999939087,None,25.789800300000934,25.80543580000085,26.7914477000013,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,red,r,0,,,,,,,,,0,2,2,6,,,,,26.808036900001753,,,,,,,,,,,,,,,,,26.79166670000268,26.891444400000182,27.707081100001233,27.690866200002347,,,,,,,,,,,,,,,,27.690879500001756,27.707081100001233,27.707081100001233,28.009525000001304,g,0,0.29734660000031,None,28.00977150000108,28.025675400000182,29.009965699999157,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,yellow,g,0,,,,,,,,,0,3,3,5,,,,,29.026584700000967,,,,,,,,,,,,,,,,,29.010168600001634,29.109980400000495,29.908936100000574,29.89421670000229,,,,,,,,,,,,,,,,29.89422910000212,29.908936100000574,29.908936100000574,30.828541800001403,g,1,0.903572900002473,None,30.82880060000025,30.842972099999315,31.82892020000145,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,blue,b,0,,,,,,,,,0,4,4,7,,,,,31.843965899999603,,,,,,,,,,,,,,,,,31.82913290000215,33.02814500000022,33.82873169999948,33.81416349999927,,,,,,,,,,,,,,,,33.81417540000257,33.82873169999948,33.82873169999948,35.19873510000252,b,1,1.3523491000014474,None,35.19900100000086,35.2134530000003,36.19786050000039,36.215788900000916,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,red,r,1,,,,,,,,,0,5,5,0,,,,,36.215788900000916,,,,,,,,,,,,,,,,,36.19805190000261,36.299293100000796,37.098162400001456,37.083579199999804,,,,,,,,,,,,,,,,37.083591599999636,37.098162400001456,37.098162400001456,37.38398230000166,b,0,0.2829161999979988,None,37.38425339999958,37.398455400001694,38.38449709999986,38.40106670000023,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,0,6,6,8,,,,,38.40106670000023,,,,,,,,,,,,,,,,,38.384692200001155,38.484336199999234,39.28332710000177,39.267083800001274,,,,,,,,,,,,,,,,39.26709570000094,39.28332710000177,39.28332710000177,39.66752830000041,b,0,0.3770264999984647,None,39.667769800002134,39.685278000000835,40.66959090000091,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,red,r,0,,,,,,,,,0,7,7,3,,,,,40.68612700000085,,,,,,,,,,,,,,,,,40.669781200002035,41.01977360000092,41.818717500002094,41.80407980000018,,,,,,,,,,,,,,,,41.80409100000179,41.818717500002094,41.818717500002094,42.07117090000247,b,0,0.24175250000189408,None,42.07141740000225,42.087269300001935,43.071559899999556,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,blue,b,1,,,,,,,,,0,8,8,4,,,,,43.088201099999424,,,,,,,,,,,,,,,,,43.07177500000034,44.27256230000057,45.088197500001115,45.071834400001535,,,,,,,,,,,,,,,,45.071846700000606,45.088197500001115,45.088197500001115,45.30741290000151,b,1,0.2130814999982249,None,45.30765539999993,45.32161890000134,46.306146300001274,46.3241440999991,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,red,r,1,,,,,,,,,1,0,9,0,,,,,46.3241440999991,,,,,,,,,,,,,,,,,46.306329999999434,46.65772790000119,47.45667300000059,47.44212210000114,,,,,,,,,,,,,,,,47.44213200000013,47.45667300000059,47.45667300000059,48.27632000000085,b,0,0.8036472999992839,None,48.27656790000037,48.29082019999987,49.27534650000234,49.29330150000169,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,blue,b,0,,,,,,,,,1,1,10,7,,,,,49.29330150000169,,,,,,,,,,,,,,,,,49.27553919999991,49.64199640000152,50.442531299999246,50.42784870000105,,,,,,,,,,,,,,,,50.42786089999936,50.442531299999246,50.442531299999246,50.67685180000262,b,1,0.22584989999813843,None,50.6771121999991,50.692756700002064,51.67734120000023,51.695266300001094,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,red,r,0,,,,,,,,,1,2,11,6,,,,,51.695266300001094,,,,,,,,,,,,,,,,,51.677543000001606,51.7787270000008,52.579444000002695,52.562977699999465,,,,,,,,,,,,,,,,52.56299000000217,52.579444000002695,52.579444000002695,52.8616256000023,b,0,0.27302010000130394,None,52.86189550000199,52.877929700000095,53.86371710000094,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,yellow,g,0,,,,,,,,,1,3,12,2,,,,,53.87885939999978,,,,,,,,,,,,,,,,,53.86391670000012,53.96377410000059,54.76271970000016,54.74653849999959,,,,,,,,,,,,,,,,54.74655100000018,54.76271970000016,54.76271970000016,55.2138687000006,b,0,0.45001290000072913,None,55.214123000001564,55.23152800000025,56.215694900001836,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,blue,b,1,,,,,,,,,1,4,13,4,,,,,56.230798500000674,,,,,,,,,,,,,,,,,56.215892399999575,57.4167288000026,58.21560420000242,58.20112960000188,,,,,,,,,,,,,,,,58.20114150000154,58.21560420000242,58.21560420000242,59.668968300000415,b,1,1.4445539999978791,None,59.66921550000188,59.683497300000454,60.669417000000976,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,blue,b,0,,,,,,,,,1,5,14,1,,,,,60.68601950000084,,,,,,,,,,,,,,,,,60.669638600000326,60.769506399999955,61.56844199999978,61.553769599999214,,,,,,,,,,,,,,,,61.553784700001415,61.56844199999978,61.56844199999978,69.2937015000025,g,0,7.715772800002014,None,69.29400650000025,69.30815910000092,70.29249479999999,70.30906010000035,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,yellow,g,0,,,,,,,,,1,6,15,5,,,,,70.30906010000035,,,,,,,,,,,,,,,,,70.29267909999908,70.40921190000154,71.2096672000007,71.19504620000225,,,,,,,,,,,,,,,,71.19505950000166,71.2096672000007,71.2096672000007,72.1943938000004,g,1,0.9786097000032896,None,72.1946362000017,72.2105690999997,73.19646030000149,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,red,r,0,,,,,,,,,1,7,16,3,,,,,73.21318600000086,,,,,,,,,,,,,,,,,73.19666639999923,74.39744860000064,75.21476890000122,75.1983930000024,,,,,,,,,,,,,,,,75.19840470000054,75.21476890000122,75.21476890000122,75.51551000000109,g,0,0.2857923000010487,None,75.51575779999985,75.52993889999925,76.51431650000086,76.53249710000091,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,1,8,17,8,,,,,76.53249710000091,,,,,,,,,,,,,,,,,76.51464770000166,76.86448450000171,77.6650690000024,77.65037339999981,,,,,,,,,,,,,,,,77.65038450000065,77.6650690000024,77.6650690000024,78.10097790000145,g,1,0.4192834999994375,None,78.10122220000267,78.11537940000198,79.1013746000026,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,red,r,0,,,,,,,,,2,0,18,6,,,,,79.1183228000009,,,,,,,,,,,,,,,,,79.10158030000093,79.20143050000115,80.00041340000098,79.98561170000175,,,,,,,,,,,,,,,,79.98562370000218,80.00041340000098,80.00041340000098,80.66813050000201,g,0,0.6523706999978458,None,80.66836560000229,80.68414950000079,81.66848939999909,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,red,r,1,,,,,,,,,2,1,19,0,,,,,81.6866809000021,,,,,,,,,,,,,,,,,81.66869779999979,81.76858060000086,82.56919570000173,82.55441690000225,,,,,,,,,,,,,,,,82.55443110000124,82.56919570000173,82.56919570000173,82.93818620000093,g,0,0.3634985999997298,None,82.9384272999996,82.95448120000219,83.93867170000158,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,yellow,g,0,,,,,,,,,2,2,20,5,,,,,83.95537150000018,,,,,,,,,,,,,,,,,83.93886120000025,85.13798020000104,85.93863000000056,85.92398329999924,,,,,,,,,,,,,,,,85.92399529999966,85.93863000000056,85.93863000000056,86.3577609999993,g,1,0.40149010000095586,None,86.35801530000026,86.37231640000027,87.35819719999927,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,blue,b,1,,,,,,,,,2,3,21,4,,,,,87.37487300000066,,,,,,,,,,,,,,,,,87.3584136999998,87.70842900000207,88.50906830000167,88.49271210000006,,,,,,,,,,,,,,,,88.49272470000142,88.50906830000167,88.50906830000167,88.75999560000128,g,0,0.24717669999881764,None,88.76026970000021,88.77433820000078,89.75875710000037,89.775272400002,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,yellow,g,0,,,,,,,,,2,4,22,2,,,,,89.775272400002,,,,,,,,,,,,,,,,,89.75894880000124,90.96110000000044,91.76004610000018,91.74535260000266,,,,,,,,,,,,,,,,91.74536400000216,91.76004610000018,91.76004610000018,91.84574450000218,g,1,0.07701599999927566,None,91.84600680000221,91.86011839999992,92.84470570000121,92.86279370000193,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,blue,b,0,,,,,,,,,2,5,23,1,,,,,92.86279370000193,,,,,,,,,,,,,,,,,92.84491150000031,93.19624140000087,93.9969865000021,93.98060590000023,,,,,,,,,,,,,,,,93.980617600002,93.9969865000021,93.9969865000021,94.26439469999968,g,0,0.2631152999965707,None,94.26464359999954,94.27886120000039,95.26328959999955,95.27985059999992,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,blue,b,0,,,,,,,,,2,6,24,7,,,,,95.27985059999992,,,,,,,,,,,,,,,,,95.26349400000254,96.06532430000152,96.86432659999991,96.84957190000205,,,,,,,,,,,,,,,,96.84958470000129,96.86432659999991,96.86432659999991,97.18164919999981,g,0,0.3014045999989321,None,97.18188960000043,97.19795259999955,98.18211840000004,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,red,r,0,,,,,,,,,2,7,25,3,,,,,98.20035740000094,,,,,,,,,,,,,,,,,98.18231849999938,99.38480189999973,100.18367059999946,100.16904849999992,,,,,,,,,,,,,,,,100.16906039999958,100.18367059999946,100.18367059999946,100.36938450000162,g,0,0.18112279999695602,None,100.36963390000165,100.38555610000185,101.36986120000074,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,2,8,26,8,,,,,101.3864050000011,,,,,,,,,,,,,,,,,101.37007160000212,101.72009539999999,102.5189246000009,102.5042151000016,,,,,,,,,,,,,,,,102.5042254,102.5189246000009,102.5189246000009,102.9381792000022,g,1,0.4056058000023768,None,102.93842159999986,102.95261910000045,103.93855500000063,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,yellow,g,0,,,,,,,,,3,0,27,2,,,,,103.95519160000185,,,,,,,,,,,,,,,,,103.9387456000004,104.03866130000097,104.8375601000007,104.82284770000115,,,,,,,,,,,,,,,,104.82286060000115,104.8375601000007,104.8375601000007,105.13846270000067,g,1,0.28746899999896414,None,105.13873700000113,105.15452410000216,106.13895970000158,106.15689980000025,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,red,r,0,,,,,,,,,3,1,28,3,,,,,106.15689980000025,,,,,,,,,,,,,,,,,106.13915190000262,106.23871979999967,107.03931190000003,107.02470290000201,,,,,,,,,,,,,,,,107.02471620000142,107.03931190000003,107.03931190000003,107.47387960000196,g,0,0.4223544000014954,None,107.47414570000183,107.48981710000226,108.47409690000131,108.49229869999908,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,red,r,1,,,,,,,,,3,2,29,0,,,,,108.49229869999908,,,,,,,,,,,,,,,,,108.47430290000193,109.67668250000133,110.47565680000116,110.46084930000143,,,,,,,,,,,,,,,,110.46086120000109,110.47565680000116,110.47565680000116,110.72795509999924,g,0,0.24037390000012238,None,110.7282109000007,110.74243550000028,111.72831320000114,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,red,r,0,,,,,,,,,3,3,30,6,,,,,111.74348559999999,,,,,,,,,,,,,,,,,111.72851459999947,111.82834849999927,112.62726060000205,112.61102810000011,,,,,,,,,,,,,,,,112.61103930000172,112.62726060000205,112.62726060000205,112.91152420000071,g,0,0.272975600000791,None,112.91176850000193,112.92928200000097,113.91340730000229,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,3,4,31,8,,,,,113.93010100000174,,,,,,,,,,,,,,,,,113.91359690000172,114.71249770000213,115.51465979999921,115.49840440000116,,,,,,,,,,,,,,,,115.49841650000235,115.51465979999921,115.51465979999921,115.76371540000036,g,1,0.24160889999984647,None,115.76416579999932,115.77988820000246,116.76422470000034,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,blue,b,1,,,,,,,,,3,5,32,4,,,,,116.78089059999911,,,,,,,,,,,,,,,,,116.76444210000045,116.86429440000211,117.66479909999907,117.65012299999944,,,,,,,,,,,,,,,,117.65013530000215,117.66479909999907,117.66479909999907,117.95058040000004,g,0,0.27591150000080233,None,117.95084380000117,117.96508180000092,118.95094990000143,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,blue,b,0,,,,,,,,,3,6,33,7,,,,,118.96763570000257,,,,,,,,,,,,,,,,,118.95115369999985,119.7516469000002,120.55053319999934,120.53595510000014,,,,,,,,,,,,,,,,120.53596660000039,120.55053319999934,120.55053319999934,120.61779840000236,g,0,0.05469279999670107,None,120.61805210000239,120.63395500000115,121.61811579999994,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,yellow,g,0,,,,,,,,,3,7,34,5,,,,,121.63484299999982,,,,,,,,,,,,,,,,,121.61832879999929,121.96843040000022,122.76882920000207,122.75434710000263,,,,,,,,,,,,,,,,122.75435870000001,122.76882920000207,122.76882920000207,123.07144490000064,g,1,0.2997557999988203,None,123.07170330000008,123.08595930000229,124.0704227999995,124.08869400000185,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,blue,b,0,,,,,,,,,3,8,35,1,,,,,124.08869400000185,,,,,,,,,,,,,,,,,124.07063100000232,125.2729059000012,126.0717278000011,126.05708190000223,,,,,,,,,,,,,,,,126.05709750000096,126.0717278000011,126.0717278000011,126.10574740000084,g,0,0.029220799999166047,None,126.10601529999985,126.12183360000199,127.10613010000088,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,red,r,1,,,,,,,,,4,0,36,0,,,,,127.12269500000184,,,,,,,,,,,,,,,,,127.10632059999989,127.90834729999915,128.70895250000103,128.69253870000102,,,,,,,,,,,,,,,,128.69254910000018,128.70895250000103,128.70895250000103,128.97498570000243,g,0,0.2636112000000139,None,128.97522780000145,128.99254550000114,129.97672969999985,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
