1.5905 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
8.5933 	EXP 	Created textFeedback = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textFeedback', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.5934 	EXP 	window1: mouseVisible = True
8.6000 	EXP 	Created instr_test_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='instr_test_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
8.6001 	EXP 	window1: mouseVisible = True
8.6018 	EXP 	Created fixcross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixcross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
8.6019 	EXP 	window1: mouseVisible = True
8.6028 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.6029 	EXP 	window1: mouseVisible = True
8.6092 	EXP 	Created textGoodbye = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='textGoodbye', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0675 	EXP 	instr_text: autoDraw = True
0.0675 	EXP 	instr_image: autoDraw = True
0.9885 	EXP 	instr_text: autoDraw = False
0.9885 	EXP 	instr_image: autoDraw = False
0.9885 	EXP 	instr_ctk: autoDraw = True
2.0909 	EXP 	Imported stroop_condition_file_CTK.xlsx as conditions, 3 conditions, 4 params
2.0912 	EXP 	Created sequence: random, trialTypes=3, nReps=3, seed=None
2.0913 	EXP 	New trial (rep=0, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
2.1043 	EXP 	instr_ctk: autoDraw = False
2.1877 	EXP 	fixcross: autoDraw = True
2.9866 	EXP 	fixcross: autoDraw = False
2.9866 	EXP 	fixcross: autoDraw = False
2.9866 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
2.9866 	EXP 	text_CTK: height = 0.1
2.9866 	EXP 	text_CTK: height = 0.1
2.9866 	EXP 	text_CTK: height = 0.1
2.9866 	EXP 	text_CTK: text = 'test'
2.9866 	EXP 	text_CTK: autoDraw = True
4.3739 	EXP 	New trial (rep=0, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
4.3895 	EXP 	text_CTK: autoDraw = False
4.4729 	EXP 	fixcross: autoDraw = True
5.2736 	EXP 	fixcross: autoDraw = False
5.2736 	EXP 	fixcross: autoDraw = False
5.2736 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
5.2736 	EXP 	text_CTK: text = 'test'
5.2736 	EXP 	text_CTK: autoDraw = True
5.3744 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
5.3903 	EXP 	text_CTK: autoDraw = False
6.5747 	EXP 	fixcross: autoDraw = True
7.3754 	EXP 	fixcross: autoDraw = False
7.3754 	EXP 	fixcross: autoDraw = False
7.3754 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
7.3754 	EXP 	text_CTK: text = 'test'
7.3754 	EXP 	text_CTK: autoDraw = True
7.6248 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
7.6423 	EXP 	text_CTK: autoDraw = False
7.9741 	EXP 	fixcross: autoDraw = True
8.7749 	EXP 	fixcross: autoDraw = False
8.7749 	EXP 	fixcross: autoDraw = False
8.7749 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
8.7749 	EXP 	text_CTK: text = 'test'
8.7749 	EXP 	text_CTK: autoDraw = True
9.0108 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
9.0266 	EXP 	text_CTK: autoDraw = False
9.1101 	EXP 	fixcross: autoDraw = True
9.9107 	EXP 	fixcross: autoDraw = False
9.9107 	EXP 	fixcross: autoDraw = False
9.9107 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
9.9107 	EXP 	text_CTK: text = 'test'
9.9107 	EXP 	text_CTK: autoDraw = True
10.0616 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
10.0776 	EXP 	text_CTK: autoDraw = False
10.8599 	EXP 	fixcross: autoDraw = True
11.6622 	EXP 	fixcross: autoDraw = False
11.6622 	EXP 	fixcross: autoDraw = False
11.6622 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
11.6622 	EXP 	text_CTK: text = 'test'
11.6622 	EXP 	text_CTK: autoDraw = True
11.7130 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
11.7289 	EXP 	text_CTK: autoDraw = False
12.0625 	EXP 	fixcross: autoDraw = True
12.8631 	EXP 	fixcross: autoDraw = False
12.8631 	EXP 	fixcross: autoDraw = False
12.8631 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
12.8631 	EXP 	text_CTK: text = 'test'
12.8631 	EXP 	text_CTK: autoDraw = True
13.0308 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
13.0468 	EXP 	text_CTK: autoDraw = False
13.8306 	EXP 	fixcross: autoDraw = True
14.6313 	EXP 	fixcross: autoDraw = False
14.6313 	EXP 	fixcross: autoDraw = False
14.6313 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
14.6313 	EXP 	text_CTK: text = 'test'
14.6313 	EXP 	text_CTK: autoDraw = True
14.9665 	EXP 	New trial (rep=2, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
14.9819 	EXP 	text_CTK: autoDraw = False
15.7656 	EXP 	fixcross: autoDraw = True
16.5663 	EXP 	fixcross: autoDraw = False
16.5663 	EXP 	fixcross: autoDraw = False
16.5663 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
16.5663 	EXP 	text_CTK: text = 'test'
16.5663 	EXP 	text_CTK: autoDraw = True
17.1500 	EXP 	text_CTK: autoDraw = False
17.1500 	EXP 	instr_practice_text: autoDraw = True
19.5232 	EXP 	Imported stroop_condition_file_practice.xlsx as conditions, 9 conditions, 4 params
19.5235 	EXP 	Created sequence: random, trialTypes=9, nReps=5, seed=None
19.5237 	EXP 	New trial (rep=0, index=0): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
19.5354 	EXP 	instr_practice_text: autoDraw = False
20.7196 	EXP 	fixcross: autoDraw = True
21.5186 	EXP 	fixcross: autoDraw = False
21.5186 	EXP 	fixcross: autoDraw = False
21.5186 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
21.5186 	EXP 	stimulus_practice: height = 0.1
21.5186 	EXP 	stimulus_practice: height = 0.1
21.5186 	EXP 	stimulus_practice: height = 0.1
21.5186 	EXP 	stimulus_practice: text = 'rot'
21.5186 	EXP 	stimulus_practice: autoDraw = True
22.5696 	EXP 	stimulus_practice: autoDraw = False
22.5696 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
22.5696 	EXP 	textFeedback: height = 0.1
22.5696 	EXP 	textFeedback: height = 0.1
22.5696 	EXP 	textFeedback: height = 0.1
22.5696 	EXP 	textFeedback: text = 'richtig'
22.5696 	EXP 	textFeedback: autoDraw = True
23.5557 	EXP 	New trial (rep=0, index=1): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
23.5704 	EXP 	textFeedback: autoDraw = False
24.7547 	EXP 	fixcross: autoDraw = True
25.5571 	EXP 	fixcross: autoDraw = False
25.5571 	EXP 	fixcross: autoDraw = False
25.5571 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
25.5571 	EXP 	stimulus_practice: text = 'rot'
25.5571 	EXP 	stimulus_practice: autoDraw = True
25.8054 	EXP 	stimulus_practice: autoDraw = False
25.8054 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
25.8054 	EXP 	textFeedback: height = 0.1
25.8054 	EXP 	textFeedback: height = 0.1
25.8054 	EXP 	textFeedback: height = 0.1
25.8054 	EXP 	textFeedback: text = 'falsch'
25.8054 	EXP 	textFeedback: autoDraw = True
26.7916 	EXP 	New trial (rep=0, index=2): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
26.8080 	EXP 	textFeedback: autoDraw = False
26.8914 	EXP 	fixcross: autoDraw = True
27.7071 	EXP 	fixcross: autoDraw = False
27.7071 	EXP 	fixcross: autoDraw = False
27.7071 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
27.7071 	EXP 	stimulus_practice: height = 0.1
27.7071 	EXP 	stimulus_practice: height = 0.1
27.7071 	EXP 	stimulus_practice: height = 0.1
27.7071 	EXP 	stimulus_practice: text = 'gelb'
27.7071 	EXP 	stimulus_practice: autoDraw = True
28.0257 	EXP 	stimulus_practice: autoDraw = False
28.0257 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
28.0257 	EXP 	textFeedback: text = 'falsch'
28.0257 	EXP 	textFeedback: autoDraw = True
29.0102 	EXP 	New trial (rep=0, index=3): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
29.0266 	EXP 	textFeedback: autoDraw = False
29.1100 	EXP 	fixcross: autoDraw = True
29.9089 	EXP 	fixcross: autoDraw = False
29.9089 	EXP 	fixcross: autoDraw = False
29.9089 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
29.9089 	EXP 	stimulus_practice: height = 0.1
29.9089 	EXP 	stimulus_practice: height = 0.1
29.9089 	EXP 	stimulus_practice: height = 0.1
29.9089 	EXP 	stimulus_practice: text = 'blau'
29.9089 	EXP 	stimulus_practice: autoDraw = True
30.8430 	EXP 	stimulus_practice: autoDraw = False
30.8430 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
30.8430 	EXP 	textFeedback: height = 0.1
30.8430 	EXP 	textFeedback: height = 0.1
30.8430 	EXP 	textFeedback: height = 0.1
30.8430 	EXP 	textFeedback: text = 'richtig'
30.8430 	EXP 	textFeedback: autoDraw = True
31.8291 	EXP 	New trial (rep=0, index=4): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
31.8440 	EXP 	textFeedback: autoDraw = False
33.0281 	EXP 	fixcross: autoDraw = True
33.8287 	EXP 	fixcross: autoDraw = False
33.8287 	EXP 	fixcross: autoDraw = False
33.8287 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
33.8287 	EXP 	stimulus_practice: height = 0.1
33.8287 	EXP 	stimulus_practice: height = 0.1
33.8287 	EXP 	stimulus_practice: height = 0.1
33.8287 	EXP 	stimulus_practice: text = 'gelb'
33.8287 	EXP 	stimulus_practice: autoDraw = True
35.2135 	EXP 	stimulus_practice: autoDraw = False
35.2135 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
35.2135 	EXP 	textFeedback: text = 'richtig'
35.2135 	EXP 	textFeedback: autoDraw = True
36.1980 	EXP 	New trial (rep=0, index=5): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
36.2158 	EXP 	textFeedback: autoDraw = False
36.2158 	EXP 	textFeedback: autoDraw = False
36.2993 	EXP 	fixcross: autoDraw = True
37.0982 	EXP 	fixcross: autoDraw = False
37.0982 	EXP 	fixcross: autoDraw = False
37.0982 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
37.0982 	EXP 	stimulus_practice: height = 0.1
37.0982 	EXP 	stimulus_practice: height = 0.1
37.0982 	EXP 	stimulus_practice: height = 0.1
37.0982 	EXP 	stimulus_practice: text = 'rot'
37.0982 	EXP 	stimulus_practice: autoDraw = True
37.3985 	EXP 	stimulus_practice: autoDraw = False
37.3985 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
37.3985 	EXP 	textFeedback: height = 0.1
37.3985 	EXP 	textFeedback: height = 0.1
37.3985 	EXP 	textFeedback: height = 0.1
37.3985 	EXP 	textFeedback: text = 'falsch'
37.3985 	EXP 	textFeedback: autoDraw = True
38.3847 	EXP 	New trial (rep=0, index=6): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
38.4011 	EXP 	textFeedback: autoDraw = False
38.4011 	EXP 	textFeedback: autoDraw = False
38.4843 	EXP 	fixcross: autoDraw = True
39.2833 	EXP 	fixcross: autoDraw = False
39.2833 	EXP 	fixcross: autoDraw = False
39.2833 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
39.2833 	EXP 	stimulus_practice: height = 0.1
39.2833 	EXP 	stimulus_practice: height = 0.1
39.2833 	EXP 	stimulus_practice: height = 0.1
39.2833 	EXP 	stimulus_practice: text = 'gelb'
39.2833 	EXP 	stimulus_practice: autoDraw = True
39.6853 	EXP 	stimulus_practice: autoDraw = False
39.6853 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
39.6853 	EXP 	textFeedback: text = 'falsch'
39.6853 	EXP 	textFeedback: autoDraw = True
40.6698 	EXP 	New trial (rep=0, index=7): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
40.6861 	EXP 	textFeedback: autoDraw = False
41.0198 	EXP 	fixcross: autoDraw = True
41.8187 	EXP 	fixcross: autoDraw = False
41.8187 	EXP 	fixcross: autoDraw = False
41.8187 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
41.8187 	EXP 	stimulus_practice: height = 0.1
41.8187 	EXP 	stimulus_practice: height = 0.1
41.8187 	EXP 	stimulus_practice: height = 0.1
41.8187 	EXP 	stimulus_practice: text = 'blau'
41.8187 	EXP 	stimulus_practice: autoDraw = True
42.0873 	EXP 	stimulus_practice: autoDraw = False
42.0873 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
42.0873 	EXP 	textFeedback: text = 'falsch'
42.0873 	EXP 	textFeedback: autoDraw = True
43.0718 	EXP 	New trial (rep=0, index=8): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
43.0882 	EXP 	textFeedback: autoDraw = False
44.2726 	EXP 	fixcross: autoDraw = True
45.0882 	EXP 	fixcross: autoDraw = False
45.0882 	EXP 	fixcross: autoDraw = False
45.0882 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
45.0882 	EXP 	stimulus_practice: text = 'blau'
45.0882 	EXP 	stimulus_practice: autoDraw = True
45.3216 	EXP 	stimulus_practice: autoDraw = False
45.3216 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
45.3216 	EXP 	textFeedback: height = 0.1
45.3216 	EXP 	textFeedback: height = 0.1
45.3216 	EXP 	textFeedback: height = 0.1
45.3216 	EXP 	textFeedback: text = 'richtig'
45.3216 	EXP 	textFeedback: autoDraw = True
46.3063 	EXP 	New trial (rep=1, index=0): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
46.3241 	EXP 	textFeedback: autoDraw = False
46.3241 	EXP 	textFeedback: autoDraw = False
46.6577 	EXP 	fixcross: autoDraw = True
47.4567 	EXP 	fixcross: autoDraw = False
47.4567 	EXP 	fixcross: autoDraw = False
47.4567 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
47.4567 	EXP 	stimulus_practice: height = 0.1
47.4567 	EXP 	stimulus_practice: height = 0.1
47.4567 	EXP 	stimulus_practice: height = 0.1
47.4567 	EXP 	stimulus_practice: text = 'rot'
47.4567 	EXP 	stimulus_practice: autoDraw = True
48.2908 	EXP 	stimulus_practice: autoDraw = False
48.2908 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
48.2908 	EXP 	textFeedback: height = 0.1
48.2908 	EXP 	textFeedback: height = 0.1
48.2908 	EXP 	textFeedback: height = 0.1
48.2908 	EXP 	textFeedback: text = 'falsch'
48.2908 	EXP 	textFeedback: autoDraw = True
49.2755 	EXP 	New trial (rep=1, index=1): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
49.2933 	EXP 	textFeedback: autoDraw = False
49.2933 	EXP 	textFeedback: autoDraw = False
49.6420 	EXP 	fixcross: autoDraw = True
50.4425 	EXP 	fixcross: autoDraw = False
50.4425 	EXP 	fixcross: autoDraw = False
50.4425 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
50.4425 	EXP 	stimulus_practice: height = 0.1
50.4425 	EXP 	stimulus_practice: height = 0.1
50.4425 	EXP 	stimulus_practice: height = 0.1
50.4425 	EXP 	stimulus_practice: text = 'gelb'
50.4425 	EXP 	stimulus_practice: autoDraw = True
50.6928 	EXP 	stimulus_practice: autoDraw = False
50.6928 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
50.6928 	EXP 	textFeedback: height = 0.1
50.6928 	EXP 	textFeedback: height = 0.1
50.6928 	EXP 	textFeedback: height = 0.1
50.6928 	EXP 	textFeedback: text = 'richtig'
50.6928 	EXP 	textFeedback: autoDraw = True
51.6775 	EXP 	New trial (rep=1, index=2): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
51.6953 	EXP 	textFeedback: autoDraw = False
51.6953 	EXP 	textFeedback: autoDraw = False
51.7787 	EXP 	fixcross: autoDraw = True
52.5794 	EXP 	fixcross: autoDraw = False
52.5794 	EXP 	fixcross: autoDraw = False
52.5794 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
52.5794 	EXP 	stimulus_practice: text = 'gelb'
52.5794 	EXP 	stimulus_practice: autoDraw = True
52.8779 	EXP 	stimulus_practice: autoDraw = False
52.8779 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
52.8779 	EXP 	textFeedback: height = 0.1
52.8779 	EXP 	textFeedback: height = 0.1
52.8779 	EXP 	textFeedback: height = 0.1
52.8779 	EXP 	textFeedback: text = 'falsch'
