wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
test,blue,b,1,,,,,2,2,8,2,,,,,42.192414900000585,,,,,,,,,,,,,,,,,42.176687900002435,43.376838500000304,44.17749449999974,44.16104610000184,44.16105729999981,44.17749449999974,44.17749449999974,44.6268876000031,b,1,0.4485181999989436,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.62718620000305,44.64292840000053,44.64292840000053,47.49737740000273,space,2.8387041999994835,None,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,yellow,g,0,,,,,0,0,0,3,47.51361050000196,,,,,,,,,,,,,,,,,47.50209040000118,48.697814400002244,49.496846000001824,49.48054790000242,,,,,,,,,,,,,,,,49.48055970000132,49.496846000001824,49.496846000001824,50.46664950000195,g,1,0.9686781999989762,None,50.46708950000175,50.48106320000079,51.483622900002956,51.46559540000089,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,0,1,1,6,51.483622900002956,,,,,,,,,,,,,,,,,51.46582440000202,52.267506400003185,53.06653280000319,53.05030430000261,,,,,,,,,,,,,,,,53.05031670000244,53.06653280000319,53.06653280000319,53.60064970000167,b,1,0.5196211000002222,None,53.60092340000119,53.618614300001354,,54.60124840000208,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,red,r,0,,,,,0,2,2,4,54.619432000003144,,,,,,,,,,,,,,,,,54.60145200000261,55.4034216,56.20258290000129,56.18627390000256,,,,,,,,,,,,,,,,56.186308300002565,56.20258290000129,56.20258290000129,57.072012800002994,r,1,0.8630635000008624,None,57.07227160000184,57.08809740000288,,58.07243560000279,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,yellow,g,0,,,,,0,3,3,7,58.088928200002556,,,,,,,,,,,,,,,,,58.072632800001884,58.42266170000221,59.22323160000087,59.20698070000071,,,,,,,,,,,,,,,,59.20699330000207,59.22323160000087,59.22323160000087,60.02267430000211,g,1,0.7866930999989563,None,60.02293060000011,60.03899260000253,,61.02307700000165,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,red,r,0,,,,,0,4,4,8,61.04150710000249,,,,,,,,,,,,,,,,,61.02327660000083,61.825386000000435,62.62605740000072,62.608107400003064,,,,,,,,,,,,,,,,62.60811990000002,62.62605740000072,62.62605740000072,63.709210600001825,r,1,1.0801599000005808,None,63.709481400001096,63.7269535000014,64.72776599999997,64.7096827000023,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,0,5,5,10,64.72776599999997,,,,,,,,,,,,,,,,,64.70987380000224,64.80959590000202,65.6104419000003,65.59372500000245,,,,,,,,,,,,,,,,65.59373750000304,65.6104419000003,65.6104419000003,66.61316440000155,g,1,0.9918312999980117,None,66.61344240000108,66.62767090000125,67.62853430000177,67.6123176000001,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,0,6,6,0,67.62853430000177,,,,,,,,,,,,,,,,,67.61260290000064,67.71362520000184,68.51253900000302,68.4978680000022,,,,,,,,,,,,,,,,68.49788100000296,68.51253900000302,68.51253900000302,69.18214150000131,r,1,0.6657694999994419,None,69.182415700001,69.19645650000166,70.19898870000179,70.18111730000237,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,0,7,7,1,70.19898870000179,,,,,,,,,,,,,,,,,70.18133190000299,70.98144730000058,71.78204829999959,71.76556720000008,,,,,,,,,,,,,,,,71.76558080000177,71.78204829999959,71.78204829999959,72.51655160000155,r,1,0.7323216999975557,None,72.5168083000026,72.53424300000188,,73.51847430000271,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,blue,b,0,,,,,0,8,8,9,73.53507320000062,,,,,,,,,,,,,,,,,73.5186872000013,74.31743500000084,75.11811280000256,75.1017780000002,,,,,,,,,,,,,,,,75.10179070000231,75.11811280000256,75.11811280000256,75.63568120000127,b,1,0.5083416999987094,None,75.6359420000008,75.65342560000136,,76.63618470000074,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,blue,b,0,,,,,0,9,9,2,76.65427540000019,,,,,,,,,,,,,,,,,76.63640260000102,77.83866900000066,78.63933870000255,78.62287320000178,,,,,,,,,,,,,,,,78.62288460000127,78.63933870000255,78.63933870000255,79.2069287000013,b,1,0.5629413000024215,None,79.20719370000006,79.22136180000234,,80.20732599999974,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,0,10,10,11,80.22395900000265,,,,,,,,,,,,,,,,,80.20752809999976,80.30580650000047,81.10640310000235,81.09189189999961,,,,,,,,,,,,,,,,81.09190570000283,81.10640310000235,81.10640310000235,82.27456789999997,g,1,1.15294040000299,None,82.27483460000076,82.29231840000284,,83.27496290000272,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,0,11,11,5,83.29310990000158,,,,,,,,,,,,,,,,,83.27518039999995,83.62673960000029,84.42576850000114,84.4093724000013,,,,,,,,,,,,,,,,84.40938440000173,84.42576850000114,84.42576850000114,84.97677530000146,b,1,0.5443051000002015,None,84.97703940000065,84.9945527000018,,85.97721970000202,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,blue,b,0,,,,,1,0,12,9,85.99551050000082,,,,,,,,,,,,,,,,,85.97743199999968,86.7794243999997,87.57834440000079,87.56362900000022,,,,,,,,,,,,,,,,87.56364170000234,87.57834440000079,87.57834440000079,88.13141170000017,b,1,0.5520494999982475,None,88.13168180000139,88.145622,89.14645329999985,89.13161970000147,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,1,1,13,1,89.14645329999985,,,,,,,,,,,,,,,,,89.13182489999963,89.4967187000002,90.29892550000295,90.28091040000072,,,,,,,,,,,,,,,,90.28092900000047,90.29892550000295,90.29892550000295,90.86652270000195,r,1,0.5591672000009567,None,90.86678880000181,90.88274580000143,,91.86691860000064,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,1,2,14,6,91.88192730000083,,,,,,,,,,,,,,,,,91.86712960000295,92.667510700001,93.46651360000033,93.4519306000002,,,,,,,,,,,,,,,,93.4519429000029,93.46651360000033,93.46651360000033,93.93581190000259,b,1,0.4550445999993826,None,93.93609370000195,93.95031180000296,94.95275640000182,94.93488609999986,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,1,3,15,10,94.95275640000182,,,,,,,,,,,,,,,,,94.93508400000064,95.73689400000148,96.53573470000265,96.521004000002,,,,,,,,,,,,,,,,96.52101720000064,96.53573470000265,96.53573470000265,97.15513740000097,g,1,0.6107159000021056,None,97.15540730000066,97.17131490000247,,98.15551130000313,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,1,4,16,11,98.17209870000079,,,,,,,,,,,,,,,,,98.15573140000197,99.35648550000042,100.1570556000006,100.14081740000256,,,,,,,,,,,,,,,,100.14082820000112,100.1570556000006,100.1570556000006,100.75638670000262,g,1,0.5963538999967568,None,100.75665500000105,100.77429140000095,,101.75846820000152,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,yellow,g,0,,,,,1,5,17,7,101.77346770000077,,,,,,,,,,,,,,,,,101.75867290000315,101.85849450000023,102.65911110000161,102.64122920000227,,,,,,,,,,,,,,,,102.64124190000075,102.65911110000161,102.65911110000161,103.20861450000302,b,0,0.5426526000010199,None,103.20887870000297,103.22455310000078,,104.20893179999985,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,yellow,g,0,,,,,1,6,18,3,104.22708360000252,,,,,,,,,,,,,,,,,104.20913190000283,105.40983369999958,106.21049400000265,106.19410980000248,,,,,,,,,,,,,,,,106.19412250000096,106.21049400000265,106.21049400000265,108.12952990000122,g,1,1.9110190999999759,None,108.12981930000024,108.1453775000009,,109.13119200000074,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,blue,b,0,,,,,1,7,19,2,109.14631210000152,,,,,,,,,,,,,,,,,109.1313908000011,109.93180030000076,110.7324492000007,110.71622900000148,,,,,,,,,,,,,,,,110.71624090000114,110.7324492000007,110.7324492000007,112.18260390000069,b,1,1.4369888000001083,None,112.18285550000292,112.2003958000023,,113.18301650000285,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,red,r,0,,,,,1,8,20,8,113.2011894999996,,,,,,,,,,,,,,,,,113.18321030000152,113.53476700000101,114.33541150000019,114.31759800000145,,,,,,,,,,,,,,,,114.31761100000222,114.33541150000019,114.33541150000019,115.00173800000266,r,1,0.6516023999975005,None,115.00200780000159,115.01775819999966,,116.00368540000272,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,1,9,21,0,116.02021090000198,,,,,,,,,,,,,,,,,116.00388530000055,116.35380250000162,117.15444240000215,117.13650760000019,,,,,,,,,,,,,,,,117.13652040000306,117.15444240000215,117.15444240000215,117.9230626000026,r,1,0.767488699999376,None,117.9233376000011,117.93685230000119,118.93776170000274,118.92288760000156,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,1,10,22,5,118.93776170000274,,,,,,,,,,,,,,,,,118.92308790000243,119.7232882999997,120.52220110000053,120.50753170000098,,,,,,,,,,,,,,,,120.50754240000242,120.52220110000053,120.52220110000053,121.04000570000062,b,1,0.504058200000145,None,121.04027810000116,121.05771430000095,122.05853790000037,122.04052299999967,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,red,r,0,,,,,1,11,23,4,122.05853790000037,,,,,,,,,,,,,,,,,122.04072010000164,122.39220320000095,123.19274120000046,123.17490520000138,,,,,,,,,,,,,,,,123.17491800000062,123.19274120000046,123.19274120000046,124.59444230000008,r,1,1.3858446000012918,None,124.5947135000024,124.60905360000106,,125.59482349999962,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,blue,b,0,,,,,2,0,24,2,125.61156500000288,,,,,,,,,,,,,,,,,125.5950539000005,125.6948704000024,126.49383670000316,126.47911139999997,,,,,,,,,,,,,,,,126.47912520000318,126.49383670000316,126.49383670000316,127.19662249999965,b,1,0.6916314999980386,None,127.19688470000256,127.21125279999978,,128.19695950000096,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,2,1,25,6,128.21199850000266,,,,,,,,,,,,,,,,,128.1971814000026,128.9975736000015,129.79820090000067,129.7803965000021,,,,,,,,,,,,,,,,129.78040890000193,129.79820090000067,129.79820090000067,130.31589220000023,b,1,0.5089984000005643,None,130.31615539999984,130.33203780000258,131.33285660000183,131.31487970000308,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,blue,b,0,,,,,2,2,26,9,131.33285660000183,,,,,,,,,,,,,,,,,131.31507770000098,132.1152387000002,132.91581230000156,132.90118490000168,,,,,,,,,,,,,,,,132.90119740000227,132.91581230000156,132.91581230000156,133.3350722000032,b,1,0.41367219999665394,None,133.33534270000018,133.34966090000307,,134.3353989999996,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,2,3,27,10,134.3504834000014,,,,,,,,,,,,,,,,,134.33561950000148,135.13446790000307,135.93673409999974,135.9202628000021,,,,,,,,,,,,,,,,135.92027550000057,135.93673409999974,135.93673409999974,137.0214672000002,g,1,1.0810074000000895,None,137.02173820000098,137.03762780000034,138.03689470000245,138.02196360000016,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,red,r,0,,,,,2,4,28,8,138.03689470000245,,,,,,,,,,,,,,,,,138.02217060000112,138.82242940000287,139.62302710000222,139.60516730000018,,,,,,,,,,,,,,,,139.60518030000094,139.62302710000222,139.62302710000222,140.27268190000177,r,1,0.6352847999987716,None,140.27294760000223,140.28859170000214,141.28953670000192,141.27314490000208,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,2,5,29,5,141.28953670000192,,,,,,,,,,,,,,,,,141.27334500000143,142.47383190000255,143.27438020000045,143.25969810000242,,,,,,,,,,,,,,,,143.25971100000243,143.27438020000045,143.27438020000045,143.9605386000003,b,1,0.6713352000006125,None,143.96080890000303,143.97501170000032,144.97755090000283,144.95965830000205,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,yellow,g,0,,,,,2,6,30,3,144.97755090000283,,,,,,,,,,,,,,,,,144.95987270000114,145.31112430000212,146.11008190000211,146.09533980000197,,,,,,,,,,,,,,,,146.09535250000044,146.11008190000211,146.11008190000211,146.9447841000001,r,0,0.8198541999990994,None,146.94505449999997,146.9606913000025,,147.9451027000032,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,2,7,31,11,147.96327910000036,,,,,,,,,,,,,,,,,147.9453046000017,148.74578180000026,149.54622940000263,149.53153420000308,,,,,,,,,,,,,,,,149.5315466000029,149.54622940000263,149.54622940000263,150.38247500000216,g,1,0.8317662000008568,None,150.38274190000084,150.39704130000246,,151.38295850000213,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,yellow,g,0,,,,,2,8,32,7,151.399469400003,,,,,,,,,,,,,,,,,151.3831592000024,152.58377340000152,153.38277660000313,153.36808170000222,,,,,,,,,,,,,,,,153.3680929000002,153.38277660000313,153.38277660000313,154.25082610000027,g,1,0.8664891000007628,None,154.25109910000174,154.26853500000288,,155.2527480000026,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,2,9,33,0,155.26776969999992,,,,,,,,,,,,,,,,,155.2529788000029,155.3527716000026,156.15180890000192,156.13695089999965,,,,,,,,,,,,,,,,156.13696220000202,156.15180890000192,156.15180890000192,156.90288839999994,r,1,0.7379765000005136,None,156.9031509000015,156.92070349999995,,157.90333450000253,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,2,10,34,1,157.91987570000128,,,,,,,,,,,,,,,,,157.90355290000298,158.70396470000196,159.50474250000116,159.4880243000007,,,,,,,,,,,,,,,,159.48803650000264,159.50474250000116,159.50474250000116,160.32413430000088,r,1,0.8013759999994363,None,160.32440380000116,160.3385702000014,161.34099870000136,161.3246493000006,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,red,r,0,,,,,2,11,35,4,161.34099870000136,,,,,,,,,,,,,,,,,161.3248534000013,162.52530649999972,163.3243175000025,163.30810040000142,,,,,,,,,,,,,,,,163.30811300000278,163.3243175000025,163.3243175000025,164.29399580000245,r,1,0.9576639000006253,None,164.2942737000012,164.31018290000065,,165.29434050000054,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,3,0,36,6,165.3094959000009,,,,,,,,,,,,,,,,,165.29454690000057,166.09491049999997,166.8955586000011,166.8775693000025,,,,,,,,,,,,,,,,166.87758170000234,166.8955586000011,166.8955586000011,167.4965312000022,b,1,0.5945162999996683,None,167.49680190000072,167.51121270000294,,168.4969431999998,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,3,1,37,11,168.51374000000214,,,,,,,,,,,,,,,,,168.4971540000006,168.61216980000245,169.41273750000255,169.39631569999983,,,,,,,,,,,,,,,,169.3963283000012,169.41273750000255,169.41273750000255,170.0653439000016,g,1,0.6376793999988877,None,170.0656142000007,170.0815545000005,,171.06577649999963,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,3,2,38,0,171.0808141000016,,,,,,,,,,,,,,,,,171.06599240000287,171.4143600000025,172.21666510000068,172.20026230000076,,,,,,,,,,,,,,,,172.20027520000076,172.21666510000068,172.21666510000068,172.8326921000007,r,1,0.6102663999990909,None,172.83300840000084,172.8488842000006,,173.83472510000138,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,red,r,0,,,,,3,3,39,8,173.84973750000063,,,,,,,,,,,,,,,,,173.83492730000216,175.03567250000197,175.8347214000023,175.81995720000123,,,,,,,,,,,,,,,,175.81997070000216,175.8347214000023,175.8347214000023,177.00436670000272,r,1,1.1602275000004738,None,177.00462920000064,177.02062130000195,178.02148000000307,178.00355839999975,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,yellow,g,0,,,,,3,4,40,7,178.02148000000307,,,,,,,,,,,,,,,,,178.0037551000023,178.3533705000009,179.15412690000085,179.1394220000002,,,,,,,,,,,,,,,,179.13943510000172,179.15412690000085,179.15412690000085,180.95769540000038,g,1,1.7919736000003468,None,180.95797239999956,180.97393920000104,,181.95808220000254,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,3,5,41,5,181.97316370000044,,,,,,,,,,,,,,,,,181.95828640000036,182.30675780000092,183.10746010000003,183.09260809999978,,,,,,,,,,,,,,,,183.09262130000207,183.10746010000003,183.10746010000003,183.62681860000157,b,1,0.5180847999981779,None,183.62708930000008,183.64116600000125,184.643683600003,184.62728900000002,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,red,r,0,,,,,3,6,42,4,184.643683600003,,,,,,,,,,,,,,,,,184.6274959000002,185.42762150000272,186.22827640000105,186.21177570000145,,,,,,,,,,,,,,,,186.21178650000002,186.22827640000105,186.22827640000105,187.09616930000266,r,1,0.8531899000008707,None,187.09645100000125,187.11075720000008,188.11157690000255,188.09512680000262,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
