1.5837 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
22.3774 	EXP 	fixcross: autoDraw = False
22.3774 	EXP 	fixcross: autoDraw = False
22.3774 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
22.3774 	EXP 	text_CTK: text = 'test'
22.8611 	EXP 	text_CTK: autoDraw = True
23.8967 	EXP 	New trial (rep=0, index=2): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
23.9119 	EXP 	text_CTK: autoDraw = False
24.7112 	EXP 	fixcross: autoDraw = True
25.5133 	EXP 	fixcross: autoDraw = False
25.5133 	EXP 	fixcross: autoDraw = False
25.5133 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
25.5133 	EXP 	text_CTK: text = 'test'
25.9969 	EXP 	text_CTK: autoDraw = True
26.9319 	EXP 	New trial (rep=1, index=0): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
26.9478 	EXP 	text_CTK: autoDraw = False
27.0312 	EXP 	fixcross: autoDraw = True
27.8319 	EXP 	fixcross: autoDraw = False
27.8319 	EXP 	fixcross: autoDraw = False
27.8319 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
27.8319 	EXP 	text_CTK: text = 'test'
28.3156 	EXP 	text_CTK: autoDraw = True
29.5341 	EXP 	New trial (rep=1, index=1): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
29.5483 	EXP 	text_CTK: autoDraw = False
29.9001 	EXP 	fixcross: autoDraw = True
30.7008 	EXP 	fixcross: autoDraw = False
30.7008 	EXP 	fixcross: autoDraw = False
30.7008 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
30.7008 	EXP 	text_CTK: text = 'test'
31.1831 	EXP 	text_CTK: autoDraw = True
31.8844 	EXP 	New trial (rep=1, index=2): {'wordCTK': 'test', 'colorCTK': 'yellow', 'corrAnsCTK': 'g', 'congruentCTK': 1}
31.9018 	EXP 	text_CTK: autoDraw = False
32.6859 	EXP 	fixcross: autoDraw = True
33.4866 	EXP 	fixcross: autoDraw = False
33.4866 	EXP 	fixcross: autoDraw = False
33.4866 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
33.4866 	EXP 	text_CTK: text = 'test'
33.9703 	EXP 	text_CTK: autoDraw = True
34.7050 	EXP 	New trial (rep=2, index=0): {'wordCTK': 'test', 'colorCTK': 'red', 'corrAnsCTK': 'r', 'congruentCTK': 1}
34.7210 	EXP 	text_CTK: autoDraw = False
34.8042 	EXP 	fixcross: autoDraw = True
35.6049 	EXP 	fixcross: autoDraw = False
35.6049 	EXP 	fixcross: autoDraw = False
35.6049 	EXP 	text_CTK: foreColor = <psychopy.colors.Color: red, alpha=1.0>
35.6049 	EXP 	text_CTK: text = 'test'
36.0887 	EXP 	text_CTK: autoDraw = True
36.7382 	EXP 	New trial (rep=2, index=1): {'wordCTK': 'test', 'colorCTK': 'blue', 'corrAnsCTK': 'b', 'congruentCTK': 1}
36.7560 	EXP 	text_CTK: autoDraw = False
37.8239 	EXP 	stroop_test: status = STOPPED
37.8402 	EXP 	stroop_test: status = STOPPED
37.8670 	EXP 	window1: mouseVisible = True
